y_true,fraud_probability,y_pred,threshold
0,0.22365704,0,0.68
0,0.16339047,0,0.68
0,0.038055886,0,0.68
0,0.09162811,0,0.68
0,0.07295148,0,0.68
0,0.11580676,0,0.68
0,0.1433915,0,0.68
0,0.4289873,0,0.68
0,0.083271354,0,0.68
0,0.06798467,0,0.68
0,0.21150242,0,0.68
0,0.022412518,0,0.68
0,0.24072838,0,0.68
0,0.03915858,0,0.68
0,0.118298486,0,0.68
0,0.1478961,0,0.68
0,0.060945068,0,0.68
0,0.097836256,0,0.68
0,0.015458777,0,0.68
0,0.01734903,0,0.68
0,0.07335746,0,0.68
0,0.41513875,0,0.68
0,0.01092494,0,0.68
0,0.029414335,0,0.68
0,0.015721422,0,0.68
1,0.93855304,1,0.68
0,0.12356065,0,0.68
0,0.078202575,0,0.68
0,0.017470062,0,0.68
0,0.24722876,0,0.68
0,0.0354694,0,0.68
0,0.021925291,0,0.68
0,0.027550913,0,0.68
0,0.07015301,0,0.68
0,0.19065528,0,0.68
0,0.04154977,0,0.68
1,0.801722,1,0.68
0,0.5639587,0,0.68
0,0.048298817,0,0.68
0,0.16764516,0,0.68
0,0.08682106,0,0.68
1,0.93374914,1,0.68
0,0.022155663,0,0.68
0,0.22120391,0,0.68
0,0.21465223,0,0.68
0,0.080806434,0,0.68
0,0.19833964,0,0.68
0,0.21829797,0,0.68
0,0.030387923,0,0.68
1,0.74982554,1,0.68
0,0.054824248,0,0.68
0,0.09089277,0,0.68
0,0.36119828,0,0.68
0,0.010976807,0,0.68
0,0.041285764,0,0.68
0,0.048266117,0,0.68
0,0.026324878,0,0.68
0,0.030889297,0,0.68
0,0.051815085,0,0.68
0,0.041977778,0,0.68
0,0.015589076,0,0.68
0,0.013471996,0,0.68
0,0.022374906,0,0.68
0,0.06179715,0,0.68
0,0.044507384,0,0.68
0,0.034865264,0,0.68
0,0.038422268,0,0.68
0,0.013279421,0,0.68
0,0.06612991,0,0.68
0,0.64890623,0,0.68
0,0.065544225,0,0.68
0,0.15549317,0,0.68
0,0.052241318,0,0.68
0,0.037239864,0,0.68
0,0.06560193,0,0.68
0,0.0976562,0,0.68
0,0.12920117,0,0.68
0,0.02239359,0,0.68
0,0.049797382,0,0.68
0,0.32102948,0,0.68
0,0.052447714,0,0.68
0,0.04139307,0,0.68
0,0.07422499,0,0.68
0,0.011575399,0,0.68
0,0.07159065,0,0.68
0,0.08311478,0,0.68
0,0.09216386,0,0.68
0,0.07451238,0,0.68
0,0.059553068,0,0.68
0,0.19451994,0,0.68
0,0.07154785,0,0.68
0,0.054725263,0,0.68
0,0.31442487,0,0.68
0,0.2304441,0,0.68
0,0.048066404,0,0.68
0,0.035910863,0,0.68
0,0.035218418,0,0.68
0,0.010188905,0,0.68
0,0.014629357,0,0.68
0,0.050961755,0,0.68
0,0.03189731,0,0.68
0,0.012663477,0,0.68
0,0.03482792,0,0.68
0,0.3998624,0,0.68
0,0.62079114,0,0.68
0,0.22435492,0,0.68
0,0.043860402,0,0.68
1,0.9777976,1,0.68
0,0.038885474,0,0.68
0,0.07572955,0,0.68
0,0.010918342,0,0.68
0,0.25459176,0,0.68
0,0.0290712,0,0.68
0,0.033493385,0,0.68
0,0.007992413,0,0.68
0,0.01749684,0,0.68
0,0.2721282,0,0.68
0,0.1066875,0,0.68
0,0.19602028,0,0.68
0,0.038243514,0,0.68
0,0.018843511,0,0.68
0,0.026854753,0,0.68
0,0.018666308,0,0.68
0,0.039749525,0,0.68
0,0.032257862,0,0.68
0,0.06806369,0,0.68
0,0.08685148,0,0.68
0,0.055696372,0,0.68
0,0.6795808,0,0.68
0,0.009399952,0,0.68
0,0.035803173,0,0.68
0,0.08371363,0,0.68
0,0.05457669,0,0.68
0,0.021989908,0,0.68
0,0.070112556,0,0.68
1,0.9865254,1,0.68
0,0.023241887,0,0.68
0,0.028651088,0,0.68
0,0.9444518,1,0.68
0,0.022741785,0,0.68
0,0.5839902,0,0.68
0,0.028190749,0,0.68
0,0.0063032927,0,0.68
0,0.078348815,0,0.68
0,0.05696102,0,0.68
0,0.021897506,0,0.68
0,0.012924068,0,0.68
0,0.108364366,0,0.68
0,0.040526524,0,0.68
0,0.037976716,0,0.68
0,0.06509921,0,0.68
0,0.043286484,0,0.68
0,0.03084299,0,0.68
0,0.073177755,0,0.68
0,0.04203801,0,0.68
0,0.26744458,0,0.68
0,0.033511564,0,0.68
0,0.14388812,0,0.68
0,0.33853623,0,0.68
0,0.0077502574,0,0.68
0,0.063760355,0,0.68
0,0.0033894063,0,0.68
0,0.070225485,0,0.68
0,0.0070649427,0,0.68
0,0.30287603,0,0.68
0,0.02243415,0,0.68
0,0.04894476,0,0.68
0,0.0628482,0,0.68
0,0.045086283,0,0.68
0,0.020094851,0,0.68
0,0.03822869,0,0.68
0,0.6355404,0,0.68
0,0.0076696267,0,0.68
0,0.15040572,0,0.68
0,0.02691186,0,0.68
0,0.016962586,0,0.68
0,0.02148179,0,0.68
0,0.072305575,0,0.68
0,0.10053032,0,0.68
0,0.3466566,0,0.68
0,0.26430285,0,0.68
0,0.69489366,1,0.68
0,0.018277446,0,0.68
0,0.022335421,0,0.68
0,0.02494425,0,0.68
0,0.8781535,1,0.68
0,0.08216505,0,0.68
0,0.04834245,0,0.68
0,0.15146723,0,0.68
0,0.08276959,0,0.68
0,0.12701143,0,0.68
0,0.073392294,0,0.68
0,0.0068467534,0,0.68
0,0.029357528,0,0.68
0,0.09880948,0,0.68
0,0.02644707,0,0.68
0,0.018095188,0,0.68
0,0.03958811,0,0.68
0,0.0513273,0,0.68
0,0.06334938,0,0.68
0,0.032038577,0,0.68
0,0.13735275,0,0.68
0,0.075228035,0,0.68
0,0.053680863,0,0.68
0,0.021455068,0,0.68
0,0.009387995,0,0.68
1,0.8542343,1,0.68
0,0.08123182,0,0.68
1,0.032967143,0,0.68
0,0.009869832,0,0.68
0,0.07878236,0,0.68
0,0.030774588,0,0.68
0,0.18799281,0,0.68
0,0.036471035,0,0.68
0,0.049136147,0,0.68
0,0.0066931043,0,0.68
0,0.04594288,0,0.68
0,0.07676892,0,0.68
0,0.012720313,0,0.68
0,0.13882531,0,0.68
0,0.5829974,0,0.68
0,0.023586158,0,0.68
0,0.101242445,0,0.68
0,0.04363183,0,0.68
0,0.034027696,0,0.68
0,0.042340957,0,0.68
0,0.048740227,0,0.68
0,0.045115497,0,0.68
0,0.008990721,0,0.68
0,0.010548424,0,0.68
0,0.11125902,0,0.68
0,0.041422892,0,0.68
0,0.040118005,0,0.68
0,0.2425137,0,0.68
0,0.00736835,0,0.68
0,0.5235019,0,0.68
0,0.23172656,0,0.68
0,0.039353516,0,0.68
0,0.026620507,0,0.68
0,0.17273293,0,0.68
0,0.22091863,0,0.68
0,0.037049312,0,0.68
0,0.02461433,0,0.68
0,0.025076024,0,0.68
0,0.03430716,0,0.68
0,0.25153822,0,0.68
0,0.16412352,0,0.68
0,0.032809142,0,0.68
0,0.104306795,0,0.68
0,0.027971404,0,0.68
0,0.32010683,0,0.68
0,0.17081617,0,0.68
0,0.0063210134,0,0.68
0,0.14374039,0,0.68
0,0.0076950174,0,0.68
0,0.40679285,0,0.68
0,0.07168572,0,0.68
0,0.10014393,0,0.68
0,0.17706448,0,0.68
0,0.10353594,0,0.68
0,0.6723863,0,0.68
0,0.07166976,0,0.68
0,0.09256592,0,0.68
0,0.08852641,0,0.68
0,0.033699874,0,0.68
0,0.07068973,0,0.68
0,0.012173708,0,0.68
0,0.3683268,0,0.68
0,0.021102358,0,0.68
0,0.013135098,0,0.68
0,0.017211938,0,0.68
0,0.071933225,0,0.68
0,0.114253,0,0.68
0,0.064792186,0,0.68
0,0.20358096,0,0.68
0,0.030623801,0,0.68
0,0.031169299,0,0.68
0,0.05359951,0,0.68
0,0.016680997,0,0.68
0,0.028544197,0,0.68
0,0.28172225,0,0.68
0,0.021513635,0,0.68
0,0.11170486,0,0.68
0,0.065246694,0,0.68
0,0.08604336,0,0.68
0,0.1233886,0,0.68
0,0.01120993,0,0.68
0,0.041278083,0,0.68
0,0.005056473,0,0.68
0,0.51636255,0,0.68
0,0.3236657,0,0.68
0,0.10910673,0,0.68
0,0.069922134,0,0.68
0,0.08316371,0,0.68
0,0.055130765,0,0.68
0,0.003967232,0,0.68
0,0.04918554,0,0.68
0,0.0018236286,0,0.68
0,0.036388684,0,0.68
0,0.73302424,1,0.68
0,0.014391491,0,0.68
0,0.17877664,0,0.68
0,0.013499559,0,0.68
0,0.07429928,0,0.68
0,0.37173983,0,0.68
0,0.021201119,0,0.68
0,0.020476725,0,0.68
0,0.43300146,0,0.68
0,0.03485591,0,0.68
0,0.041117277,0,0.68
1,0.9114572,1,0.68
0,0.29401532,0,0.68
0,0.028170547,0,0.68
0,0.04697635,0,0.68
0,0.020817535,0,0.68
1,0.99356055,1,0.68
0,0.049315233,0,0.68
0,0.19703431,0,0.68
0,0.04789729,0,0.68
0,0.21539006,0,0.68
0,0.008458014,0,0.68
1,0.72129333,1,0.68
0,0.09497356,0,0.68
0,0.024656378,0,0.68
0,0.11661378,0,0.68
0,0.15142924,0,0.68
0,0.10017893,0,0.68
0,0.09700299,0,0.68
0,0.17479745,0,0.68
0,0.032602474,0,0.68
0,0.0071994914,0,0.68
0,0.036185175,0,0.68
0,0.0074603045,0,0.68
0,0.31719467,0,0.68
0,0.017390864,0,0.68
0,0.017371865,0,0.68
0,0.14075623,0,0.68
0,0.04993834,0,0.68
0,0.017494217,0,0.68
0,0.02127574,0,0.68
0,0.39634833,0,0.68
0,0.6121591,0,0.68
0,0.30959773,0,0.68
0,0.03393124,0,0.68
0,0.013616788,0,0.68
0,0.023480304,0,0.68
0,0.036598768,0,0.68
0,0.03405421,0,0.68
0,0.035944156,0,0.68
0,0.051852822,0,0.68
0,0.005376106,0,0.68
0,0.36624667,0,0.68
0,0.021045504,0,0.68
0,0.063372,0,0.68
0,0.13675463,0,0.68
0,0.018970395,0,0.68
0,0.07084997,0,0.68
0,0.15848203,0,0.68
0,0.024765871,0,0.68
0,0.09131249,0,0.68
0,0.07809457,0,0.68
0,0.03727787,0,0.68
0,0.01532721,0,0.68
0,0.16424939,0,0.68
0,0.05004573,0,0.68
0,0.033066954,0,0.68
0,0.024492936,0,0.68
0,0.032319106,0,0.68
1,0.6454042,0,0.68
0,0.029538667,0,0.68
0,0.13890132,0,0.68
0,0.032299012,0,0.68
0,0.16836983,0,0.68
0,0.027783006,0,0.68
0,0.013923371,0,0.68
0,0.051978815,0,0.68
0,0.054110814,0,0.68
0,0.0057953927,0,0.68
1,0.8851851,1,0.68
0,0.13566986,0,0.68
0,0.024547089,0,0.68
0,0.013807632,0,0.68
1,0.13761894,0,0.68
0,0.05691365,0,0.68
0,0.20097128,0,0.68
0,0.8694873,1,0.68
0,0.032545313,0,0.68
0,0.045890685,0,0.68
0,0.06103408,0,0.68
0,0.037172828,0,0.68
0,0.054548126,0,0.68
0,0.04821807,0,0.68
0,0.23384632,0,0.68
0,0.03902521,0,0.68
0,0.19430616,0,0.68
0,0.022316476,0,0.68
0,0.36573043,0,0.68
0,0.036542516,0,0.68
0,0.058552254,0,0.68
0,0.052877344,0,0.68
0,0.19108635,0,0.68
0,0.1367391,0,0.68
0,0.10961116,0,0.68
0,0.02020721,0,0.68
0,0.25247768,0,0.68
0,0.1808113,0,0.68
0,0.031320844,0,0.68
0,0.017016938,0,0.68
0,0.0162839,0,0.68
0,0.012808523,0,0.68
0,0.051947903,0,0.68
0,0.008950529,0,0.68
0,0.06056698,0,0.68
0,0.041545108,0,0.68
0,0.016268408,0,0.68
0,0.31579018,0,0.68
0,0.12995304,0,0.68
0,0.07610865,0,0.68
0,0.099794336,0,0.68
0,0.042158674,0,0.68
0,0.005771826,0,0.68
0,0.33001986,0,0.68
0,0.0326673,0,0.68
0,0.0657005,0,0.68
0,0.6155629,0,0.68
0,0.06014858,0,0.68
0,0.52455777,0,0.68
0,0.019055748,0,0.68
0,0.14373548,0,0.68
0,0.02771882,0,0.68
0,0.042559717,0,0.68
0,0.035191946,0,0.68
0,0.07709914,0,0.68
0,0.04020711,0,0.68
1,0.023140667,0,0.68
0,0.051227495,0,0.68
0,0.038375396,0,0.68
0,0.054779805,0,0.68
0,0.016878556,0,0.68
0,0.1030493,0,0.68
0,0.021558711,0,0.68
0,0.017290588,0,0.68
0,0.011559741,0,0.68
0,0.021654954,0,0.68
0,0.01468558,0,0.68
1,0.9915616,1,0.68
0,0.16002625,0,0.68
0,0.031106379,0,0.68
0,0.3581971,0,0.68
0,0.013238884,0,0.68
0,0.06598356,0,0.68
0,0.05775451,0,0.68
0,0.047709957,0,0.68
0,0.22636056,0,0.68
0,0.41088644,0,0.68
0,0.024030784,0,0.68
0,0.08706268,0,0.68
1,0.916186,1,0.68
0,0.0076035154,0,0.68
0,0.016891014,0,0.68
0,0.05807695,0,0.68
0,0.02456589,0,0.68
1,0.041362498,0,0.68
0,0.02912284,0,0.68
0,0.020919073,0,0.68
0,0.034523007,0,0.68
0,0.25686306,0,0.68
0,0.040418316,0,0.68
0,0.009081058,0,0.68
0,0.08306573,0,0.68
0,0.13673986,0,0.68
0,0.05445168,0,0.68
0,0.034269977,0,0.68
0,0.053518753,0,0.68
0,0.03543618,0,0.68
0,0.0861674,0,0.68
0,0.015928695,0,0.68
0,0.012406503,0,0.68
0,0.10539424,0,0.68
0,0.048885185,0,0.68
0,0.06569962,0,0.68
0,0.01063111,0,0.68
0,0.016731119,0,0.68
0,0.07419959,0,0.68
0,0.17561425,0,0.68
0,0.07407572,0,0.68
0,0.06868516,0,0.68
0,0.033118613,0,0.68
0,0.030007483,0,0.68
0,0.16979608,0,0.68
0,0.009333025,0,0.68
0,0.48080635,0,0.68
0,0.03751263,0,0.68
0,0.010076089,0,0.68
0,0.09238366,0,0.68
0,0.013796278,0,0.68
0,0.017779574,0,0.68
0,0.05033543,0,0.68
0,0.027410833,0,0.68
0,0.037189506,0,0.68
0,0.5742269,0,0.68
0,0.735165,1,0.68
0,0.020486157,0,0.68
0,0.05447597,0,0.68
0,0.080453776,0,0.68
0,0.01293479,0,0.68
0,0.19648163,0,0.68
0,0.028571837,0,0.68
0,0.03847661,0,0.68
0,0.03579825,0,0.68
0,0.022928411,0,0.68
0,0.07821595,0,0.68
0,0.12464698,0,0.68
0,0.011031581,0,0.68
0,0.060298584,0,0.68
0,0.013066959,0,0.68
0,0.2712296,0,0.68
0,0.020841006,0,0.68
0,0.009535325,0,0.68
0,0.051203825,0,0.68
0,0.048107285,0,0.68
0,0.02144591,0,0.68
0,0.06879426,0,0.68
0,0.013588815,0,0.68
0,0.05657807,0,0.68
0,0.5553663,0,0.68
0,0.11184892,0,0.68
0,0.041446187,0,0.68
0,0.405823,0,0.68
0,0.020044122,0,0.68
0,0.01737301,0,0.68
0,0.004461934,0,0.68
0,0.04208695,0,0.68
0,0.109906256,0,0.68
0,0.0073061553,0,0.68
0,0.063355416,0,0.68
0,0.062528,0,0.68
0,0.024721827,0,0.68
0,0.038377456,0,0.68
0,0.047568303,0,0.68
0,0.009849871,0,0.68
0,0.049488183,0,0.68
0,0.07015419,0,0.68
0,0.013515029,0,0.68
0,0.36894557,0,0.68
0,0.13246298,0,0.68
0,0.054684673,0,0.68
0,0.18808052,0,0.68
0,0.03303053,0,0.68
0,0.016398286,0,0.68
0,0.70127106,1,0.68
0,0.026916869,0,0.68
0,0.3559394,0,0.68
0,0.016337246,0,0.68
0,0.079744525,0,0.68
0,0.03373326,0,0.68
0,0.050343487,0,0.68
0,0.005949927,0,0.68
0,0.05814399,0,0.68
0,0.002495214,0,0.68
0,0.12797844,0,0.68
0,0.029588588,0,0.68
0,0.020108309,0,0.68
1,0.79038817,1,0.68
0,0.06115742,0,0.68
0,0.047178626,0,0.68
0,0.027413163,0,0.68
0,0.009142896,0,0.68
0,0.03799125,0,0.68
0,0.065916516,0,0.68
0,0.14828415,0,0.68
0,0.10199184,0,0.68
0,0.042888146,0,0.68
0,0.06776268,0,0.68
0,0.00430184,0,0.68
0,0.043113593,0,0.68
0,0.0204795,0,0.68
0,0.11750806,0,0.68
0,0.01832987,0,0.68
0,0.030844484,0,0.68
0,0.005576127,0,0.68
0,0.23003972,0,0.68
0,0.0023699664,0,0.68
0,0.06688889,0,0.68
0,0.12443607,0,0.68
0,0.10145096,0,0.68
0,0.05486498,0,0.68
0,0.004608107,0,0.68
0,0.11642397,0,0.68
0,0.03307786,0,0.68
0,0.75870425,1,0.68
0,0.058736783,0,0.68
0,0.08106886,0,0.68
0,0.020570666,0,0.68
0,0.028792871,0,0.68
0,0.058465824,0,0.68
0,0.07903148,0,0.68
0,0.0014497573,0,0.68
0,0.07082607,0,0.68
0,0.013595937,0,0.68
0,0.010760501,0,0.68
0,0.052862443,0,0.68
0,0.029834308,0,0.68
0,0.02144565,0,0.68
0,0.06759342,0,0.68
0,0.07438218,0,0.68
0,0.020193074,0,0.68
0,0.034854665,0,0.68
0,0.110118754,0,0.68
0,0.04370811,0,0.68
0,0.019699614,0,0.68
0,0.7181698,1,0.68
0,0.1820005,0,0.68
0,0.039834626,0,0.68
0,0.007815205,0,0.68
0,0.050896056,0,0.68
0,0.01876261,0,0.68
0,0.06610809,0,0.68
0,0.011736794,0,0.68
0,0.035236977,0,0.68
0,0.045390874,0,0.68
0,0.022304734,0,0.68
1,0.83193356,1,0.68
0,0.026371809,0,0.68
0,0.035449937,0,0.68
0,0.017987506,0,0.68
0,0.011764824,0,0.68
0,0.08523192,0,0.68
0,0.067237765,0,0.68
0,0.16921192,0,0.68
0,0.028974263,0,0.68
0,0.021655558,0,0.68
0,0.52492356,0,0.68
0,0.01584943,0,0.68
0,0.053674523,0,0.68
0,0.038697235,0,0.68
0,0.005299481,0,0.68
0,0.05692136,0,0.68
0,0.14196,0,0.68
0,0.16058128,0,0.68
0,0.08729913,0,0.68
0,0.15701038,0,0.68
0,0.045988757,0,0.68
0,0.36626592,0,0.68
0,0.027825313,0,0.68
0,0.022845192,0,0.68
0,0.028182475,0,0.68
0,0.1475756,0,0.68
0,0.023960676,0,0.68
0,0.030394113,0,0.68
0,0.018869033,0,0.68
0,0.027139856,0,0.68
0,0.009142407,0,0.68
0,0.06087083,0,0.68
0,0.051323608,0,0.68
0,0.11353145,0,0.68
0,0.05785455,0,0.68
0,0.34612295,0,0.68
0,0.029772744,0,0.68
0,0.036692046,0,0.68
0,0.013904942,0,0.68
0,0.028821241,0,0.68
0,0.012524245,0,0.68
0,0.012442269,0,0.68
0,0.040009547,0,0.68
0,0.056065753,0,0.68
0,0.0094742775,0,0.68
0,0.020301465,0,0.68
0,0.057655774,0,0.68
0,0.033635594,0,0.68
0,0.035272583,0,0.68
0,0.032011162,0,0.68
0,0.023232352,0,0.68
0,0.013554185,0,0.68
1,0.6503642,0,0.68
0,0.7820506,1,0.68
0,0.012133526,0,0.68
0,0.027134411,0,0.68
0,0.044695124,0,0.68
0,0.05735905,0,0.68
0,0.0123511795,0,0.68
0,0.014201434,0,0.68
0,0.04795476,0,0.68
0,0.09766361,0,0.68
0,0.008930596,0,0.68
0,0.060196787,0,0.68
0,0.3335533,0,0.68
0,0.041232165,0,0.68
0,0.3787236,0,0.68
0,0.08006977,0,0.68
0,0.01686345,0,0.68
0,0.36162177,0,0.68
0,0.04187823,0,0.68
0,0.04248772,0,0.68
0,0.09503969,0,0.68
0,0.047677882,0,0.68
0,0.037166882,0,0.68
0,0.049433865,0,0.68
0,0.031196577,0,0.68
0,0.03713154,0,0.68
0,0.019196484,0,0.68
0,0.030691383,0,0.68
0,0.007581649,0,0.68
0,0.014467399,0,0.68
0,0.22593026,0,0.68
0,0.07973278,0,0.68
0,0.12212073,0,0.68
0,0.030507572,0,0.68
0,0.7778282,1,0.68
0,0.12344934,0,0.68
0,0.09015726,0,0.68
0,0.048527256,0,0.68
0,0.021794908,0,0.68
0,0.29491833,0,0.68
0,0.020477396,0,0.68
0,0.0074365023,0,0.68
0,0.051752232,0,0.68
0,0.026378997,0,0.68
0,0.11253279,0,0.68
0,0.08844079,0,0.68
0,0.40785998,0,0.68
0,0.040840972,0,0.68
0,0.076410644,0,0.68
0,0.014715645,0,0.68
0,0.3673466,0,0.68
0,0.23906006,0,0.68
0,0.06346996,0,0.68
0,0.010590825,0,0.68
0,0.061708268,0,0.68
0,0.009733627,0,0.68
0,0.38511315,0,0.68
0,0.0034086038,0,0.68
0,0.060896154,0,0.68
0,0.04154544,0,0.68
0,0.1510193,0,0.68
0,0.22245774,0,0.68
0,0.18610443,0,0.68
0,0.024766078,0,0.68
0,0.0704875,0,0.68
0,0.06026051,0,0.68
0,0.780026,1,0.68
0,0.022889601,0,0.68
0,0.10025751,0,0.68
0,0.011801909,0,0.68
0,0.056163806,0,0.68
0,0.7109173,1,0.68
0,0.058610994,0,0.68
0,0.61810446,0,0.68
0,0.051050328,0,0.68
0,0.015040551,0,0.68
0,0.057348743,0,0.68
0,0.023567518,0,0.68
0,0.035004795,0,0.68
0,0.04063816,0,0.68
0,0.08311417,0,0.68
0,0.012773822,0,0.68
0,0.09800277,0,0.68
0,0.11092653,0,0.68
0,0.06904726,0,0.68
0,0.11169451,0,0.68
0,0.28120765,0,0.68
0,0.07762417,0,0.68
0,0.06470087,0,0.68
0,0.09252203,0,0.68
0,0.03148339,0,0.68
0,0.21018475,0,0.68
0,0.067877546,0,0.68
0,0.066095494,0,0.68
0,0.017497461,0,0.68
0,0.03138704,0,0.68
0,0.047071513,0,0.68
0,0.017593531,0,0.68
0,0.0056078956,0,0.68
0,0.04837978,0,0.68
0,0.03189511,0,0.68
0,0.045455173,0,0.68
0,0.0969905,0,0.68
0,0.009454492,0,0.68
0,0.016339345,0,0.68
0,0.05365105,0,0.68
0,0.051202435,0,0.68
0,0.09867611,0,0.68
0,0.09485073,0,0.68
0,0.06535805,0,0.68
0,0.1767098,0,0.68
0,0.060938906,0,0.68
0,0.026500203,0,0.68
0,0.026031557,0,0.68
0,0.04803112,0,0.68
0,0.019542543,0,0.68
0,0.07441771,0,0.68
0,0.1798816,0,0.68
0,0.03863578,0,0.68
0,0.01953253,0,0.68
0,0.029550811,0,0.68
0,0.018533034,0,0.68
0,0.03412675,0,0.68
0,0.0029570747,0,0.68
0,0.02174456,0,0.68
0,0.03173032,0,0.68
0,0.014264625,0,0.68
0,0.041538842,0,0.68
0,0.017211074,0,0.68
0,0.07593637,0,0.68
0,0.06223622,0,0.68
0,0.016595885,0,0.68
0,0.02500382,0,0.68
0,0.15874402,0,0.68
0,0.042710792,0,0.68
0,0.008330963,0,0.68
0,0.028678209,0,0.68
0,0.080018915,0,0.68
0,0.06141029,0,0.68
0,0.049244523,0,0.68
0,0.032020003,0,0.68
0,0.021501865,0,0.68
0,0.026697384,0,0.68
0,0.13076136,0,0.68
0,0.5633996,0,0.68
0,0.08727528,0,0.68
0,0.034259435,0,0.68
0,0.05363931,0,0.68
0,0.05368153,0,0.68
0,0.06743519,0,0.68
0,0.037606124,0,0.68
1,0.7770375,1,0.68
1,0.79838294,1,0.68
0,0.0453615,0,0.68
0,0.06521419,0,0.68
0,0.033731263,0,0.68
0,0.11025374,0,0.68
0,0.7081621,1,0.68
0,0.066558495,0,0.68
0,0.021647384,0,0.68
0,0.30338016,0,0.68
0,0.06746398,0,0.68
0,0.03668628,0,0.68
1,0.75372386,1,0.68
0,0.35186073,0,0.68
0,0.19006704,0,0.68
0,0.03252841,0,0.68
0,0.050691687,0,0.68
0,0.8837439,1,0.68
0,0.06737574,0,0.68
0,0.035683457,0,0.68
0,0.027947286,0,0.68
0,0.10982012,0,0.68
0,0.038691077,0,0.68
0,0.19089736,0,0.68
0,0.035908114,0,0.68
0,0.4028777,0,0.68
0,0.04906656,0,0.68
0,0.008204674,0,0.68
0,0.026739432,0,0.68
0,0.30801713,0,0.68
0,0.027016211,0,0.68
0,0.056137286,0,0.68
0,0.06238433,0,0.68
0,0.03937887,0,0.68
1,0.017348161,0,0.68
0,0.010422636,0,0.68
0,0.033509392,0,0.68
0,0.24900252,0,0.68
0,0.07832246,0,0.68
0,0.055749223,0,0.68
0,0.042548902,0,0.68
0,0.0658027,0,0.68
0,0.012036903,0,0.68
0,0.1112756,0,0.68
0,0.040782683,0,0.68
0,0.5277042,0,0.68
0,0.11341563,0,0.68
0,0.03228723,0,0.68
0,0.0914774,0,0.68
0,0.05620758,0,0.68
0,0.15431687,0,0.68
0,0.038560014,0,0.68
0,0.014436817,0,0.68
0,0.016831573,0,0.68
0,0.017342398,0,0.68
0,0.032941904,0,0.68
0,0.0134514645,0,0.68
0,0.048041098,0,0.68
0,0.030582355,0,0.68
0,0.1342885,0,0.68
0,0.03617204,0,0.68
0,0.32619643,0,0.68
0,0.097217314,0,0.68
0,0.028919116,0,0.68
1,0.9492202,1,0.68
0,0.0879451,0,0.68
0,0.028841855,0,0.68
0,0.13370436,0,0.68
0,0.11475814,0,0.68
0,0.2879552,0,0.68
0,0.027250731,0,0.68
0,0.24031821,0,0.68
0,0.035205744,0,0.68
0,0.04596554,0,0.68
0,0.029587205,0,0.68
1,0.8992285,1,0.68
0,0.0523148,0,0.68
0,0.037825298,0,0.68
0,0.100156635,0,0.68
0,0.31675982,0,0.68
0,0.058123153,0,0.68
0,0.024194043,0,0.68
0,0.005695566,0,0.68
0,0.18467681,0,0.68
0,0.01819232,0,0.68
0,0.13369204,0,0.68
0,0.81726635,1,0.68
0,0.020896865,0,0.68
0,0.14227323,0,0.68
0,0.08126755,0,0.68
0,0.022656694,0,0.68
0,0.5124547,0,0.68
0,0.071853586,0,0.68
0,0.018048704,0,0.68
0,0.16780719,0,0.68
0,0.012129691,0,0.68
0,0.299192,0,0.68
0,0.21727362,0,0.68
0,0.45854583,0,0.68
0,0.043326024,0,0.68
0,0.10263948,0,0.68
0,0.043137856,0,0.68
0,0.022622962,0,0.68
0,0.008335708,0,0.68
0,0.03442083,0,0.68
0,0.03642249,0,0.68
0,0.044387754,0,0.68
1,0.83118206,1,0.68
0,0.075350195,0,0.68
0,0.05876109,0,0.68
0,0.020399336,0,0.68
0,0.03137797,0,0.68
0,0.04515162,0,0.68
0,0.037748143,0,0.68
0,0.16590579,0,0.68
0,0.04726098,0,0.68
0,0.020635217,0,0.68
0,0.0432861,0,0.68
0,0.056645326,0,0.68
0,0.030294577,0,0.68
0,0.010927306,0,0.68
0,0.039606933,0,0.68
0,0.038978357,0,0.68
0,0.10999626,0,0.68
0,0.062088292,0,0.68
0,0.3670674,0,0.68
0,0.11114245,0,0.68
0,0.046721168,0,0.68
0,0.06792649,0,0.68
0,0.07757028,0,0.68
0,0.085488744,0,0.68
0,0.14602473,0,0.68
1,0.12514384,0,0.68
0,0.016379746,0,0.68
0,0.5030145,0,0.68
0,0.09056316,0,0.68
0,0.020631233,0,0.68
0,0.09121714,0,0.68
0,0.64924514,0,0.68
0,0.048444077,0,0.68
0,0.034035955,0,0.68
0,0.42735997,0,0.68
0,0.09808586,0,0.68
0,0.017658347,0,0.68
0,0.014536282,0,0.68
0,0.53683424,0,0.68
0,0.5113131,0,0.68
0,0.40730634,0,0.68
0,0.01852353,0,0.68
0,0.051542044,0,0.68
0,0.010256107,0,0.68
0,0.012673652,0,0.68
0,0.13497931,0,0.68
0,0.021336228,0,0.68
0,0.073680975,0,0.68
0,0.0572249,0,0.68
0,0.07795584,0,0.68
0,0.056835268,0,0.68
0,0.03829838,0,0.68
0,0.03900667,0,0.68
0,0.110384494,0,0.68
1,0.8976639,1,0.68
0,0.096551545,0,0.68
0,0.012157423,0,0.68
0,0.021473967,0,0.68
0,0.06383262,0,0.68
0,0.0070050987,0,0.68
0,0.018194169,0,0.68
0,0.026195869,0,0.68
0,0.022558775,0,0.68
0,0.17996472,0,0.68
0,0.088444956,0,0.68
