y_true,fraud_probability,y_pred,threshold
0,0.06627032,0,0.68
0,0.115977116,0,0.68
0,0.05331997,0,0.68
0,0.01218051,0,0.68
0,0.034723554,0,0.68
0,0.03936009,0,0.68
0,0.055734403,0,0.68
0,0.08314347,0,0.68
0,0.03865221,0,0.68
0,0.12188634,0,0.68
0,0.06515487,0,0.68
0,0.043710306,0,0.68
0,0.009807482,0,0.68
0,0.011653136,0,0.68
0,0.02357668,0,0.68
0,0.017348316,0,0.68
0,0.02152182,0,0.68
0,0.03299579,0,0.68
0,0.14859135,0,0.68
0,0.5350617,0,0.68
0,0.037727553,0,0.68
0,0.2347548,0,0.68
0,0.06541562,0,0.68
0,0.069724046,0,0.68
0,0.038456522,0,0.68
0,0.023388403,0,0.68
0,0.026043084,0,0.68
0,0.04686642,0,0.68
0,0.026049698,0,0.68
0,0.05605437,0,0.68
0,0.039753143,0,0.68
0,0.052951798,0,0.68
0,0.014702591,0,0.68
0,0.2952024,0,0.68
0,0.035685163,0,0.68
0,0.015494139,0,0.68
0,0.048173297,0,0.68
0,0.121795334,0,0.68
0,0.7060567,1,0.68
0,0.024487987,0,0.68
0,0.0677833,0,0.68
0,0.022781327,0,0.68
0,0.03003313,0,0.68
0,0.013940856,0,0.68
0,0.044376213,0,0.68
0,0.009095522,0,0.68
0,0.057442885,0,0.68
1,0.8276819,1,0.68
0,0.07621996,0,0.68
0,0.04563985,0,0.68
0,0.05966113,0,0.68
0,0.09882895,0,0.68
0,0.17746253,0,0.68
0,0.018227639,0,0.68
0,0.055956118,0,0.68
0,0.062146742,0,0.68
0,0.019750902,0,0.68
0,0.4050814,0,0.68
0,0.06273227,0,0.68
0,0.07592801,0,0.68
0,0.047609128,0,0.68
0,0.01837684,0,0.68
0,0.03808412,0,0.68
0,0.606842,0,0.68
0,0.050227024,0,0.68
0,0.06177845,0,0.68
0,0.007891671,0,0.68
0,0.014801829,0,0.68
0,0.4169245,0,0.68
0,0.031782046,0,0.68
0,0.04370506,0,0.68
0,0.044957876,0,0.68
1,0.9760936,1,0.68
0,0.03966059,0,0.68
0,0.5137357,0,0.68
0,0.09797284,0,0.68
0,0.06363499,0,0.68
0,0.028481768,0,0.68
0,0.32883257,0,0.68
0,0.06989336,0,0.68
0,0.13357319,0,0.68
0,0.036997348,0,0.68
0,0.15491605,0,0.68
0,0.020917445,0,0.68
0,0.7117538,1,0.68
0,0.20776057,0,0.68
0,0.023113912,0,0.68
0,0.065505885,0,0.68
0,0.018540636,0,0.68
0,0.027415927,0,0.68
0,0.06984482,0,0.68
0,0.015020892,0,0.68
0,0.04818719,0,0.68
0,0.12751831,0,0.68
0,0.0056478344,0,0.68
0,0.027077932,0,0.68
0,0.023929471,0,0.68
0,0.040409707,0,0.68
0,0.2057672,0,0.68
0,0.017849592,0,0.68
0,0.20937131,0,0.68
0,0.067568675,0,0.68
0,0.11495069,0,0.68
0,0.084376134,0,0.68
0,0.043435346,0,0.68
0,0.050518952,0,0.68
0,0.0092864605,0,0.68
0,0.009994865,0,0.68
0,0.029389365,0,0.68
0,0.58171433,0,0.68
0,0.040154662,0,0.68
0,0.01577563,0,0.68
0,0.05387362,0,0.68
0,0.16802847,0,0.68
0,0.025959136,0,0.68
0,0.022017023,0,0.68
0,0.26821312,0,0.68
0,0.06676026,0,0.68
0,0.011549992,0,0.68
0,0.113355376,0,0.68
0,0.1266035,0,0.68
0,0.026144665,0,0.68
0,0.04261788,0,0.68
0,0.15551037,0,0.68
0,0.084965706,0,0.68
0,0.55624735,0,0.68
0,0.009958307,0,0.68
0,0.12338598,0,0.68
0,0.0674166,0,0.68
0,0.12108933,0,0.68
0,0.025140358,0,0.68
0,0.024108699,0,0.68
0,0.016707595,0,0.68
0,0.03128225,0,0.68
0,0.07835037,0,0.68
0,0.16178991,0,0.68
0,0.01724226,0,0.68
0,0.025553659,0,0.68
0,0.023111528,0,0.68
0,0.13069363,0,0.68
0,0.09550495,0,0.68
0,0.06515125,0,0.68
0,0.014836847,0,0.68
0,0.03816461,0,0.68
0,0.14574945,0,0.68
0,0.01691627,0,0.68
0,0.08573273,0,0.68
0,0.0778673,0,0.68
0,0.025075918,0,0.68
0,0.14878334,0,0.68
0,0.033546302,0,0.68
0,0.34616768,0,0.68
0,0.14954998,0,0.68
0,0.40151036,0,0.68
0,0.07256028,0,0.68
0,0.02942413,0,0.68
0,0.01044724,0,0.68
0,0.07952941,0,0.68
0,0.038404655,0,0.68
0,0.029852454,0,0.68
0,0.054554507,0,0.68
0,0.60544854,0,0.68
0,0.2485712,0,0.68
0,0.070306025,0,0.68
0,0.33622304,0,0.68
0,0.045600105,0,0.68
0,0.017715003,0,0.68
0,0.029654413,0,0.68
0,0.75612295,1,0.68
0,0.08531739,0,0.68
0,0.05432447,0,0.68
0,0.1386479,0,0.68
0,0.0076004113,0,0.68
0,0.088585034,0,0.68
0,0.027540116,0,0.68
0,0.03563414,0,0.68
0,0.0051328954,0,0.68
0,0.07169068,0,0.68
0,0.016005684,0,0.68
0,0.024257436,0,0.68
0,0.053172816,0,0.68
0,0.06530066,0,0.68
0,0.011429023,0,0.68
0,0.009897405,0,0.68
0,0.015359527,0,0.68
0,0.014685242,0,0.68
0,0.03266541,0,0.68
0,0.046833433,0,0.68
0,0.24115357,0,0.68
0,0.009854461,0,0.68
0,0.014545083,0,0.68
0,0.14444524,0,0.68
0,0.01700949,0,0.68
0,0.19921505,0,0.68
0,0.15510681,0,0.68
0,0.02925654,0,0.68
0,0.01724463,0,0.68
0,0.06758076,0,0.68
0,0.009194019,0,0.68
0,0.090300575,0,0.68
0,0.06305479,0,0.68
0,0.036506798,0,0.68
0,0.03482057,0,0.68
0,0.40787664,0,0.68
0,0.15308833,0,0.68
1,0.020531114,0,0.68
0,0.019733028,0,0.68
0,0.0071111997,0,0.68
0,0.014286481,0,0.68
0,0.09856059,0,0.68
0,0.04110099,0,0.68
0,0.19817562,0,0.68
0,0.039855342,0,0.68
0,0.12928404,0,0.68
0,0.01813014,0,0.68
0,0.06892549,0,0.68
0,0.020823697,0,0.68
0,0.027876504,0,0.68
0,0.0051473873,0,0.68
0,0.015641587,0,0.68
0,0.0630902,0,0.68
0,0.12996835,0,0.68
0,0.012980529,0,0.68
0,0.03551447,0,0.68
0,0.210736,0,0.68
0,0.28264886,0,0.68
0,0.1648345,0,0.68
0,0.028236063,0,0.68
0,0.038986806,0,0.68
0,0.026435347,0,0.68
0,0.07976381,0,0.68
0,0.0532724,0,0.68
0,0.009876022,0,0.68
0,0.20087183,0,0.68
1,0.9581168,1,0.68
0,0.026770126,0,0.68
0,0.2417089,0,0.68
0,0.046874754,0,0.68
0,0.28067687,0,0.68
0,0.009483532,0,0.68
0,0.36369437,0,0.68
0,0.025637936,0,0.68
0,0.048655942,0,0.68
0,0.11956712,0,0.68
0,0.13013779,0,0.68
0,0.36183566,0,0.68
0,0.058681685,0,0.68
0,0.051713258,0,0.68
0,0.16395113,0,0.68
0,0.18412457,0,0.68
0,0.034200016,0,0.68
0,0.13257307,0,0.68
0,0.043832112,0,0.68
0,0.01498948,0,0.68
0,0.04985441,0,0.68
0,0.0149129545,0,0.68
0,0.009738739,0,0.68
0,0.08315978,0,0.68
0,0.1508845,0,0.68
0,0.15459517,0,0.68
0,0.008420714,0,0.68
0,0.040117696,0,0.68
0,0.48393017,0,0.68
0,0.036211137,0,0.68
0,0.011727787,0,0.68
0,0.5959407,0,0.68
0,0.037552513,0,0.68
0,0.017961876,0,0.68
0,0.07458924,0,0.68
0,0.13015544,0,0.68
0,0.4711739,0,0.68
0,0.008103609,0,0.68
0,0.20160356,0,0.68
0,0.15077406,0,0.68
1,0.9946596,1,0.68
0,0.052859765,0,0.68
0,0.12529968,0,0.68
0,0.05344682,0,0.68
0,0.13423051,0,0.68
0,0.6440137,0,0.68
0,0.025492422,0,0.68
0,0.024853278,0,0.68
0,0.013891185,0,0.68
0,0.030922817,0,0.68
0,0.06511216,0,0.68
0,0.052022573,0,0.68
0,0.027298987,0,0.68
0,0.059507713,0,0.68
0,0.03307518,0,0.68
0,0.13266642,0,0.68
0,0.011812391,0,0.68
0,0.030937629,0,0.68
0,0.035651837,0,0.68
0,0.046146028,0,0.68
0,0.11922767,0,0.68
0,0.017305916,0,0.68
0,0.8473813,1,0.68
0,0.04444755,0,0.68
0,0.09376766,0,0.68
0,0.8663621,1,0.68
0,0.44265392,0,0.68
0,0.07054925,0,0.68
0,0.009423368,0,0.68
0,0.02519271,0,0.68
0,0.023005882,0,0.68
0,0.049633797,0,0.68
0,0.21744312,0,0.68
0,0.033025045,0,0.68
0,0.07957124,0,0.68
0,0.017444896,0,0.68
0,0.012313097,0,0.68
0,0.07171792,0,0.68
0,0.13097177,0,0.68
0,0.07919278,0,0.68
0,0.04987702,0,0.68
0,0.08165432,0,0.68
0,0.024383148,0,0.68
0,0.037770044,0,0.68
0,0.056361593,0,0.68
0,0.056871038,0,0.68
0,0.018318906,0,0.68
0,0.028384386,0,0.68
0,0.23971687,0,0.68
0,0.55654365,0,0.68
0,0.04553409,0,0.68
0,0.48218417,0,0.68
0,0.033946954,0,0.68
0,0.36794055,0,0.68
0,0.03602795,0,0.68
0,0.069597274,0,0.68
0,0.007918461,0,0.68
0,0.03614363,0,0.68
0,0.25869304,0,0.68
0,0.05451629,0,0.68
0,0.027406057,0,0.68
0,0.1719343,0,0.68
0,0.17080359,0,0.68
0,0.01682643,0,0.68
0,0.037371065,0,0.68
0,0.019418703,0,0.68
0,0.030613605,0,0.68
0,0.16779916,0,0.68
0,0.1876173,0,0.68
0,0.0520166,0,0.68
0,0.007931507,0,0.68
0,0.019932318,0,0.68
0,0.020204997,0,0.68
0,0.08881786,0,0.68
0,0.0650296,0,0.68
0,0.41806337,0,0.68
0,0.0143731935,0,0.68
0,0.025843127,0,0.68
1,0.85247016,1,0.68
0,0.111832075,0,0.68
0,0.026379485,0,0.68
0,0.06878567,0,0.68
0,0.06573624,0,0.68
0,0.021377265,0,0.68
0,0.045702513,0,0.68
0,0.20684563,0,0.68
0,0.44586423,0,0.68
0,0.018473713,0,0.68
0,0.82803786,1,0.68
0,0.27490345,0,0.68
0,0.095975414,0,0.68
0,0.05084298,0,0.68
0,0.030304706,0,0.68
0,0.03187391,0,0.68
0,0.25721943,0,0.68
0,0.041560292,0,0.68
0,0.04816853,0,0.68
0,0.20333898,0,0.68
0,0.08994794,0,0.68
0,0.047151968,0,0.68
0,0.18443324,0,0.68
0,0.018510183,0,0.68
0,0.044436797,0,0.68
0,0.0065020607,0,0.68
0,0.50713587,0,0.68
1,0.8582676,1,0.68
0,0.03403124,0,0.68
1,0.8896842,1,0.68
0,0.05210305,0,0.68
0,0.1177841,0,0.68
0,0.08317854,0,0.68
1,0.6829379,1,0.68
0,0.19819655,0,0.68
0,0.03304911,0,0.68
0,0.03021325,0,0.68
0,0.005532239,0,0.68
0,0.048138388,0,0.68
0,0.0537183,0,0.68
0,0.07175616,0,0.68
0,0.22513999,0,0.68
0,0.48612118,0,0.68
0,0.2173897,0,0.68
0,0.094361916,0,0.68
0,0.2735567,0,0.68
0,0.09244104,0,0.68
0,0.011548298,0,0.68
0,0.13161984,0,0.68
0,0.062289324,0,0.68
0,0.24348257,0,0.68
0,0.038672797,0,0.68
0,0.01745968,0,0.68
0,0.024545318,0,0.68
0,0.0425446,0,0.68
0,0.11831405,0,0.68
0,0.044050954,0,0.68
0,0.11709054,0,0.68
0,0.030957615,0,0.68
0,0.043450274,0,0.68
0,0.017601619,0,0.68
0,0.016160596,0,0.68
0,0.10560147,0,0.68
0,0.039884795,0,0.68
0,0.00804122,0,0.68
0,0.011871738,0,0.68
0,0.50023705,0,0.68
0,0.17729391,0,0.68
0,0.06954864,0,0.68
0,0.20039853,0,0.68
0,0.16474332,0,0.68
0,0.010218242,0,0.68
0,0.03042938,0,0.68
0,0.074324824,0,0.68
0,0.01078327,0,0.68
0,0.010611557,0,0.68
0,0.076618314,0,0.68
0,0.010720562,0,0.68
0,0.018576842,0,0.68
0,0.052423615,0,0.68
0,0.11569658,0,0.68
0,0.09627871,0,0.68
0,0.007143506,0,0.68
0,0.021204047,0,0.68
0,0.020543408,0,0.68
0,0.04827682,0,0.68
0,0.031994864,0,0.68
0,0.1313331,0,0.68
1,0.48972848,0,0.68
0,0.053970966,0,0.68
0,0.35380527,0,0.68
0,0.016504142,0,0.68
0,0.017672835,0,0.68
0,0.08158237,0,0.68
0,0.035042953,0,0.68
0,0.029456483,0,0.68
0,0.13205716,0,0.68
0,0.09321153,0,0.68
0,0.031939995,0,0.68
0,0.008913642,0,0.68
0,0.17377402,0,0.68
0,0.17159455,0,0.68
0,0.040600233,0,0.68
0,0.039493017,0,0.68
0,0.027444638,0,0.68
0,0.05295667,0,0.68
0,0.04664675,0,0.68
0,0.01717943,0,0.68
0,0.031531334,0,0.68
0,0.109403,0,0.68
0,0.01412327,0,0.68
0,0.25015742,0,0.68
0,0.47128844,0,0.68
0,0.047609393,0,0.68
0,0.031470407,0,0.68
0,0.019134026,0,0.68
0,0.07917849,0,0.68
0,0.36986926,0,0.68
0,0.01923766,0,0.68
0,0.09276286,0,0.68
0,0.14046253,0,0.68
0,0.05337681,0,0.68
0,0.061308682,0,0.68
0,0.07820943,0,0.68
0,0.084019214,0,0.68
0,0.05866581,0,0.68
0,0.94966257,1,0.68
0,0.045478724,0,0.68
0,0.022630671,0,0.68
0,0.01652986,0,0.68
0,0.0018257553,0,0.68
0,0.052584186,0,0.68
0,0.09377544,0,0.68
0,0.031286012,0,0.68
0,0.027716089,0,0.68
0,0.22655141,0,0.68
0,0.08747186,0,0.68
0,0.008497612,0,0.68
0,0.06098666,0,0.68
1,0.16646878,0,0.68
0,0.10370789,0,0.68
0,0.004423008,0,0.68
0,0.033622846,0,0.68
0,0.023117503,0,0.68
0,0.010756884,0,0.68
0,0.035275284,0,0.68
0,0.030209884,0,0.68
0,0.059904743,0,0.68
0,0.074591465,0,0.68
0,0.03730161,0,0.68
0,0.088487364,0,0.68
0,0.32201123,0,0.68
0,0.07007304,0,0.68
0,0.11350685,0,0.68
0,0.34145093,0,0.68
0,0.047640637,0,0.68
0,0.08688338,0,0.68
0,0.032568365,0,0.68
0,0.37073213,0,0.68
0,0.0133600375,0,0.68
0,0.059055615,0,0.68
0,0.50086683,0,0.68
0,0.033847395,0,0.68
0,0.7023067,1,0.68
0,0.40522385,0,0.68
0,0.029352404,0,0.68
0,0.5367331,0,0.68
0,0.067638,0,0.68
0,0.00851144,0,0.68
0,0.043022666,0,0.68
0,0.4220659,0,0.68
0,0.017451705,0,0.68
0,0.6237177,0,0.68
0,0.003820391,0,0.68
0,0.8462435,1,0.68
0,0.023151929,0,0.68
1,0.97839,1,0.68
0,0.88170683,1,0.68
0,0.009626904,0,0.68
0,0.011108412,0,0.68
0,0.11149995,0,0.68
0,0.0779491,0,0.68
0,0.13452345,0,0.68
0,0.033540376,0,0.68
0,0.040896904,0,0.68
0,0.3406435,0,0.68
0,0.06810728,0,0.68
0,0.049179453,0,0.68
0,0.026081948,0,0.68
0,0.073662244,0,0.68
0,0.057049118,0,0.68
1,0.92981225,1,0.68
0,0.16609664,0,0.68
0,0.04197209,0,0.68
0,0.0066400785,0,0.68
0,0.021736087,0,0.68
0,0.05251635,0,0.68
0,0.044287063,0,0.68
0,0.050972298,0,0.68
0,0.049847074,0,0.68
0,0.0079125,0,0.68
0,0.06321822,0,0.68
0,0.30749765,0,0.68
0,0.081599586,0,0.68
0,0.06678323,0,0.68
0,0.042069316,0,0.68
0,0.04467504,0,0.68
0,0.026565751,0,0.68
0,0.012141678,0,0.68
0,0.010926371,0,0.68
0,0.05214738,0,0.68
0,0.20639046,0,0.68
0,0.028734332,0,0.68
0,0.43713337,0,0.68
0,0.022587238,0,0.68
0,0.047410697,0,0.68
0,0.14721973,0,0.68
0,0.04145442,0,0.68
0,0.06460544,0,0.68
0,0.093870156,0,0.68
0,0.087045014,0,0.68
0,0.044421513,0,0.68
0,0.044418078,0,0.68
0,0.022435158,0,0.68
0,0.030562012,0,0.68
0,0.22296223,0,0.68
0,0.29917425,0,0.68
0,0.043428052,0,0.68
0,0.036661886,0,0.68
0,0.2432286,0,0.68
0,0.056662302,0,0.68
0,0.06574177,0,0.68
0,0.4243717,0,0.68
0,0.016991705,0,0.68
0,0.07776102,0,0.68
0,0.015757678,0,0.68
0,0.4700304,0,0.68
0,0.09830958,0,0.68
0,0.10737398,0,0.68
0,0.008410209,0,0.68
0,0.03953103,0,0.68
0,0.47659314,0,0.68
0,0.15100285,0,0.68
0,0.15080678,0,0.68
0,0.019009477,0,0.68
0,0.1342653,0,0.68
0,0.19671804,0,0.68
0,0.034406103,0,0.68
0,0.22105622,0,0.68
0,0.023419699,0,0.68
0,0.1202207,0,0.68
0,0.07029907,0,0.68
0,0.08880241,0,0.68
0,0.02799285,0,0.68
0,0.024659717,0,0.68
0,0.021535896,0,0.68
0,0.026148751,0,0.68
0,0.02266781,0,0.68
0,0.030230967,0,0.68
0,0.009118207,0,0.68
0,0.022850284,0,0.68
0,0.11953167,0,0.68
0,0.066891715,0,0.68
0,0.0593567,0,0.68
0,0.06139286,0,0.68
0,0.01945638,0,0.68
0,0.038600933,0,0.68
0,0.03159663,0,0.68
0,0.048966415,0,0.68
0,0.05097252,0,0.68
0,0.025812548,0,0.68
0,0.052847296,0,0.68
0,0.03472192,0,0.68
0,0.041108638,0,0.68
0,0.030508837,0,0.68
0,0.0104513625,0,0.68
0,0.25016987,0,0.68
0,0.27506635,0,0.68
0,0.0685994,0,0.68
0,0.02283423,0,0.68
0,0.32926828,0,0.68
0,0.057527173,0,0.68
0,0.1361548,0,0.68
0,0.018023752,0,0.68
0,0.31335008,0,0.68
0,0.02994895,0,0.68
0,0.04672963,0,0.68
0,0.0071500055,0,0.68
0,0.040522017,0,0.68
0,0.020049237,0,0.68
0,0.029618347,0,0.68
0,0.08991535,0,0.68
0,0.51646507,0,0.68
0,0.06804603,0,0.68
0,0.030799113,0,0.68
0,0.13132074,0,0.68
0,0.029775826,0,0.68
0,0.04230598,0,0.68
0,0.4100978,0,0.68
0,0.22485732,0,0.68
0,0.056738086,0,0.68
0,0.0053762565,0,0.68
0,0.06787052,0,0.68
0,0.025185233,0,0.68
0,0.045365743,0,0.68
0,0.05952861,0,0.68
0,0.08020972,0,0.68
0,0.08717393,0,0.68
0,0.01798334,0,0.68
0,0.0045969347,0,0.68
0,0.041826267,0,0.68
0,0.021179492,0,0.68
0,0.19773418,0,0.68
0,0.9083396,1,0.68
0,0.0042516342,0,0.68
0,0.14011449,0,0.68
0,0.12392113,0,0.68
0,0.010990913,0,0.68
0,0.13686022,0,0.68
0,0.8949333,1,0.68
0,0.04311024,0,0.68
0,0.01831502,0,0.68
0,0.10324422,0,0.68
0,0.059413884,0,0.68
0,0.09417325,0,0.68
0,0.031965356,0,0.68
0,0.42970324,0,0.68
0,0.025682034,0,0.68
0,0.06455933,0,0.68
0,0.06813567,0,0.68
0,0.013819701,0,0.68
0,0.086561136,0,0.68
0,0.14941344,0,0.68
0,0.014488696,0,0.68
0,0.035850193,0,0.68
0,0.5659497,0,0.68
0,0.09942377,0,0.68
0,0.01616228,0,0.68
0,0.040489845,0,0.68
0,0.051500205,0,0.68
0,0.051542837,0,0.68
0,0.12403744,0,0.68
0,0.0031010557,0,0.68
0,0.080053665,0,0.68
0,0.07634648,0,0.68
0,0.10554564,0,0.68
0,0.02459368,0,0.68
0,0.14099012,0,0.68
0,0.14941801,0,0.68
0,0.017243812,0,0.68
0,0.23442024,0,0.68
0,0.38564113,0,0.68
0,0.223795,0,0.68
0,0.04415558,0,0.68
0,0.09428775,0,0.68
0,0.16668259,0,0.68
0,0.015412276,0,0.68
0,0.031006087,0,0.68
0,0.0068634204,0,0.68
0,0.23716228,0,0.68
0,0.01185388,0,0.68
1,0.7169389,1,0.68
0,0.03738367,0,0.68
0,0.117784366,0,0.68
0,0.01773635,0,0.68
0,0.055469662,0,0.68
0,0.025224969,0,0.68
0,0.24407274,0,0.68
0,0.043222062,0,0.68
0,0.50291246,0,0.68
0,0.036632583,0,0.68
0,0.021057783,0,0.68
0,0.18878968,0,0.68
1,0.3939458,0,0.68
0,0.06445991,0,0.68
0,0.08096514,0,0.68
0,0.12466034,0,0.68
0,0.020062286,0,0.68
0,0.0057780463,0,0.68
0,0.025494063,0,0.68
0,0.067083806,0,0.68
0,0.013232588,0,0.68
0,0.091736495,0,0.68
0,0.82538635,1,0.68
0,0.021308929,0,0.68
0,0.25629398,0,0.68
0,0.031162078,0,0.68
0,0.030897744,0,0.68
0,0.22356653,0,0.68
0,0.017417038,0,0.68
0,0.009592001,0,0.68
0,0.027740335,0,0.68
0,0.24599181,0,0.68
0,0.56004107,0,0.68
1,0.9797514,1,0.68
0,0.17963311,0,0.68
0,0.06619481,0,0.68
0,0.03464235,0,0.68
0,0.06502817,0,0.68
0,0.10849809,0,0.68
0,0.46120903,0,0.68
0,0.04216607,0,0.68
0,0.34836188,0,0.68
0,0.028462041,0,0.68
0,0.03247527,0,0.68
0,0.03297347,0,0.68
0,0.0818506,0,0.68
0,0.030401688,0,0.68
0,0.1314252,0,0.68
0,0.025690837,0,0.68
0,0.09297441,0,0.68
0,0.0282428,0,0.68
0,0.16618803,0,0.68
0,0.11623055,0,0.68
0,0.25194508,0,0.68
0,0.017044423,0,0.68
0,0.47635427,0,0.68
0,0.036675695,0,0.68
0,0.036562353,0,0.68
0,0.07084686,0,0.68
0,0.011060294,0,0.68
0,0.093526155,0,0.68
0,0.031734545,0,0.68
0,0.027273364,0,0.68
0,0.012422142,0,0.68
0,0.013197933,0,0.68
0,0.63947856,0,0.68
0,0.01232145,0,0.68
0,0.04268172,0,0.68
0,0.14747654,0,0.68
0,0.053456,0,0.68
0,0.006051981,0,0.68
0,0.03066205,0,0.68
0,0.02382133,0,0.68
0,0.059819,0,0.68
0,0.20535226,0,0.68
0,0.011026126,0,0.68
0,0.12519538,0,0.68
0,0.049141984,0,0.68
0,0.020630553,0,0.68
0,0.03212846,0,0.68
0,0.9335012,1,0.68
0,0.0071137967,0,0.68
0,0.053272735,0,0.68
0,0.03300944,0,0.68
0,0.026846118,0,0.68
0,0.02806717,0,0.68
0,0.041891932,0,0.68
0,0.13554072,0,0.68
0,0.5037454,0,0.68
0,0.061765045,0,0.68
0,0.015564443,0,0.68
0,0.033791725,0,0.68
0,0.028558692,0,0.68
0,0.07878919,0,0.68
0,0.014112663,0,0.68
0,0.04037412,0,0.68
0,0.019908672,0,0.68
0,0.017774705,0,0.68
0,0.015538942,0,0.68
0,0.028295325,0,0.68
1,0.79451525,1,0.68
0,0.052739445,0,0.68
0,0.10195639,0,0.68
0,0.061309118,0,0.68
0,0.13084424,0,0.68
0,0.005698351,0,0.68
0,0.010278314,0,0.68
0,0.019498685,0,0.68
0,0.0057195392,0,0.68
0,0.07304072,0,0.68
0,0.45169613,0,0.68
0,0.21928763,0,0.68
0,0.035313576,0,0.68
0,0.035357267,0,0.68
0,0.07781247,0,0.68
0,0.029217442,0,0.68
0,0.008918242,0,0.68
0,0.035098888,0,0.68
0,0.08057402,0,0.68
0,0.053829145,0,0.68
1,0.8664864,1,0.68
0,0.16757655,0,0.68
0,0.01608618,0,0.68
0,0.08451216,0,0.68
0,0.06148389,0,0.68
0,0.056381315,0,0.68
0,0.03540973,0,0.68
0,0.0172169,0,0.68
0,0.011453362,0,0.68
0,0.03874572,0,0.68
0,0.024980646,0,0.68
0,0.010472939,0,0.68
0,0.0034521404,0,0.68
0,0.10948624,0,0.68
0,0.17699246,0,0.68
0,0.06729187,0,0.68
0,0.085012525,0,0.68
0,0.011791287,0,0.68
0,0.0055114296,0,0.68
0,0.008127241,0,0.68
0,0.12411516,0,0.68
0,0.004683927,0,0.68
0,0.08560768,0,0.68
0,0.00898365,0,0.68
0,0.022246463,0,0.68
0,0.120805494,0,0.68
0,0.052174672,0,0.68
0,0.0630411,0,0.68
0,0.011110262,0,0.68
0,0.23331402,0,0.68
0,0.04525177,0,0.68
0,0.049389176,0,0.68
0,0.031392068,0,0.68
0,0.024761112,0,0.68
0,0.00979812,0,0.68
0,0.49750972,0,0.68
0,0.012807654,0,0.68
0,0.021826738,0,0.68
0,0.014784067,0,0.68
0,0.08963269,0,0.68
0,0.045695793,0,0.68
0,0.0007860403,0,0.68
0,0.049157616,0,0.68
0,0.027835181,0,0.68
0,0.098698124,0,0.68
1,0.7523942,1,0.68
1,0.8844162,1,0.68
0,0.029502774,0,0.68
0,0.027405942,0,0.68
0,0.25379658,0,0.68
0,0.077668846,0,0.68
0,0.31804258,0,0.68
0,0.012244615,0,0.68
0,0.19746897,0,0.68
0,0.08311108,0,0.68
0,0.11449961,0,0.68
0,0.23321989,0,0.68
0,0.029013932,0,0.68
0,0.058860842,0,0.68
0,0.05695459,0,0.68
0,0.054237228,0,0.68
0,0.08087971,0,0.68
0,0.060139846,0,0.68
0,0.11482712,0,0.68
0,0.016724734,0,0.68
0,0.04471564,0,0.68
0,0.04188245,0,0.68
0,0.3555106,0,0.68
0,0.08483051,0,0.68
0,0.07320607,0,0.68
0,0.23395072,0,0.68
0,0.011061415,0,0.68
0,0.03432063,0,0.68
0,0.021163767,0,0.68
0,0.14188644,0,0.68
0,0.12757392,0,0.68
0,0.024091242,0,0.68
0,0.066515744,0,0.68
0,0.020994239,0,0.68
0,0.10251083,0,0.68
0,0.05433498,0,0.68
0,0.020558586,0,0.68
0,0.021727774,0,0.68
0,0.13019522,0,0.68
0,0.033278465,0,0.68
0,0.036443617,0,0.68
0,0.046607286,0,0.68
0,0.29831097,0,0.68
0,0.022711003,0,0.68
0,0.023875363,0,0.68
0,0.118969396,0,0.68
0,0.0713959,0,0.68
0,0.035960883,0,0.68
0,0.022833522,0,0.68
0,0.013806547,0,0.68
0,0.009275718,0,0.68
0,0.007235836,0,0.68
0,0.025439305,0,0.68
0,0.017526792,0,0.68
0,0.18796076,0,0.68
0,0.036031198,0,0.68
0,0.008463335,0,0.68
0,0.63148445,0,0.68
0,0.09096226,0,0.68
0,0.020369044,0,0.68
0,0.06610179,0,0.68
0,0.030865854,0,0.68
0,0.009224402,0,0.68
0,0.0043966006,0,0.68
0,0.017931303,0,0.68
0,0.4049548,0,0.68
0,0.038953554,0,0.68
0,0.018653281,0,0.68
0,0.014438202,0,0.68
0,0.045156013,0,0.68
0,0.012387564,0,0.68
0,0.13589197,0,0.68
0,0.004051876,0,0.68
0,0.14075503,0,0.68
1,0.067261785,0,0.68
0,0.05805267,0,0.68
0,0.030593276,0,0.68
0,0.41373426,0,0.68
0,0.03818232,0,0.68
0,0.0817316,0,0.68
0,0.054695264,0,0.68
0,0.044444896,0,0.68
0,0.07676291,0,0.68
0,0.11243063,0,0.68
0,0.027333131,0,0.68
0,0.05404738,0,0.68
0,0.033617005,0,0.68
0,0.023408055,0,0.68
0,0.004672994,0,0.68
0,0.06447595,0,0.68
0,0.061468303,0,0.68
0,0.0134224,0,0.68
0,0.750708,1,0.68
0,0.113222405,0,0.68
0,0.019109216,0,0.68
0,0.03021936,0,0.68
0,0.02047832,0,0.68
0,0.029975127,0,0.68
0,0.0051049497,0,0.68
0,0.055313777,0,0.68
0,0.015322569,0,0.68
1,0.9496251,1,0.68
0,0.027514765,0,0.68
0,0.075644195,0,0.68
0,0.0031350355,0,0.68
0,0.025461094,0,0.68
0,0.23983805,0,0.68
0,0.09354789,0,0.68
0,0.042038765,0,0.68
0,0.3926549,0,0.68
0,0.05073367,0,0.68
0,0.42556396,0,0.68
0,0.02610483,0,0.68
0,0.03069241,0,0.68
0,0.035800852,0,0.68
0,0.07293342,0,0.68
0,0.052781355,0,0.68
0,0.04163993,0,0.68
0,0.055920295,0,0.68
