y_true,fraud_probability,y_pred,threshold
0,0.09581962943278072,0,0.73
0,0.664738962958382,0,0.73
0,0.18921861526678674,0,0.73
0,0.02907430042935303,0,0.73
0,0.4432721791588574,0,0.73
0,0.0813782804157997,0,0.73
0,0.015248867371631388,0,0.73
1,0.7217537021021254,0,0.73
0,0.40380062793748234,0,0.73
0,0.3497423816632074,0,0.73
0,0.03760242748487229,0,0.73
0,0.17846418450383392,0,0.73
0,0.8357287942382058,1,0.73
0,0.043328599823838986,0,0.73
0,0.03834255415947612,0,0.73
0,0.024919538719835835,0,0.73
0,0.07230187045165465,0,0.73
0,0.050581440531905046,0,0.73
0,0.11592761541481451,0,0.73
0,0.004986473723684702,0,0.73
0,0.4106111410615091,0,0.73
0,0.05029649146842651,0,0.73
0,0.03439949570778568,0,0.73
0,0.019788600454492867,0,0.73
0,0.2773088202409583,0,0.73
0,0.03329463829036968,0,0.73
0,0.0783951798593809,0,0.73
0,0.07505467992846448,0,0.73
0,0.021315766354571376,0,0.73
1,0.05030503309461399,0,0.73
0,0.012725205805307898,0,0.73
0,0.06688673077758188,0,0.73
0,0.1586584052323268,0,0.73
0,0.0926599079311591,0,0.73
0,0.036871914404460554,0,0.73
0,0.07632863346042151,0,0.73
0,0.05580454878342522,0,0.73
0,0.021371113691494793,0,0.73
0,0.07511370944062228,0,0.73
0,0.03361691234069374,0,0.73
0,0.5213061731159502,0,0.73
0,0.17037785603135885,0,0.73
0,0.02865819622676961,0,0.73
0,0.14032107376458625,0,0.73
0,0.02725680812059147,0,0.73
0,0.14657955300615114,0,0.73
0,0.0761636051485391,0,0.73
0,0.03737758364738146,0,0.73
0,0.012646976293556319,0,0.73
0,0.03603277066643469,0,0.73
0,0.08542331463269225,0,0.73
0,0.03429806796692357,0,0.73
0,0.0364980834002788,0,0.73
0,0.07090548585295414,0,0.73
0,0.14898595830905725,0,0.73
0,0.018083142495378714,0,0.73
0,0.5696636538530031,0,0.73
0,0.08383902099711507,0,0.73
0,0.0572103866572697,0,0.73
1,0.9073329904376256,1,0.73
0,0.060635685500793124,0,0.73
0,0.03425923169751173,0,0.73
0,0.19991975890069946,0,0.73
0,0.0864531074405496,0,0.73
0,0.28763784975764967,0,0.73
0,0.043883391189658685,0,0.73
0,0.29601840788647615,0,0.73
0,0.06490563145272872,0,0.73
0,0.032203808572350834,0,0.73
0,0.0844550913928152,0,0.73
1,0.9324297161144482,1,0.73
0,0.10354241752472643,0,0.73
0,0.03582791268911804,0,0.73
0,0.06637100619701251,0,0.73
0,0.3132042264702068,0,0.73
0,0.09993494982294955,0,0.73
0,0.026376383711525772,0,0.73
0,0.003483437654444323,0,0.73
0,0.20840220502638251,0,0.73
0,0.04489641356965001,0,0.73
0,0.17511431815234307,0,0.73
0,0.8344804630350809,1,0.73
0,0.05926516031493945,0,0.73
0,0.13959952395712266,0,0.73
0,0.0869284990408169,0,0.73
0,0.06616713056936242,0,0.73
0,0.6727288064977475,0,0.73
0,0.0897747129672406,0,0.73
0,0.04215049142896179,0,0.73
0,0.2598037926053752,0,0.73
0,0.03401937830012451,0,0.73
0,0.4955865797090899,0,0.73
0,0.19787622798829907,0,0.73
0,0.5266818739449025,0,0.73
0,0.06279586658438009,0,0.73
0,0.09408952409994208,0,0.73
0,0.0406743483231844,0,0.73
0,0.08680264698977924,0,0.73
0,0.00321706754084178,0,0.73
0,0.03603955583863213,0,0.73
0,0.07990731701991789,0,0.73
0,0.0946315615828579,0,0.73
1,0.841919507755109,1,0.73
0,0.13214904516017456,0,0.73
0,0.03455511529504805,0,0.73
0,0.04200608351595117,0,0.73
0,0.021102263275514625,0,0.73
0,0.035763003220779445,0,0.73
0,0.06022838781651044,0,0.73
0,0.2197197185203647,0,0.73
0,0.0741212463665371,0,0.73
0,0.05289071724195675,0,0.73
0,0.054222995087152594,0,0.73
0,0.0741009809262987,0,0.73
0,0.04964437923825194,0,0.73
0,0.0044650273475621075,0,0.73
0,0.012877479357695846,0,0.73
0,0.04488638915664891,0,0.73
0,0.024248043546276507,0,0.73
0,0.07579794794347468,0,0.73
0,0.4703102113669539,0,0.73
0,0.1667662035263166,0,0.73
0,0.06624977029937766,0,0.73
0,0.0976022193633341,0,0.73
0,0.04876596225570999,0,0.73
0,0.09553060732499288,0,0.73
0,0.11795671225554767,0,0.73
1,0.07071676230773358,0,0.73
0,0.05166336973184377,0,0.73
0,0.5397773468606105,0,0.73
0,0.08530389431084194,0,0.73
0,0.05919003283214101,0,0.73
0,0.0849091096959695,0,0.73
0,0.7154983250508625,0,0.73
0,0.10037133246543345,0,0.73
0,0.04188682973187795,0,0.73
0,0.37001379272850243,0,0.73
0,0.20924578587702067,0,0.73
0,0.026390677673098377,0,0.73
0,0.0384450813575129,0,0.73
0,0.5728458390676766,0,0.73
0,0.4944176164626963,0,0.73
0,0.6015173744737958,0,0.73
0,0.0031211569891934393,0,0.73
0,0.025976322664258724,0,0.73
0,0.020539435815415334,0,0.73
0,0.021108880306152423,0,0.73
0,0.20074315433192946,0,0.73
0,0.011797994245076427,0,0.73
0,0.1182121517612459,0,0.73
0,0.0902042942833422,0,0.73
0,0.07347114953904614,0,0.73
0,0.029331986504673762,0,0.73
0,0.03726875813191388,0,0.73
0,0.04759376726914953,0,0.73
0,0.021343879353858296,0,0.73
1,0.9209008656507269,1,0.73
0,0.09953888735796398,0,0.73
0,0.024184511272017213,0,0.73
0,0.06807290003977906,0,0.73
0,0.16920884356885463,0,0.73
0,0.007452208325599489,0,0.73
0,0.04478962105476955,0,0.73
0,0.02502041945809926,0,0.73
0,0.06396508103282765,0,0.73
0,0.27739806994081867,0,0.73
0,0.06617138918397254,0,0.73
0,0.04380719750627938,0,0.73
0,0.03369544314529453,0,0.73
0,0.1907731111473788,0,0.73
0,0.0065116213154486026,0,0.73
0,0.060371637175580965,0,0.73
0,0.128535805735713,0,0.73
0,0.3342518221780283,0,0.73
0,0.004763440942266456,0,0.73
0,0.30035617739629544,0,0.73
0,0.05812717725368872,0,0.73
0,0.09367681229468618,0,0.73
0,0.046835399466603055,0,0.73
0,0.4415030615061162,0,0.73
0,0.1163378534635662,0,0.73
0,0.16303270121977434,0,0.73
0,0.08772497481432422,0,0.73
0,0.06523119249571963,0,0.73
0,0.020887162079727746,0,0.73
0,0.12174363594133876,0,0.73
0,0.04348635644180532,0,0.73
0,0.016914041640224656,0,0.73
0,0.09345665794429521,0,0.73
0,0.08439137525681167,0,0.73
0,0.18309085578880147,0,0.73
0,0.015216092393358993,0,0.73
0,0.32675373515525347,0,0.73
0,0.29749347947150656,0,0.73
0,0.05464627742326856,0,0.73
0,0.057982037157708874,0,0.73
0,0.08008966396450581,0,0.73
0,0.12778402149908932,0,0.73
0,0.06601695516855707,0,0.73
0,0.09113675300059655,0,0.73
0,0.04628464098042393,0,0.73
0,0.13120436707627922,0,0.73
0,0.011196257090831116,0,0.73
0,0.07069259048419795,0,0.73
0,0.05968062440887957,0,0.73
0,0.01118366502806126,0,0.73
0,0.022013625805982772,0,0.73
0,0.05744349480629116,0,0.73
0,0.29516334909632835,0,0.73
0,0.047127467757179485,0,0.73
0,0.07132600319250496,0,0.73
0,0.10431876489379455,0,0.73
0,0.03860067450356321,0,0.73
0,0.28764573580428326,0,0.73
1,0.8436023052850314,1,0.73
0,0.13836254210155985,0,0.73
0,0.14829159258624777,0,0.73
0,0.014464863505815124,0,0.73
0,0.10399954536788711,0,0.73
0,0.024038741079258213,0,0.73
0,0.12604274779627309,0,0.73
0,0.18685465390385655,0,0.73
0,0.058975509208354204,0,0.73
1,0.915527250772568,1,0.73
0,0.13244518749462872,0,0.73
0,0.04486356923139536,0,0.73
0,0.02412875396885353,0,0.73
0,0.04443902238234194,0,0.73
0,0.4851718186594938,0,0.73
0,0.047498189522468065,0,0.73
0,0.5817650192751483,0,0.73
0,0.0024675653932971172,0,0.73
1,0.06226503362310768,0,0.73
0,0.0358894549686547,0,0.73
0,0.16241530171495594,0,0.73
0,0.028549878793682634,0,0.73
0,0.78802098014915,1,0.73
0,0.016891542112165366,0,0.73
0,0.04214607598009611,0,0.73
0,0.5681359287260825,0,0.73
0,0.07646971163805275,0,0.73
0,0.02269526957442016,0,0.73
0,0.5072699282813423,0,0.73
0,0.01860520377444066,0,0.73
0,0.10912623952256927,0,0.73
0,0.16663209757252598,0,0.73
0,0.00989154642606679,0,0.73
0,0.0046632381374888225,0,0.73
0,0.29223632203529,0,0.73
0,0.013516612284318786,0,0.73
0,0.08672917621242797,0,0.73
0,0.200602718349586,0,0.73
0,0.43523102222218674,0,0.73
0,0.03540621952523064,0,0.73
0,0.06826447984166882,0,0.73
0,0.19403718499248257,0,0.73
0,0.03430305085733152,0,0.73
0,0.04172709417545263,0,0.73
0,0.027320394721012112,0,0.73
0,0.01613460532159736,0,0.73
0,0.0521784914032234,0,0.73
0,0.07643705696459248,0,0.73
0,0.040459022708574675,0,0.73
0,0.11992554796353326,0,0.73
0,0.0935999085917423,0,0.73
0,0.12671073340961828,0,0.73
0,0.10535440752057616,0,0.73
0,0.1165734276000971,0,0.73
0,0.2457906575677393,0,0.73
0,0.01736004245009321,0,0.73
0,0.03519955759159813,0,0.73
0,0.04947798359594754,0,0.73
0,0.02997442279749409,0,0.73
0,0.03965965497254149,0,0.73
0,0.04608210679380697,0,0.73
0,0.11784514447907467,0,0.73
0,0.12483658012191814,0,0.73
0,0.029346058727798854,0,0.73
0,0.060595093715278096,0,0.73
0,0.040266411551280475,0,0.73
0,0.6432672825242852,0,0.73
0,0.07900108103367849,0,0.73
0,0.04752012627475754,0,0.73
0,0.07854023380579883,0,0.73
0,0.071934459777912,0,0.73
0,0.13833805218828624,0,0.73
0,0.21373292223239237,0,0.73
0,0.04689248622550302,0,0.73
0,0.12438805272994558,0,0.73
0,0.11294988544834919,0,0.73
0,0.004740761771906742,0,0.73
0,0.11216244429466139,0,0.73
0,0.039187758925627564,0,0.73
0,0.01667628993074659,0,0.73
0,0.12816871365396207,0,0.73
0,0.13223150475776232,0,0.73
0,0.052140298134803316,0,0.73
0,0.11879954168076548,0,0.73
0,0.4914957385943477,0,0.73
0,0.11429729923801003,0,0.73
0,0.08866055476551454,0,0.73
0,0.17634704686381444,0,0.73
0,0.594415351052502,0,0.73
0,0.1150182578503415,0,0.73
0,0.0656038139268316,0,0.73
0,0.012250775279724775,0,0.73
0,0.05490694190079386,0,0.73
0,0.06386932999153987,0,0.73
0,0.07114023142812109,0,0.73
0,0.03703769626189908,0,0.73
0,0.11823671008046797,0,0.73
0,0.09342790185601745,0,0.73
0,0.029957556004149892,0,0.73
0,0.3125070740763736,0,0.73
0,0.003082062112490043,0,0.73
1,0.6270167993458464,0,0.73
0,0.03586727799058357,0,0.73
0,0.4333756387112429,0,0.73
0,0.18292001562834584,0,0.73
0,0.05494370929864941,0,0.73
0,0.6920650798600733,0,0.73
0,0.002819411083096404,0,0.73
0,0.422960286627247,0,0.73
0,0.0970454660959829,0,0.73
0,0.029404027516203374,0,0.73
0,0.1480357077667044,0,0.73
0,0.10083620416885972,0,0.73
0,0.16846145685389033,0,0.73
0,0.027680992632281746,0,0.73
0,0.10020654840034529,0,0.73
0,0.0915955921394089,0,0.73
0,0.06397862670534792,0,0.73
0,0.03213562077084364,0,0.73
0,0.012913852240403602,0,0.73
0,0.32861733680408856,0,0.73
0,0.2846562665960335,0,0.73
0,0.4772547241349571,0,0.73
0,0.06655663827107543,0,0.73
0,0.03209325509454795,0,0.73
0,0.005402556384071572,0,0.73
0,0.004474014402030925,0,0.73
0,0.08141136951490735,0,0.73
0,0.06846072686641173,0,0.73
0,0.023993553296205967,0,0.73
0,0.05285841498523457,0,0.73
0,0.06360780652107868,0,0.73
0,0.039632760909276143,0,0.73
0,0.07732480476126785,0,0.73
0,0.08193203398643503,0,0.73
0,0.05111396636180112,0,0.73
0,0.7392302501136075,1,0.73
0,0.032538800397602256,0,0.73
0,0.43137972028466437,0,0.73
0,0.04094778648145453,0,0.73
0,0.04723963882030784,0,0.73
0,0.003912734189363476,0,0.73
0,0.04671052359765982,0,0.73
0,0.07159770318814462,0,0.73
0,0.0338377927778068,0,0.73
0,0.07732980157869837,0,0.73
0,0.011769317104999866,0,0.73
0,0.011510806597761708,0,0.73
0,0.5180362726635082,0,0.73
0,0.05561456239547835,0,0.73
0,0.13365905784154636,0,0.73
0,0.12245072216746278,0,0.73
0,0.05118151279221654,0,0.73
0,0.5314861013576245,0,0.73
0,0.126498232214901,0,0.73
0,0.05411179680959414,0,0.73
0,0.1013982775205801,0,0.73
0,0.0403561148919787,0,0.73
0,0.21998748916333496,0,0.73
0,0.13428877913721884,0,0.73
0,0.3857563793687781,0,0.73
0,0.04791825043214575,0,0.73
0,0.46059609580213706,0,0.73
0,0.046632732599476784,0,0.73
0,0.06664295527652414,0,0.73
0,0.029572951614607206,0,0.73
0,0.06365503412446906,0,0.73
0,0.04591503084674014,0,0.73
0,0.049430050296484944,0,0.73
0,0.08120287144944474,0,0.73
0,0.10659161031570945,0,0.73
0,0.05348485397684763,0,0.73
0,0.15002442194361382,0,0.73
0,0.011521109043656316,0,0.73
0,0.06363399169707631,0,0.73
0,0.0353018553025544,0,0.73
0,0.0707959923864932,0,0.73
0,0.01894677601215264,0,0.73
0,0.4055964254791469,0,0.73
0,0.24479142460437545,0,0.73
0,0.0965544327422602,0,0.73
0,0.7530359040017485,1,0.73
0,0.24738984168894834,0,0.73
0,0.5560679847386373,0,0.73
0,0.12754146347451875,0,0.73
0,0.4435134258493809,0,0.73
0,0.008304274985598162,0,0.73
0,0.05621834581240854,0,0.73
0,0.023600945819282536,0,0.73
0,0.026962885440011585,0,0.73
0,0.050326123956464096,0,0.73
0,0.10147680847961203,0,0.73
0,0.104940268489442,0,0.73
0,0.11020696039626811,0,0.73
0,0.038475736031494574,0,0.73
0,0.11065992989072529,0,0.73
0,0.823146358934579,1,0.73
0,0.07245090926985595,0,0.73
0,0.0206616774088258,0,0.73
0,0.17333830435252748,0,0.73
0,0.05074204475331546,0,0.73
0,0.10544194077066928,0,0.73
0,0.03134687769971884,0,0.73
0,0.2022559918589123,0,0.73
0,0.02071977523925778,0,0.73
0,0.45384313355575917,0,0.73
0,0.14296230003565405,0,0.73
0,0.16141547581482926,0,0.73
0,0.05916138927751571,0,0.73
0,0.4179419722595197,0,0.73
0,0.03683496946213006,0,0.73
0,0.014850712401726899,0,0.73
0,0.04777588993740363,0,0.73
0,0.07343778585649285,0,0.73
0,0.2686599098996025,0,0.73
0,0.33802046318210294,0,0.73
0,0.051031401072535655,0,0.73
0,0.01773193498467169,0,0.73
0,0.07806108104572906,0,0.73
0,0.026178248098037527,0,0.73
0,0.1798468777019337,0,0.73
0,0.03484347069376377,0,0.73
0,0.013133639191233795,0,0.73
0,0.06382601586950412,0,0.73
0,0.06786341861990952,0,0.73
0,0.1810875902252476,0,0.73
0,0.02282132876111931,0,0.73
0,0.48022454022529426,0,0.73
0,0.032024065918472594,0,0.73
0,0.03389672515052072,0,0.73
1,0.8931818461313666,1,0.73
0,0.08222025575539887,0,0.73
0,0.043586953898127695,0,0.73
0,0.15916310942681475,0,0.73
0,0.08968556428922664,0,0.73
0,0.07052792372085354,0,0.73
0,0.015099781081619024,0,0.73
0,0.05536831507325267,0,0.73
0,0.1104219397489321,0,0.73
0,0.004415647187563332,0,0.73
0,0.09837007079677652,0,0.73
0,0.00879048522956058,0,0.73
0,0.04267754166033333,0,0.73
0,0.15208596953659567,0,0.73
0,0.06775682734229044,0,0.73
0,0.008580166297028577,0,0.73
0,0.05463269141427408,0,0.73
0,0.07350695024641395,0,0.73
0,0.06602551415678258,0,0.73
0,0.04763717940644424,0,0.73
0,0.06541415257649312,0,0.73
0,0.11324519049878777,0,0.73
0,0.5689516950674564,0,0.73
0,0.04606447643515243,0,0.73
0,0.2260737457292796,0,0.73
0,0.023824255135471196,0,0.73
0,0.017233958779557867,0,0.73
0,0.027887144386639324,0,0.73
0,0.06461847008043727,0,0.73
0,0.08187128811697723,0,0.73
0,0.03747330690931493,0,0.73
0,0.07245118366251817,0,0.73
0,0.09134402742056345,0,0.73
0,0.058492873525182267,0,0.73
0,0.04363302722880194,0,0.73
0,0.04050002078993029,0,0.73
0,0.19840822950757328,0,0.73
0,0.1486797962295563,0,0.73
0,0.21701737348750733,0,0.73
0,0.0801940245998487,0,0.73
0,0.10949575482147245,0,0.73
0,0.008806066110555124,0,0.73
0,0.019891667923039164,0,0.73
0,0.005412374036304232,0,0.73
0,0.10692222911180516,0,0.73
0,0.006897162303396646,0,0.73
0,0.06095640874038406,0,0.73
0,0.1477722036025937,0,0.73
0,0.1308691623717214,0,0.73
0,0.2036840243419254,0,0.73
0,0.0933504149042385,0,0.73
0,0.020668836048944282,0,0.73
0,0.05170849345069351,0,0.73
0,0.08184131786936163,0,0.73
0,0.04459188022942803,0,0.73
0,0.05883123890767782,0,0.73
0,0.012114058510844973,0,0.73
0,0.04919841740028947,0,0.73
0,0.09699217746209622,0,0.73
0,0.16525273345125036,0,0.73
0,0.08172724576321831,0,0.73
0,0.011878869370169642,0,0.73
0,0.020519852081324837,0,0.73
0,0.033508160547584646,0,0.73
0,0.20451756276597868,0,0.73
0,0.010649821051872614,0,0.73
0,0.09264126996953125,0,0.73
0,0.02989590858273015,0,0.73
0,0.06417938197608457,0,0.73
0,0.16844094589182373,0,0.73
0,0.02838896610979082,0,0.73
0,0.10401488860650754,0,0.73
0,0.0005106609167759156,0,0.73
0,0.06328217736266055,0,0.73
0,0.030406304454701313,0,0.73
0,0.21011726559910995,0,0.73
1,0.9569211761272375,1,0.73
0,0.1180249785662396,0,0.73
0,0.12568334724240438,0,0.73
0,0.6561292192060676,0,0.73
0,0.012415649542334675,0,0.73
1,0.8831745562021048,1,0.73
0,0.06431362781688935,0,0.73
0,0.11659019471381604,0,0.73
0,0.05101479452901179,0,0.73
0,0.03906932468025717,0,0.73
0,0.11116284701547711,0,0.73
0,0.06486272513915431,0,0.73
0,0.05417352786024135,0,0.73
0,0.003743852657219758,0,0.73
0,0.277687197947884,0,0.73
1,0.993460243771765,1,0.73
0,0.6733169727067816,0,0.73
0,0.0687792701447721,0,0.73
0,0.04871390046526874,0,0.73
0,0.14615497803590585,0,0.73
0,0.051246221697170684,0,0.73
0,0.8749234450194509,1,0.73
0,0.01821405171300189,0,0.73
0,0.013564434088986861,0,0.73
0,0.08033500778184227,0,0.73
0,0.026057560763534878,0,0.73
0,0.006175562072109734,0,0.73
0,0.014975772590555393,0,0.73
0,0.07248314210522845,0,0.73
0,0.17696700403858048,0,0.73
0,0.2360006319550453,0,0.73
0,0.05187520601928898,0,0.73
0,0.20326355211039734,0,0.73
0,0.022392432393810627,0,0.73
0,0.050070838473259154,0,0.73
0,0.00905845790752915,0,0.73
0,0.11528401858974428,0,0.73
0,0.23363204438413687,0,0.73
0,0.07882207230995956,0,0.73
0,0.046643288574532676,0,0.73
0,0.13491041733779302,0,0.73
1,0.90918595133381,1,0.73
0,0.06047768050262349,0,0.73
0,0.03750176056308135,0,0.73
0,0.1044246015003028,0,0.73
0,0.5029223113219733,0,0.73
0,0.014581361370847945,0,0.73
0,0.03234280534191024,0,0.73
0,0.08264739881127282,0,0.73
0,0.7164161318119384,0,0.73
0,0.045939808632194455,0,0.73
0,0.02200675285000797,0,0.73
0,0.08528862847218754,0,0.73
0,0.05236331375176387,0,0.73
0,0.6139862954335692,0,0.73
0,0.0372293077238151,0,0.73
0,0.1617171589765847,0,0.73
0,0.005930811353131605,0,0.73
0,0.060684406521377826,0,0.73
0,0.09910381089941082,0,0.73
0,0.0912832099353717,0,0.73
0,0.3166039681631354,0,0.73
0,0.19170166568200311,0,0.73
0,0.05972884692442871,0,0.73
0,0.07328400521742749,0,0.73
0,0.035965216311034734,0,0.73
0,0.04406537757736977,0,0.73
0,0.30669945453969444,0,0.73
0,0.1841263763245233,0,0.73
0,0.046994214683658296,0,0.73
0,0.5394796156331103,0,0.73
0,0.14026198797870904,0,0.73
0,0.06315291224006547,0,0.73
0,0.8370918032570315,1,0.73
0,0.023529443004345892,0,0.73
0,0.16754853690856428,0,0.73
0,0.018882272838591712,0,0.73
0,0.16074475719952647,0,0.73
0,0.03471628794788403,0,0.73
0,0.2431109662141506,0,0.73
0,0.0746143430079673,0,0.73
0,0.06505567835263247,0,0.73
0,0.03761692973841064,0,0.73
0,0.01775040438255479,0,0.73
0,0.014207292268751713,0,0.73
0,0.018837991237376735,0,0.73
0,0.07968661796698578,0,0.73
0,0.007731540705069008,0,0.73
0,0.3238896830495144,0,0.73
0,0.012905665237927294,0,0.73
0,0.2591804571004709,0,0.73
0,0.08537893524443632,0,0.73
0,0.03461773890158257,0,0.73
1,0.930322610138997,1,0.73
0,0.0799926557927995,0,0.73
0,0.2039676852709435,0,0.73
0,0.07611855017966819,0,0.73
0,0.016201411079618387,0,0.73
0,0.007460615235134665,0,0.73
0,0.04100200488537513,0,0.73
0,0.031033615226729875,0,0.73
1,0.9213546193876921,1,0.73
0,0.1571856138990523,0,0.73
0,0.026430199249274845,0,0.73
0,0.17898364980387346,0,0.73
0,0.14489824068352555,0,0.73
0,0.1258015081109272,0,0.73
0,0.08019056290353714,0,0.73
0,0.18206327195379754,0,0.73
0,0.022879528082910116,0,0.73
0,0.05190002583521015,0,0.73
0,0.0361833439544118,0,0.73
0,0.4034031130659638,0,0.73
0,0.07395928028718252,0,0.73
0,0.42678690161176874,0,0.73
0,0.036738548931605906,0,0.73
0,0.10980733679561046,0,0.73
0,0.0321324973829759,0,0.73
1,0.9452427789432599,1,0.73
0,0.05473708587061994,0,0.73
0,0.07405581995238769,0,0.73
0,0.35600632289669837,0,0.73
0,0.4400237876950628,0,0.73
0,0.23361393274192355,0,0.73
0,0.5250632721637766,0,0.73
0,0.6535650633301437,0,0.73
0,0.04597034169101862,0,0.73
0,0.048260454436193964,0,0.73
0,0.31052719883357055,0,0.73
1,0.7246400871267374,0,0.73
0,0.05186972976448056,0,0.73
0,0.008178897268204739,0,0.73
0,0.16190828987580774,0,0.73
0,0.04855117887395639,0,0.73
0,0.028566724008170803,0,0.73
0,0.17914243733900012,0,0.73
0,0.1342847705961143,0,0.73
0,0.0987373864610061,0,0.73
0,0.029816170066800096,0,0.73
0,0.03509778972011845,0,0.73
0,0.07972270742883131,0,0.73
0,0.022231066829640208,0,0.73
0,0.1826743737668204,0,0.73
0,0.08985960934841872,0,0.73
0,0.09054161164327401,0,0.73
0,0.02350317369242841,0,0.73
0,0.0744775800104734,0,0.73
0,0.0905413332844714,0,0.73
0,0.042130435125303706,0,0.73
0,0.11982459435743713,0,0.73
0,0.020357378492485534,0,0.73
0,0.34275959745459555,0,0.73
0,0.0330673712515476,0,0.73
0,0.4866080440637254,0,0.73
0,0.5455397465642695,0,0.73
0,0.07775736410066553,0,0.73
0,0.06447853476916965,0,0.73
0,0.40871936059301384,0,0.73
0,0.10687594889979479,0,0.73
0,0.31922268935962106,0,0.73
0,0.15416677514525406,0,0.73
0,0.0034713504828019735,0,0.73
0,0.08619746044130734,0,0.73
0,0.0521161292824078,0,0.73
0,0.025024079475292244,0,0.73
0,0.06876854375394008,0,0.73
0,0.17664368798303312,0,0.73
0,0.03778688399525683,0,0.73
0,0.06930195332596185,0,0.73
0,0.1205557403258059,0,0.73
0,0.8680845608935249,1,0.73
0,0.03956190576468263,0,0.73
0,0.038664700138592606,0,0.73
0,0.04790264844524643,0,0.73
0,0.07183360082578091,0,0.73
0,0.0714135533485165,0,0.73
0,0.00835177227236471,0,0.73
0,0.17787342808589482,0,0.73
0,0.08149381253510325,0,0.73
0,0.1323394536449784,0,0.73
0,0.056425118530603675,0,0.73
0,0.048174696671234266,0,0.73
0,0.01031788087761504,0,0.73
0,0.03406211446757384,0,0.73
0,0.11001464810785863,0,0.73
0,0.08913686045689344,0,0.73
0,0.10953341848587989,0,0.73
0,0.04748562849772283,0,0.73
0,0.03841507370550111,0,0.73
0,0.5598989685620538,0,0.73
0,0.17067720396754227,0,0.73
1,0.06421695823186836,0,0.73
0,0.14788174747911,0,0.73
0,0.020445944537921826,0,0.73
0,0.09941906287093866,0,0.73
0,0.18935918488382114,0,0.73
0,0.05011947561850194,0,0.73
1,0.8824630931825684,1,0.73
0,0.019020077800107733,0,0.73
0,0.17498519404059099,0,0.73
0,0.037027128242093005,0,0.73
0,0.03339093918756626,0,0.73
0,0.05700485831086909,0,0.73
0,0.15520230688216402,0,0.73
0,0.07541134427569908,0,0.73
0,0.028246046707252927,0,0.73
0,0.020960538238535373,0,0.73
0,0.023976525735454564,0,0.73
0,0.13806695847036835,0,0.73
0,0.2921807807945535,0,0.73
0,0.10894296277321554,0,0.73
0,0.03894984160421221,0,0.73
0,0.3126152302967546,0,0.73
0,0.02089664045440472,0,0.73
0,0.021611445993845166,0,0.73
0,0.6764627518031048,0,0.73
0,0.008233704759440127,0,0.73
0,0.031580175531545455,0,0.73
0,0.0632096302121452,0,0.73
0,0.09879192250598677,0,0.73
0,0.07300635457362667,0,0.73
0,0.8899926895156147,1,0.73
0,0.18074090421388264,0,0.73
0,0.022046601988136464,0,0.73
0,0.0290557838836146,0,0.73
0,0.09492529078908482,0,0.73
0,0.07013148723375218,0,0.73
0,0.11180986809677701,0,0.73
0,0.029251313434205704,0,0.73
0,0.041152564370768495,0,0.73
0,0.4743191111282651,0,0.73
0,0.041587852278067806,0,0.73
0,0.1089274018614492,0,0.73
0,0.22499573498317907,0,0.73
0,0.01668650495418802,0,0.73
0,0.08826396713473159,0,0.73
0,0.5140325428233207,0,0.73
0,0.07742314959817179,0,0.73
0,0.18800824729458113,0,0.73
0,0.08057930935726626,0,0.73
0,0.022251577379294722,0,0.73
0,0.03894176451272852,0,0.73
0,0.10260045094795703,0,0.73
0,0.06195304675346411,0,0.73
0,0.04045505138750437,0,0.73
0,0.03863419928819855,0,0.73
0,0.37163896923770207,0,0.73
0,0.04269636446952514,0,0.73
0,0.13645054304453566,0,0.73
0,0.08413111108718077,0,0.73
0,0.023578069101450713,0,0.73
0,0.05591128482585444,0,0.73
0,0.11341096137035134,0,0.73
0,0.01387113937424295,0,0.73
0,0.12485602410521872,0,0.73
0,0.04270691787377571,0,0.73
0,0.14454874609697504,0,0.73
0,0.023117359708936296,0,0.73
0,0.15479182499624342,0,0.73
0,0.10008489962637541,0,0.73
0,0.018486605282871795,0,0.73
0,0.01869560038674089,0,0.73
0,0.42673934457652357,0,0.73
0,0.043092680932005294,0,0.73
0,0.009260296563564082,0,0.73
0,0.028485249822382725,0,0.73
0,0.03071231430579775,0,0.73
0,0.022310060661471672,0,0.73
0,0.06496401968093876,0,0.73
0,0.4140684463932108,0,0.73
0,0.019985250790780576,0,0.73
0,0.1332517130981767,0,0.73
0,0.10809553986531688,0,0.73
0,0.05536406100826113,0,0.73
0,0.08333825070716669,0,0.73
0,0.08668084012210732,0,0.73
0,0.08248423045106436,0,0.73
0,0.053036322347911405,0,0.73
0,0.06943356975902162,0,0.73
0,0.08997804543014776,0,0.73
0,0.070628418981362,0,0.73
0,0.006080018830500906,0,0.73
0,0.010680796133087755,0,0.73
0,0.02069135235708817,0,0.73
0,0.07345391593828159,0,0.73
0,0.7433023421262898,1,0.73
0,0.05685452365654819,0,0.73
0,0.17034300024070537,0,0.73
0,0.06771687052351633,0,0.73
0,0.29545071384530724,0,0.73
0,0.013360573372220956,0,0.73
0,0.14780497471740353,0,0.73
0,0.03627871226147309,0,0.73
0,0.3154766877373927,0,0.73
0,0.07021096361870906,0,0.73
0,0.20339619945769197,0,0.73
0,0.08811873105690923,0,0.73
0,0.07221231479553285,0,0.73
1,0.898271099617591,1,0.73
0,0.1282701634141071,0,0.73
0,0.7565669089855598,1,0.73
0,0.3263268758054744,0,0.73
0,0.031944274088227975,0,0.73
