rule,feature_a,value_a,feature_b,value_b,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
payment_channel=SMART_WATCH AND merchant_country=PH,payment_channel,SMART_WATCH,merchant_country,PH,109,0.007266666666666667,3,0.027522935779816515,0.0252,0.002322935779816515,1.09217999126256,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=QR_CODE AND auth_result=3DS_PASS,card_entry_mode,QR_CODE,auth_result,3DS_PASS,292,0.019466666666666667,8,0.0273972602739726,0.0252,0.002197260273972601,1.0871928680147858,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=evening AND payment_channel=API_SERVER,time_period,evening,payment_channel,API_SERVER,366,0.0244,10,0.0273224043715847,0.0252,0.0021224043715846984,1.0842223956978054,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=False AND payment_channel=IVR_PHONE,tokenised,False,payment_channel,IVR_PHONE,1208,0.08053333333333333,33,0.027317880794701987,0.0252,0.0021178807947019873,1.0840428886786504,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=True AND payment_channel=SMART_WATCH,tokenised,True,payment_channel,SMART_WATCH,917,0.06113333333333333,25,0.027262813522355506,0.0252,0.0020628135223555062,1.081857679458552,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=BIOMETRIC_PASS AND pin_verif_method=SIGNATURE,auth_result,BIOMETRIC_PASS,pin_verif_method,SIGNATURE,478,0.03186666666666667,13,0.027196652719665274,0.0252,0.0019966527196652734,1.079232250780368,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MANUAL_KEYED AND auth_result=AVS_FAIL,card_entry_mode,MANUAL_KEYED,auth_result,AVS_FAIL,331,0.022066666666666665,9,0.027190332326283987,0.0252,0.001990332326283987,1.0789814415192058,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=3DS_FAIL AND pin_verif_method=OFFLINE_PIN,auth_result,3DS_FAIL,pin_verif_method,OFFLINE_PIN,479,0.031933333333333334,13,0.027139874739039668,0.0252,0.0019398747390396674,1.076979156311098,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=CVV_FAIL AND pin_verif_method=NONE,auth_result,CVV_FAIL,pin_verif_method,NONE,479,0.031933333333333334,13,0.027139874739039668,0.0252,0.0019398747390396674,1.076979156311098,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=BR,cross_border,False,merchant_country,BR,591,0.0394,16,0.02707275803722504,0.0252,0.0018727580372250412,1.0743157951279778,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
cross_border=False AND merchant_country=GB,cross_border,False,merchant_country,GB,628,0.04186666666666667,17,0.027070063694267517,0.0252,0.0018700636942675167,1.0742088767566476,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=API_SERVER AND merchant_country=AE,payment_channel,API_SERVER,merchant_country,AE,111,0.0074,3,0.02702702702702703,0.0252,0.0018270270270270283,1.0725010725010726,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND term_location=KIOSK,payment_channel,API_SERVER,term_location,KIOSK,297,0.0198,8,0.026936026936026935,0.0252,0.0017360269360269347,1.0688899577788467,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND term_location=KIOSK,payment_channel,IVR_PHONE,term_location,KIOSK,297,0.0198,8,0.026936026936026935,0.0252,0.0017360269360269347,1.0688899577788467,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Thursday AND payment_channel=MOBILE_APP,day_name,Thursday,payment_channel,MOBILE_APP,297,0.0198,8,0.026936026936026935,0.0252,0.0017360269360269347,1.0688899577788467,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND term_location=WEARABLE_PAY,payment_channel,SMART_WATCH,term_location,WEARABLE_PAY,298,0.019866666666666668,8,0.026845637583892617,0.0252,0.0016456375838926167,1.0653030787258975,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=ID,payment_channel,IVR_PHONE,merchant_country,ID,112,0.007466666666666667,3,0.026785714285714284,0.0252,0.001585714285714284,1.0629251700680271,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Thursday AND payment_channel=SMART_WATCH,day_name,Thursday,payment_channel,SMART_WATCH,299,0.019933333333333334,8,0.026755852842809364,0.0252,0.001555852842809364,1.0617401921749747,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=afternoon AND payment_channel=ATM,time_period,afternoon,payment_channel,ATM,563,0.037533333333333335,15,0.02664298401420959,0.0252,0.0014429840142095897,1.0572612704051425,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=BIOMETRIC_FAIL AND pin_verif_method=NONE,auth_result,BIOMETRIC_FAIL,pin_verif_method,NONE,489,0.0326,13,0.026584867075664622,0.0252,0.0013848670756646218,1.054955042685104,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=FR,payment_channel,IVR_PHONE,merchant_country,FR,113,0.007533333333333334,3,0.02654867256637168,0.0252,0.0013486725663716809,1.0535187526337968,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
time_period=morning AND payment_channel=API_SERVER,time_period,morning,payment_channel,API_SERVER,566,0.037733333333333334,15,0.026501766784452298,0.0252,0.0013017667844522976,1.0516574120814404,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Monday AND payment_channel=API_SERVER,day_name,Monday,payment_channel,API_SERVER,302,0.020133333333333333,8,0.026490066225165563,0.0252,0.0012900662251655627,1.0511931041732365,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=False AND payment_channel=POS_TERMINAL,card_present,False,payment_channel,POS_TERMINAL,1403,0.09353333333333333,37,0.026372059871703494,0.0252,0.0011720598717034937,1.0465103123691863,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=afternoon AND payment_channel=POS_TERMINAL,time_period,afternoon,payment_channel,POS_TERMINAL,531,0.0354,14,0.026365348399246705,0.0252,0.0011653483992467052,1.0462439840970914,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=FR,cross_border,False,merchant_country,FR,607,0.040466666666666665,16,0.026359143327841845,0.0252,0.0011591433278418453,1.045997751104835,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
auth_result=BIOMETRIC_PASS AND pin_verif_method=NONE,auth_result,BIOMETRIC_PASS,pin_verif_method,NONE,532,0.03546666666666667,14,0.02631578947368421,0.0252,0.0011157894736842089,1.0442773600668336,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CONTACTLESS AND auth_result=BIOMETRIC_FAIL,card_entry_mode,CONTACTLESS,auth_result,BIOMETRIC_FAIL,304,0.020266666666666665,8,0.02631578947368421,0.0252,0.0011157894736842089,1.0442773600668336,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=JP,payment_channel,API_SERVER,merchant_country,JP,114,0.0076,3,0.02631578947368421,0.0252,0.0011157894736842089,1.0442773600668336,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=PH,payment_channel,POS_TERMINAL,merchant_country,PH,114,0.0076,3,0.02631578947368421,0.0252,0.0011157894736842089,1.0442773600668336,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
time_period=morning AND payment_channel=IVR_PHONE,time_period,morning,payment_channel,IVR_PHONE,571,0.038066666666666665,15,0.02626970227670753,0.0252,0.0010697022767075307,1.0424485030439496,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=True AND payment_channel=MOBILE_APP,tokenised,True,payment_channel,MOBILE_APP,992,0.06613333333333334,26,0.02620967741935484,0.0252,0.0010096774193548395,1.0400665642601126,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND term_location=POS_TERMINAL,payment_channel,API_SERVER,term_location,POS_TERMINAL,306,0.0204,8,0.026143790849673203,0.0252,0.0009437908496732032,1.0374520178441746,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND term_location=MOBILE_APP,payment_channel,SMART_WATCH,term_location,MOBILE_APP,306,0.0204,8,0.026143790849673203,0.0252,0.0009437908496732032,1.0374520178441746,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=True AND payment_channel=POS_TERMINAL,card_present,True,payment_channel,POS_TERMINAL,728,0.04853333333333333,19,0.0260989010989011,0.0252,0.0008989010989010997,1.0356706785278214,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=MY,payment_channel,MOBILE_APP,merchant_country,MY,115,0.007666666666666666,3,0.02608695652173913,0.0252,0.0008869565217391288,1.0351966873706004,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=TH,payment_channel,MOBILE_APP,merchant_country,TH,115,0.007666666666666666,3,0.02608695652173913,0.0252,0.0008869565217391288,1.0351966873706004,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND card_entry_mode=MANUAL_KEYED,payment_channel,API_SERVER,card_entry_mode,MANUAL_KEYED,385,0.025666666666666667,10,0.025974025974025976,0.0252,0.0007740259740259756,1.0307153164296021,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=True AND payment_channel=MOBILE_APP,card_present,True,payment_channel,MOBILE_APP,771,0.0514,20,0.02594033722438392,0.0252,0.0007403372243839183,1.029378461285076,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=True AND payment_channel=API_SERVER,card_present,True,payment_channel,API_SERVER,810,0.054,21,0.025925925925925925,0.0252,0.000725925925925925,1.02880658436214,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=False AND payment_channel=ATM,card_present,False,payment_channel,ATM,1391,0.09273333333333333,36,0.025880661394680086,0.0252,0.0006806613946800863,1.0270103728047653,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND merchant_country=HK,payment_channel,POS_TERMINAL,merchant_country,HK,116,0.007733333333333333,3,0.02586206896551724,0.0252,0.0006620689655172408,1.026272577996716,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=False AND merchant_country=CN,cross_border,False,merchant_country,CN,582,0.0388,15,0.02577319587628866,0.0252,0.0005731958762886583,1.0227458681066928,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
auth_result=BIOMETRIC_FAIL AND pin_verif_method=ONLINE_PIN,auth_result,BIOMETRIC_FAIL,pin_verif_method,ONLINE_PIN,427,0.028466666666666668,11,0.02576112412177986,0.0252,0.0005611241217798602,1.0222668302293596,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=3DS_FAIL AND pin_verif_method=SIGNATURE,auth_result,3DS_FAIL,pin_verif_method,SIGNATURE,429,0.0286,11,0.02564102564102564,0.0252,0.00044102564102563996,1.0175010175010175,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MANUAL_KEYED AND auth_result=BIOMETRIC_PASS,card_entry_mode,MANUAL_KEYED,auth_result,BIOMETRIC_PASS,351,0.0234,9,0.02564102564102564,0.0252,0.00044102564102563996,1.0175010175010175,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND card_entry_mode=CHIP,payment_channel,API_SERVER,card_entry_mode,CHIP,353,0.023533333333333333,9,0.025495750708215296,0.0252,0.0002957507082152963,1.0117361392148927,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=TOKEN_IN_APP AND auth_result=3DS_FAIL,card_entry_mode,TOKEN_IN_APP,auth_result,3DS_FAIL,275,0.018333333333333333,7,0.025454545454545455,0.0252,0.0002545454545454552,1.0101010101010102,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Sunday AND payment_channel=API_SERVER,day_name,Sunday,payment_channel,API_SERVER,316,0.021066666666666668,8,0.02531645569620253,0.0252,0.00011645569620253107,1.0046212577858147,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Wednesday AND payment_channel=POS_TERMINAL,day_name,Wednesday,payment_channel,POS_TERMINAL,316,0.021066666666666668,8,0.02531645569620253,0.0252,0.00011645569620253107,1.0046212577858147,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=ZA,cross_border,True,merchant_country,ZA,158,0.010533333333333334,4,0.02531645569620253,0.0252,0.00011645569620253107,1.0046212577858147,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
card_present=True AND payment_channel=SMART_WATCH,card_present,True,payment_channel,SMART_WATCH,752,0.050133333333333335,19,0.02526595744680851,0.0252,6.595744680850876e-05,1.0026173590003375,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=BIOMETRIC_PASS AND pin_verif_method=ONLINE_PIN,auth_result,BIOMETRIC_PASS,pin_verif_method,ONLINE_PIN,476,0.031733333333333336,12,0.025210084033613446,0.0252,1.0084033613445842e-05,1.0004001600640255,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND merchant_country=KR,payment_channel,POS_TERMINAL,merchant_country,KR,119,0.007933333333333334,3,0.025210084033613446,0.0252,1.0084033613445842e-05,1.0004001600640255,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
time_period=night AND payment_channel=POS_TERMINAL,time_period,night,payment_channel,POS_TERMINAL,517,0.034466666666666666,13,0.025145067698259187,0.0252,-5.493230174081348e-05,0.9978201467563169,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=False AND payment_channel=API_SERVER,card_present,False,payment_channel,API_SERVER,1354,0.09026666666666666,34,0.025110782865583457,0.0252,-8.921713441654294e-05,0.996459637523153,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=BR,cross_border,True,merchant_country,BR,160,0.010666666666666666,4,0.025,0.0252,-0.0001999999999999988,0.9920634920634921,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
card_present=False AND payment_channel=IVR_PHONE,card_present,False,payment_channel,IVR_PHONE,1453,0.09686666666666667,36,0.02477632484514797,0.0252,-0.00042367515485202886,0.9831874938550782,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND card_entry_mode=TOKEN_IN_APP,payment_channel,API_SERVER,card_entry_mode,TOKEN_IN_APP,364,0.024266666666666666,9,0.024725274725274724,0.0252,-0.000474725274725276,0.9811616954474097,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND term_location=ONLINE_PORTAL,payment_channel,IVR_PHONE,term_location,ONLINE_PORTAL,324,0.0216,8,0.024691358024691357,0.0252,-0.0005086419753086435,0.9798157946306094,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=morning AND payment_channel=ATM,time_period,morning,payment_channel,ATM,527,0.035133333333333336,13,0.024667931688804556,0.0252,-0.0005320683111954445,0.9788861781271649,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND card_entry_mode=CONTACTLESS,payment_channel,API_SERVER,card_entry_mode,CONTACTLESS,365,0.024333333333333332,9,0.024657534246575342,0.0252,-0.0005424657534246584,0.9784735812133072,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=AVS_FAIL AND pin_verif_method=OFFLINE_PIN,auth_result,AVS_FAIL,pin_verif_method,OFFLINE_PIN,487,0.032466666666666665,12,0.024640657084188913,0.0252,-0.0005593429158110876,0.977803852547179,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=night AND payment_channel=SMART_WATCH,time_period,night,payment_channel,SMART_WATCH,487,0.032466666666666665,12,0.024640657084188913,0.0252,-0.0005593429158110876,0.977803852547179,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=False AND payment_channel=SMART_WATCH,card_present,False,payment_channel,SMART_WATCH,1342,0.08946666666666667,33,0.02459016393442623,0.0252,-0.0006098360655737711,0.975800156128025,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=ZA,payment_channel,API_SERVER,merchant_country,ZA,122,0.008133333333333333,3,0.02459016393442623,0.0252,-0.0006098360655737711,0.975800156128025,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Wednesday AND payment_channel=WEB_BROWSER,day_name,Wednesday,payment_channel,WEB_BROWSER,326,0.021733333333333334,8,0.024539877300613498,0.0252,-0.0006601226993865027,0.9738046547862499,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MANUAL_KEYED AND auth_result=CVV_PASS,card_entry_mode,MANUAL_KEYED,auth_result,CVV_PASS,327,0.0218,8,0.024464831804281346,0.0252,-0.0007351681957186544,0.9708266589000534,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=night AND payment_channel=IVR_PHONE,time_period,night,payment_channel,IVR_PHONE,491,0.032733333333333337,12,0.024439918533604887,0.0252,-0.0007600814663951128,0.969838037047813,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND term_location=KIOSK,payment_channel,SMART_WATCH,term_location,KIOSK,287,0.019133333333333332,7,0.024390243902439025,0.0252,-0.0008097560975609749,0.9678668215253582,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MANUAL_KEYED AND auth_result=BIOMETRIC_FAIL,card_entry_mode,MANUAL_KEYED,auth_result,BIOMETRIC_FAIL,287,0.019133333333333332,7,0.024390243902439025,0.0252,-0.0008097560975609749,0.9678668215253582,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=SG,payment_channel,MOBILE_APP,merchant_country,SG,123,0.0082,3,0.024390243902439025,0.0252,-0.0008097560975609749,0.9678668215253582,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Tuesday AND payment_channel=ATM,day_name,Tuesday,payment_channel,ATM,329,0.021933333333333332,8,0.0243161094224924,0.0252,-0.0008838905775075991,0.9649249770830318,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CONTACTLESS AND auth_result=3DS_FAIL,card_entry_mode,CONTACTLESS,auth_result,3DS_FAIL,288,0.0192,7,0.024305555555555556,0.0252,-0.0008944444444444442,0.9645061728395061,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=True AND payment_channel=POS_TERMINAL,tokenised,True,payment_channel,POS_TERMINAL,990,0.066,24,0.024242424242424242,0.0252,-0.0009575757575757578,0.962000962000962,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND term_location=ONLINE_PORTAL,payment_channel,SMART_WATCH,term_location,ONLINE_PORTAL,289,0.019266666666666668,7,0.02422145328719723,0.0252,-0.0009785467128027685,0.9611687812379853,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND term_location=BRANCH_COUNTER,payment_channel,MOBILE_APP,term_location,BRANCH_COUNTER,290,0.019333333333333334,7,0.02413793103448276,0.0252,-0.001062068965517242,0.9578544061302682,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=US,cross_border,False,merchant_country,US,543,0.0362,13,0.02394106813996317,0.0252,-0.0012589318600368313,0.950042386506475,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=API_SERVER AND term_location=ONLINE_PORTAL,payment_channel,API_SERVER,term_location,ONLINE_PORTAL,293,0.019533333333333333,7,0.023890784982935155,0.0252,-0.001309215017064845,0.9480470231323475,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=True AND payment_channel=ATM,tokenised,True,payment_channel,ATM,964,0.06426666666666667,23,0.023858921161825725,0.0252,-0.0013410788381742755,0.9467825857867351,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=CVV_FAIL AND pin_verif_method=SIGNATURE,auth_result,CVV_FAIL,pin_verif_method,SIGNATURE,462,0.0308,11,0.023809523809523808,0.0252,-0.001390476190476192,0.9448223733938019,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND term_location=KIOSK,payment_channel,ATM,term_location,KIOSK,294,0.0196,7,0.023809523809523808,0.0252,-0.001390476190476192,0.9448223733938019,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
