rule,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
high_max_amount_30d_flag AND card_not_present_flag AND cross_border_flag,171,0.0114,8,0.04678362573099415,0.0252,0.02158362573099415,1.85649308456326,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND high_decline_rate_flag AND tokenised_flag,86,0.005733333333333333,4,0.046511627906976744,0.0252,0.021311627906976743,1.8456995201181248,3,WEAK,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
high_max_amount_30d_flag AND high_decline_rate_flag,133,0.008866666666666667,6,0.045112781954887216,0.0252,0.019912781954887215,1.790189760114572,2,WEAK,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
night_transaction_flag AND tokenised_flag AND high_ip_score_x_card_not_present,133,0.008866666666666667,6,0.045112781954887216,0.0252,0.019912781954887215,1.790189760114572,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate_flag AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,4,0.0449438202247191,0.0252,0.0197438202247191,1.7834849295523452,2,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_decline_rate_flag AND card_not_present_flag,89,0.005933333333333333,4,0.0449438202247191,0.0252,0.0197438202247191,1.7834849295523452,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_decline_rate_flag AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,4,0.0449438202247191,0.0252,0.0197438202247191,1.7834849295523452,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,89,0.005933333333333333,4,0.0449438202247191,0.0252,0.0197438202247191,1.7834849295523452,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_device_diversity_flag,201,0.0134,9,0.04477611940298507,0.0252,0.019576119402985072,1.77683013503909,2,WEAK,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_max_amount_30d_flag AND high_device_diversity_flag AND card_not_present_flag,115,0.007666666666666666,5,0.043478260869565216,0.0252,0.018278260869565216,1.725327812284334,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND card_not_present_flag AND cross_border_x_low_country_diversity,92,0.0061333333333333335,4,0.043478260869565216,0.0252,0.018278260869565216,1.725327812284334,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND high_device_diversity_flag,185,0.012333333333333333,8,0.043243243243243246,0.0252,0.018043243243243245,1.716001716001716,2,WEAK,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
low_spending_trend_flag AND card_not_present_flag AND cross_border_flag,186,0.0124,8,0.043010752688172046,0.0252,0.017810752688172046,1.7067759003242875,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND tokenised_flag AND cross_border_x_low_country_diversity,117,0.0078,5,0.042735042735042736,0.0252,0.017535042735042736,1.6958350291683626,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND night_transaction_flag AND cross_border_flag,94,0.006266666666666667,4,0.0425531914893617,0.0252,0.0173531914893617,1.6886187098953056,3,WEAK,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_mcc_entropy_flag AND high_decline_rate_flag,143,0.009533333333333333,6,0.04195804195804196,0.0252,0.01675804195804196,1.665001665001665,2,WEAK,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
night_transaction_flag AND high_ip_score_x_card_not_present,293,0.019533333333333333,12,0.040955631399317405,0.0252,0.015755631399317405,1.6252234682268811,2,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND night_transaction_flag AND card_not_present_flag,293,0.019533333333333333,12,0.040955631399317405,0.0252,0.015755631399317405,1.6252234682268811,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND night_transaction_flag AND high_ip_score_x_card_not_present,293,0.019533333333333333,12,0.040955631399317405,0.0252,0.015755631399317405,1.6252234682268811,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,293,0.019533333333333333,12,0.040955631399317405,0.0252,0.015755631399317405,1.6252234682268811,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND cross_border_flag,299,0.019933333333333334,12,0.04013377926421405,0.0252,0.014933779264214048,1.5926102882624622,2,WEAK,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_device_diversity_flag AND low_mcc_entropy_x_card_not_present,125,0.008333333333333333,5,0.04,0.0252,0.0148,1.5873015873015872,2,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_device_diversity_flag AND card_not_present_flag,125,0.008333333333333333,5,0.04,0.0252,0.0148,1.5873015873015872,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND high_device_diversity_flag AND low_mcc_entropy_x_card_not_present,125,0.008333333333333333,5,0.04,0.0252,0.0148,1.5873015873015872,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,125,0.008333333333333333,5,0.04,0.0252,0.0148,1.5873015873015872,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND high_device_diversity_flag,228,0.0152,9,0.039473684210526314,0.0252,0.014273684210526313,1.5664160401002505,2,WEAK,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
low_spending_trend_flag AND high_decline_rate_flag,128,0.008533333333333334,5,0.0390625,0.0252,0.0138625,1.5500992063492063,2,WEAK,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
low_spending_trend_flag AND cross_border_flag AND tokenised_flag,104,0.006933333333333333,4,0.038461538461538464,0.0252,0.013261538461538463,1.5262515262515264,3,WEAK,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_country_diversity_flag AND high_decline_rate_flag,184,0.012266666666666667,7,0.03804347826086957,0.0252,0.012843478260869567,1.5096618357487923,2,WEAK,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
night_transaction_flag AND cross_border_x_low_country_diversity,132,0.0088,5,0.03787878787878788,0.0252,0.01267878787878788,1.503126503126503,2,WEAK,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND night_transaction_flag AND cross_border_flag,132,0.0088,5,0.03787878787878788,0.0252,0.01267878787878788,1.503126503126503,3,WEAK,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND night_transaction_flag AND cross_border_x_low_country_diversity,132,0.0088,5,0.03787878787878788,0.0252,0.01267878787878788,1.503126503126503,3,WEAK,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
night_transaction_flag AND cross_border_flag AND cross_border_x_low_country_diversity,132,0.0088,5,0.03787878787878788,0.0252,0.01267878787878788,1.503126503126503,3,WEAK,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
high_ip_score_flag AND night_transaction_flag AND tokenised_flag,216,0.0144,8,0.037037037037037035,0.0252,0.011837037037037035,1.469723691945914,3,LOW_SIGNAL,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
high_ip_score_flag AND night_transaction_flag,468,0.0312,17,0.03632478632478633,0.0252,0.011124786324786327,1.4414597747931082,2,LOW_SIGNAL,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
high_max_amount_30d_flag AND high_decline_rate_flag AND card_not_present_flag,84,0.0056,3,0.03571428571428571,0.0252,0.010514285714285712,1.417233560090703,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND high_device_diversity_flag,174,0.0116,6,0.034482758620689655,0.0252,0.009282758620689655,1.3683634373289546,2,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
cross_border_flag AND tokenised_flag AND low_mcc_entropy_x_card_not_present,94,0.006266666666666667,3,0.031914893617021274,0.0252,0.006714893617021274,1.266464032421479,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND night_transaction_flag AND cross_border_flag,102,0.0068,3,0.029411764705882353,0.0252,0.004211764705882352,1.1671335200746966,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_night_ratio_flag AND high_decline_rate_flag,137,0.009133333333333334,4,0.029197080291970802,0.0252,0.003997080291970802,1.1586142973004285,2,LOW_SIGNAL,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
low_country_diversity_flag AND high_decline_rate_flag AND card_not_present_flag,137,0.009133333333333334,4,0.029197080291970802,0.0252,0.003997080291970802,1.1586142973004285,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND card_not_present_flag,982,0.06546666666666667,28,0.028513238289205704,0.0252,0.003313238289205704,1.1314777098891153,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND high_ip_score_x_card_not_present,982,0.06546666666666667,28,0.028513238289205704,0.0252,0.003313238289205704,1.1314777098891153,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND high_ip_score_x_card_not_present,982,0.06546666666666667,28,0.028513238289205704,0.0252,0.003313238289205704,1.1314777098891153,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,982,0.06546666666666667,28,0.028513238289205704,0.0252,0.003313238289205704,1.1314777098891153,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND card_not_present_flag,3043,0.20286666666666667,82,0.026947091685836345,0.0252,0.0017470916858363453,1.069329035152236,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
tokenised_flag AND high_ip_score_x_card_not_present,447,0.0298,12,0.026845637583892617,0.0252,0.0016456375838926167,1.0653030787258975,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND card_not_present_flag AND tokenised_flag,447,0.0298,12,0.026845637583892617,0.0252,0.0016456375838926167,1.0653030787258975,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND tokenised_flag AND high_ip_score_x_card_not_present,447,0.0298,12,0.026845637583892617,0.0252,0.0016456375838926167,1.0653030787258975,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND tokenised_flag AND high_ip_score_x_card_not_present,447,0.0298,12,0.026845637583892617,0.0252,0.0016456375838926167,1.0653030787258975,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND card_not_present_flag AND tokenised_flag,1349,0.08993333333333334,35,0.025945144551519646,0.0252,0.0007451445515196456,1.0295692282349065,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND tokenised_flag,2128,0.14186666666666667,54,0.02537593984962406,0.0252,0.00017593984962405856,1.0069817400644467,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_not_present_flag AND tokenised_flag,4328,0.2885333333333333,107,0.024722735674676526,0.0252,-0.00047726432532347457,0.9810609394712907,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND high_device_diversity_flag AND tokenised_flag,81,0.0054,2,0.024691358024691357,0.0252,-0.0005086419753086435,0.9798157946306094,3,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_device_diversity_flag AND card_not_present_flag AND cross_border_flag,249,0.0166,6,0.024096385542168676,0.0252,-0.0011036144578313242,0.956205775482884,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND high_ip_score_flag,170,0.011333333333333334,4,0.023529411764705882,0.0252,-0.0016705882352941182,0.9337068160597572,2,LOW_SIGNAL,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
high_max_amount_30d_flag AND high_device_diversity_flag AND tokenised_flag,85,0.005666666666666667,2,0.023529411764705882,0.0252,-0.0016705882352941182,0.9337068160597572,3,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_decline_rate_flag AND high_ip_score_x_card_not_present,86,0.005733333333333333,2,0.023255813953488372,0.0252,-0.0019441860465116284,0.9228497600590624,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate_flag AND high_ip_score_flag AND card_not_present_flag,86,0.005733333333333333,2,0.023255813953488372,0.0252,-0.0019441860465116284,0.9228497600590624,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate_flag AND high_ip_score_flag AND high_ip_score_x_card_not_present,86,0.005733333333333333,2,0.023255813953488372,0.0252,-0.0019441860465116284,0.9228497600590624,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,86,0.005733333333333333,2,0.023255813953488372,0.0252,-0.0019441860465116284,0.9228497600590624,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND cross_border_flag,1926,0.1284,44,0.02284527518172378,0.0252,-0.00235472481827622,0.9065585389572929,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND tokenised_flag,687,0.0458,15,0.021834061135371178,0.0252,-0.0033659388646288223,0.8664309974353642,2,LOW_SIGNAL,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
low_night_ratio_flag AND high_decline_rate_flag AND card_not_present_flag,92,0.0061333333333333335,2,0.021739130434782608,0.0252,-0.003460869565217392,0.862663906142167,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND night_transaction_flag,560,0.037333333333333336,12,0.02142857142857143,0.0252,-0.0037714285714285714,0.8503401360544218,2,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_device_diversity_flag AND cross_border_flag,377,0.025133333333333334,8,0.021220159151193633,0.0252,-0.003979840848806367,0.842069807587049,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_decline_rate_flag AND night_transaction_flag AND card_not_present_flag,300,0.02,6,0.02,0.0252,-0.0052,0.7936507936507936,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
cross_border_flag AND high_ip_score_x_card_not_present,200,0.013333333333333334,4,0.02,0.0252,-0.0052,0.7936507936507936,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND card_not_present_flag AND cross_border_flag,200,0.013333333333333334,4,0.02,0.0252,-0.0052,0.7936507936507936,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND cross_border_flag AND high_ip_score_x_card_not_present,200,0.013333333333333334,4,0.02,0.0252,-0.0052,0.7936507936507936,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND cross_border_flag AND high_ip_score_x_card_not_present,200,0.013333333333333334,4,0.02,0.0252,-0.0052,0.7936507936507936,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND night_transaction_flag AND card_not_present_flag,370,0.024666666666666667,7,0.01891891891891892,0.0252,-0.00628108108108108,0.7507507507507508,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND card_not_present_flag AND cross_border_flag,612,0.0408,11,0.017973856209150325,0.0252,-0.007226143790849675,0.7132482622678701,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND high_device_diversity_flag AND card_not_present_flag,113,0.007533333333333334,2,0.017699115044247787,0.0252,-0.007500884955752213,0.7023458350891979,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND high_ip_score_x_card_not_present,114,0.0076,2,0.017543859649122806,0.0252,-0.007656140350877194,0.6961849067112225,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND high_ip_score_flag AND card_not_present_flag,114,0.0076,2,0.017543859649122806,0.0252,-0.007656140350877194,0.6961849067112225,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND high_ip_score_flag AND high_ip_score_x_card_not_present,114,0.0076,2,0.017543859649122806,0.0252,-0.007656140350877194,0.6961849067112225,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,114,0.0076,2,0.017543859649122806,0.0252,-0.007656140350877194,0.6961849067112225,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND cross_border_flag,974,0.06493333333333333,17,0.017453798767967144,0.0252,-0.007746201232032856,0.6926110622209184,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_device_diversity_flag AND night_transaction_flag AND cross_border_flag,117,0.0078,2,0.017094017094017096,0.0252,-0.008105982905982904,0.6783340116673451,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_device_diversity_flag AND card_not_present_flag,1218,0.0812,20,0.016420361247947456,0.0252,-0.008779638752052545,0.6516016368233117,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate_flag AND card_not_present_flag AND tokenised_flag,437,0.029133333333333334,7,0.016018306636155607,0.0252,-0.009181693363844393,0.6356470887363336,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
cross_border_flag AND tokenised_flag,1386,0.0924,22,0.015873015873015872,0.0252,-0.009326984126984128,0.6298815822625347,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
night_transaction_flag AND cross_border_flag AND tokenised_flag,446,0.029733333333333334,7,0.01569506726457399,0.0252,-0.009504932735426009,0.6228201295465869,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_decline_rate_flag AND high_ip_score_flag,130,0.008666666666666666,2,0.015384615384615385,0.0252,-0.009815384615384615,0.6105006105006106,2,LOW_SIGNAL,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
high_decline_rate_flag AND card_not_present_flag,983,0.06553333333333333,15,0.015259409969481181,0.0252,-0.00994059003051882,0.6055321416460786,2,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND cross_border_flag AND tokenised_flag,860,0.05733333333333333,13,0.015116279069767442,0.0252,-0.010083720930232559,0.5998523440383905,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_decline_rate_flag AND tokenised_flag,659,0.04393333333333333,9,0.013657056145675266,0.0252,-0.011542943854324734,0.5419466724474312,2,LOW_SIGNAL,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
high_decline_rate_flag AND night_transaction_flag,445,0.029666666666666668,6,0.01348314606741573,0.0252,-0.01171685393258427,0.5350454788657036,2,LOW_SIGNAL,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
high_decline_rate_flag AND cross_border_flag AND tokenised_flag,151,0.010066666666666666,2,0.013245033112582781,0.0252,-0.011954966887417219,0.5255965520866183,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_ip_score_flag AND cross_border_flag,316,0.021066666666666668,4,0.012658227848101266,0.0252,-0.012541772151898735,0.5023106288929073,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_device_diversity_flag AND night_transaction_flag AND tokenised_flag,260,0.017333333333333333,3,0.011538461538461539,0.0252,-0.013661538461538461,0.4578754578754579,3,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
cross_border_flag AND tokenised_flag AND high_ip_score_x_card_not_present,88,0.005866666666666667,1,0.011363636363636364,0.0252,-0.013836363636363636,0.45093795093795097,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND night_transaction_flag AND cross_border_flag,95,0.006333333333333333,1,0.010526315789473684,0.0252,-0.014673684210526316,0.4177109440267335,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_device_diversity_flag AND tokenised_flag,863,0.05753333333333333,9,0.010428736964078795,0.0252,-0.014771263035921205,0.4138387684158252,2,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_decline_rate_flag AND night_transaction_flag AND tokenised_flag,192,0.0128,2,0.010416666666666666,0.0252,-0.014783333333333334,0.4133597883597883,3,LOW_SIGNAL,User có tỷ lệ giao dịch bị từ chối cao. Đây là tín hiệu lịch sử rủi ro cần khai thác.
