amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
54680.75,AUD,2025-05-09 18:18:47,WEB_BROWSER,ID,7028,True,"{'ip': '222.123.63.165', 'score': 0.274}",DEV-90312AC2C09C4DD6,MANUAL_KEYED,AVS_FAIL,MID-683E279C4D3E,NONE,True,SINGLE_PURCHASE,False,2783,CARD_PRESENT,0210-FinRsp,6.09,1.45,169114.19,"(73, 280)",97,22,0.861,0.173,109,0.241,0,36,2.189,1.838,2.491,ONLINE_PORTAL,0,222.123.63.165,0.274,73.0,280.0,0.2597864768683274,0,medium,2025-05-09 18:18:47,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,low,7712.37658674189,extreme,0.3233343498002752,below_half_max,0,0,0,0,0,1,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
84081.52,SGD,2025-05-09 18:19:52,ATM,ID,7701,False,"{'ip': '70.211.120.174', 'score': 0.2449}",DEV-AB6590A4561B4AE4,CHIP,AVS_PASS,MID-6FEA07103D3A,NONE,False,MOTO_PHONE,False,2690,CRYPTOGRAM_PRESENT,0420-RepeatRev,6.33,1.71,59324.29,"(1, 304)",70,25,0.603,0.581,103,0.186,0,18,1.958,1.464,0.314,BRANCH_COUNTER,0,70.211.120.174,0.2449,1.0,304.0,0.003278688524590164,0,medium,2025-05-09 18:19:52,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,0_1,very_low,medium,11470.875852660301,extreme,1.4172964009109774,above_max,0,0,0,1,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
68294.88,KRW,2025-05-09 18:21:42,POS_TERMINAL,CA,5504,False,"{'ip': '242.226.206.7', 'score': 0.2699}",DEV-1A699B23B4184FF3,QR_CODE,BIOMETRIC_PASS,MID-DCD19AC6A6D2,SIGNATURE,True,MOTO_MAIL,True,2699,MOBILE_TOKEN,0210-FinRsp,6.24,2.6,161756.76,"(68, 297)",21,14,0.077,0.579,60,0.182,0,31,1.874,0.516,3.62,MOBILE_APP,0,242.226.206.7,0.2699,68.0,297.0,0.22818791946308725,0,medium,2025-05-09 18:21:42,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,medium,gt_20,low,medium,9432.994475138123,extreme,0.4222046596095297,below_half_max,0,0,0,0,0,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,0,0,0,0
6577.04,CHF,2025-05-09 18:22:43,IVR_PHONE,IN,3141,True,"{'ip': '214.37.156.205', 'score': 0.2953}",DEV-9876381F3B774460,TOKEN_IN_APP,3DS_PASS,MID-F873D86926ED,NONE,True,RECURRING_SUBSCRIPTION,False,670,FALLBACK_MAG,0200-FinReq,7.31,4.57,16379.49,"(74, 85)",10,4,0.406,0.394,149,0.084,0,38,2.954,0.088,4.238,POS_TERMINAL,0,214.37.156.205,0.2953,74.0,85.0,0.8604651162790697,0,medium,2025-05-09 18:22:43,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,low,low,gt_20,high,medium,791.4608904933816,extreme,0.40151668234588833,below_half_max,0,0,0,0,0,1,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
142946.24,INR,2025-05-09 18:22:57,POS_TERMINAL,KR,3346,False,"{'ip': '53.44.240.212', 'score': 0.4668}",DEV-59C01151E53D4883,MAGSTRIPE,BIOMETRIC_FAIL,MID-F5318893A4B3,NONE,True,INSTALLMENT_PLAN,False,4351,CARD_PRESENT,0510-AdviceRsp,5.16,2.02,47746.95,"(92, 226)",2,10,0.844,0.604,27,0.32,3,5,1.634,0.608,3.3,WEARABLE_PAY,0,53.44.240.212,0.4668,92.0,226.0,0.4052863436123348,0,medium,2025-05-09 18:22:57,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,high,high,gt_20,low,high,23205.558441558438,extreme,2.99376706225084,much_above_max,0,0,0,0,0,0,1,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
131942.38,USD,2025-05-09 18:25:20,SMART_WATCH,CN,3216,False,"{'ip': '184.210.241.38', 'score': 0.0627}",DEV-BCCD87E4258D41F2,CONTACTLESS,BIOMETRIC_FAIL,MID-147F4E810816,ONLINE_PIN,True,MOTO_MAIL,False,4145,CRYPTOGRAM_PRESENT,0420-RepeatRev,5.24,2.56,44997.61,"(72, 149)",90,15,0.065,0.973,40,0.115,0,23,3.246,0.892,3.344,WEARABLE_PAY,0,184.210.241.38,0.0627,72.0,149.0,0.48,0,low,2025-05-09 18:25:20,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,high,gt_20,low,high,21144.61217948718,extreme,2.932143459542417,much_above_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
182859.02,KRW,2025-05-09 18:28:28,MOBILE_APP,PH,3015,False,"{'ip': '146.22.10.116', 'score': 0.1336}",DEV-23A182DB82794705,CONTACTLESS,AVS_FAIL,MID-129896E939F2,SIGNATURE,False,INSTALLMENT_PLAN,False,2616,E_COMMERCE,0420-RepeatRev,7.82,1.9,19829.16,"(10, 463)",22,23,0.001,0.203,17,0.321,0,25,0.498,0.077,4.811,MOBILE_APP,0,146.22.10.116,0.1336,10.0,463.0,0.021551724137931036,0,low,2025-05-09 18:28:28,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,high,low,6_10,very_low,low,20732.31519274376,extreme,9.221257922275967,extreme,0,0,0,0,0,0,1,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
9075.71,USD,2025-05-09 18:28:33,IVR_PHONE,VN,7307,False,"{'ip': '59.49.174.117', 'score': 0.0895}",DEV-60808568C32B47D8,MAGSTRIPE,AVS_PASS,MID-878D6EAA0ED6,ONLINE_PIN,False,SINGLE_PURCHASE,False,79,CARD_PRESENT,0420-RepeatRev,9.83,1.72,122167.78,"(36, 91)",45,23,0.014,0.845,52,0.056,0,17,3.478,1.655,3.789,BRANCH_COUNTER,0,59.49.174.117,0.0895,36.0,91.0,0.391304347826087,0,low,2025-05-09 18:28:33,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,low,very_high,gt_20,low,high,838.0156971375807,extreme,0.07428829198425325,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
66088.08,USD,2025-05-09 18:31:58,POS_TERMINAL,PH,3298,True,"{'ip': '174.171.180.247', 'score': 0.26}",DEV-EF64329065504A56,TOKEN_IN_APP,3DS_PASS,MID-8ED96FC6A7DE,NONE,False,SINGLE_PURCHASE,False,1233,FORCE_POST,0510-AdviceRsp,6.59,4.99,158767.84,"(28, 89)",104,9,0.88,0.925,161,0.33,0,25,2.374,1.231,1.926,WEARABLE_PAY,0,174.171.180.247,0.26,28.0,89.0,0.3111111111111111,0,medium,2025-05-09 18:31:58,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,high,very_high,gt_20,low,high,8707.256916996048,extreme,0.41625346636027577,below_half_max,0,0,0,0,0,0,1,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
117283.52,KRW,2025-05-09 18:33:47,IVR_PHONE,JP,3118,False,"{'ip': '251.23.200.135', 'score': 0.1727}",DEV-5280ABC0A2B74BB9,MANUAL_KEYED,3DS_FAIL,MID-7087009D316F,NONE,False,MOTO_MAIL,False,1499,MOBILE_TOKEN,0200-FinReq,8.82,3.64,173034.7,"(25, 28)",101,19,0.734,0.642,54,0.057,0,26,0.468,1.371,0.54,CALL_CENTER,0,251.23.200.135,0.1727,25.0,28.0,0.8620689655172413,0,low,2025-05-09 18:33:47,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,low,very_high,gt_20,high,high,11943.331975560082,extreme,0.6777995523467123,near_max,0,0,0,1,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
64524.94,USD,2025-05-09 18:34:04,IVR_PHONE,PH,5596,False,"{'ip': '102.224.86.33', 'score': 0.2928}",DEV-D7AE6F2894284274,CHIP,3DS_PASS,MID-9DA00C406586,OFFLINE_PIN,False,INSTALLMENT_PLAN,False,145,CRYPTOGRAM_PRESENT,0400-Reversal,5.71,3.14,52322.34,"(13, 174)",74,22,0.81,0.955,85,0.227,6,22,2.089,1.992,3.326,CALL_CENTER,0,102.224.86.33,0.2928,13.0,174.0,0.07428571428571429,0,medium,2025-05-09 18:34:04,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,11_20,very_low,high,9616.235469448584,extreme,1.2331961224187906,above_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
105255.02,CHF,2025-05-09 18:34:28,SMART_WATCH,TH,3123,False,"{'ip': '175.84.100.169', 'score': 0.3238}",DEV-38BC76CBB5AC45C8,TOKEN_IN_APP,3DS_FAIL,MID-5CA2C9129961,NONE,True,RECURRING_SUBSCRIPTION,False,3286,FORCE_POST,0210-FinRsp,5.26,3.25,218046.36,"(18, 24)",80,7,0.125,0.389,166,0.141,4,21,1.254,0.604,0.281,POS_TERMINAL,0,175.84.100.169,0.3238,18.0,24.0,0.72,0,medium,2025-05-09 18:34:28,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,high,11_20,medium,medium,16813.900958466456,extreme,0.48271632364638584,below_half_max,0,0,0,1,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
179198.77,THB,2025-05-09 18:35:25,MOBILE_APP,KR,5539,False,"{'ip': '70.34.156.66', 'score': 0.32}",DEV-70F85943A673494E,CHIP,AVS_PASS,MID-D723A1E8D1BD,ONLINE_PIN,False,MOTO_PHONE,False,3216,E_COMMERCE,0500-Advice,5.85,1.72,134985.29,"(12, 82)",40,8,0.129,0.239,164,0.336,0,12,3.336,1.386,4.71,POS_TERMINAL,0,70.34.156.66,0.32,12.0,82.0,0.14457831325301204,0,medium,2025-05-09 18:35:25,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,high,very_high,11_20,very_low,low,26160.404379562042,extreme,1.3275331146592737,above_max,0,0,0,0,0,0,1,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
189117.61,IDR,2025-05-09 18:36:14,POS_TERMINAL,FR,5724,False,"{'ip': '237.24.217.100', 'score': 0.2253}",DEV-C29D32063DA24F38,CHIP,CVV_FAIL,MID-B782C93C2756,NONE,False,MOTO_PHONE,False,2038,CRYPTOGRAM_PRESENT,0500-Advice,6.22,1.09,131477.04,"(11, 60)",64,15,0.342,0.812,70,0.154,0,23,1.718,1.996,1.896,CALL_CENTER,0,237.24.217.100,0.2253,11.0,60.0,0.18032786885245902,0,medium,2025-05-09 18:36:14,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,11_20,very_low,high,26193.574792243766,extreme,1.438396936857288,above_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
189054.43,USD,2025-05-09 18:36:23,POS_TERMINAL,KR,3226,True,"{'ip': '237.137.82.165', 'score': 0.0982}",DEV-3CC476FB8277450A,CONTACTLESS,BIOMETRIC_FAIL,MID-E2DE7BCB0899,OFFLINE_PIN,True,INSTALLMENT_PLAN,False,4087,FALLBACK_MAG,0100-AuthReq,6.05,3.8,99760.51,"(22, 182)",103,11,0.96,0.095,175,0.2,0,1,0.954,0.414,1.145,MOBILE_APP,0,237.137.82.165,0.0982,22.0,182.0,0.12021857923497267,0,low,2025-05-09 18:36:23,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,gt_20,very_low,very_low,26816.231205673757,extreme,1.895063837746642,above_max,0,1,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
84041.48,USD,2025-05-09 18:36:42,SMART_WATCH,CN,5794,True,"{'ip': '16.12.58.251', 'score': 0.1426}",DEV-202A0101CDA94B88,TOKEN_IN_APP,3DS_FAIL,MID-872ED29B696C,NONE,False,SINGLE_PURCHASE,True,2207,FORCE_POST,0510-AdviceRsp,8.63,1.89,166789.17,"(91, 269)",106,5,0.389,0.434,119,0.106,0,1,3.336,1.698,0.756,KIOSK,0,16.12.58.251,0.1426,91.0,269.0,0.337037037037037,0,low,2025-05-09 18:36:42,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,very_high,gt_20,low,medium,8727.04880581516,extreme,0.5038754981783399,near_max,0,0,0,0,0,0,0,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
128491.62,USD,2025-05-09 18:37:16,MOBILE_APP,SG,3083,True,"{'ip': '147.210.113.22', 'score': 0.1163}",DEV-5FC60942628B434D,QR_CODE,AVS_FAIL,MID-60CFB06F9B90,NONE,True,MOTO_PHONE,True,743,E_COMMERCE,0500-Advice,8.59,1.5,50989.23,"(84, 177)",100,16,0.791,0.791,127,0.076,0,38,0.278,1.207,3.567,BRANCH_COUNTER,0,147.210.113.22,0.1163,84.0,177.0,0.47191011235955055,0,low,2025-05-09 18:37:16,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,low,very_high,gt_20,low,high,13398.500521376434,extreme,2.5199262682282466,much_above_max,1,0,0,0,0,1,0,0,0,0,1,1,not_night,0,0,0,0,0,0,0,0,0,0,0
11983.65,USD,2025-05-09 18:38:55,ATM,GB,7415,True,"{'ip': '50.68.239.33', 'score': 0.5106}",DEV-48B783FBFCDC452D,TOKEN_IN_APP,BIOMETRIC_FAIL,MID-1633E393D8CD,NONE,False,SINGLE_PURCHASE,False,459,MOBILE_TOKEN,0510-AdviceRsp,6.02,2.92,200036.27,"(68, 77)",89,16,0.702,0.072,6,0.124,0,26,0.081,0.817,4.437,KIOSK,0,50.68.239.33,0.5106,68.0,77.0,0.8717948717948718,0,high,2025-05-09 18:38:55,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,high,medium,high,gt_20,high,very_low,1707.0726495726497,extreme,0.0599070863144653,below_half_max,1,1,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,1,0,0,0,0,0,0
72554.16,GBP,2025-05-09 18:40:06,IVR_PHONE,FR,5069,False,"{'ip': '129.57.150.156', 'score': 0.3422}",DEV-A4BFF780EB6E43A9,TOKEN_IN_APP,BIOMETRIC_FAIL,MID-EE7BB2471632,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,1369,E_COMMERCE,0200-FinReq,25.52,2.06,209066.78,"(62, 481)",64,24,0.622,0.425,41,0.063,0,7,1.295,0.952,3.83,MOBILE_APP,0,129.57.150.156,0.3422,62.0,481.0,0.12863070539419086,0,medium,2025-05-09 18:40:06,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,low,very_high,gt_20,very_low,medium,2735.8280542986427,extreme,0.3470365447990121,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
20890.02,EUR,2025-05-09 18:40:43,API_SERVER,CN,5770,True,"{'ip': '241.157.8.144', 'score': 0.437}",DEV-05981433D1BF4A89,MANUAL_KEYED,AVS_FAIL,MID-8C66772D075E,ONLINE_PIN,False,SINGLE_PURCHASE,False,1399,E_COMMERCE,0500-Advice,7.48,1.15,137255.68,"(50, 205)",3,4,0.245,0.515,86,0.177,0,32,3.661,1.986,3.611,ONLINE_PORTAL,0,241.157.8.144,0.437,50.0,205.0,0.24271844660194175,0,medium,2025-05-09 18:40:43,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,medium,2463.445754716981,extreme,0.1521967455427306,below_half_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
36893.7,CNY,2025-05-09 18:43:59,SMART_WATCH,SG,3268,False,"{'ip': '148.31.193.96', 'score': 0.4695}",DEV-56B92018FC08450B,MANUAL_KEYED,BIOMETRIC_PASS,MID-1C64FE0E95A4,OFFLINE_PIN,False,RECURRING_SUBSCRIPTION,False,3107,FALLBACK_MAG,0500-Advice,8.26,1.99,138380.72,"(78, 440)",103,5,0.382,0.942,172,0.161,0,14,0.199,1.748,2.366,BRANCH_COUNTER,0,148.31.193.96,0.4695,78.0,440.0,0.17687074829931973,0,medium,2025-05-09 18:43:59,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,high,3984.200863930885,extreme,0.266608190735019,below_half_max,1,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,1,0,0,0
94499.07,USD,2025-05-09 18:44:14,IVR_PHONE,JP,7698,True,"{'ip': '235.3.197.209', 'score': 0.0457}",DEV-05EBB5F419154338,CONTACTLESS,CVV_PASS,MID-79CCA9DD5C9B,NONE,True,MOTO_MAIL,False,2362,FALLBACK_MAG,0210-FinRsp,5.8,1.2,173425.63,"(52, 151)",93,17,0.709,0.673,169,0.121,0,29,0.83,0.474,0.318,WEARABLE_PAY,0,235.3.197.209,0.0457,52.0,151.0,0.34210526315789475,0,low,2025-05-09 18:44:14,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,gt_20,low,high,13896.922058823531,extreme,0.5448936532988042,near_max,0,0,0,1,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
181887.08,USD,2025-05-09 18:45:45,POS_TERMINAL,JP,4451,False,"{'ip': '104.103.155.67', 'score': 0.3766}",DEV-820B3282B4EF4EBC,TOKEN_IN_APP,BIOMETRIC_PASS,MID-0C8426736257,SIGNATURE,False,MOTO_PHONE,False,1688,MOBILE_TOKEN,0510-AdviceRsp,5.06,2.16,54668.63,"(53, 145)",112,14,0.626,0.393,154,0.312,0,7,3.394,0.216,2.936,KIOSK,0,104.103.155.67,0.3766,53.0,145.0,0.363013698630137,0,medium,2025-05-09 18:45:45,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,high,low,gt_20,low,medium,30014.369636963696,extreme,3.327022333972262,much_above_max,0,0,0,0,0,0,1,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
72501.99,USD,2025-05-09 18:46:51,WEB_BROWSER,VN,7331,False,"{'ip': '57.156.15.218', 'score': 0.6018}",DEV-A41EBD4FCD1B44D5,QR_CODE,BIOMETRIC_FAIL,MID-DE76A86878FF,NONE,False,MOTO_MAIL,True,3490,CARD_PRESENT,0100-AuthReq,5.68,1.03,73034.48,"(15, 17)",50,12,0.309,0.359,16,0.238,0,23,3.17,0.244,1.924,KIOSK,0,57.156.15.218,0.6018,15.0,17.0,0.8333333333333334,0,high,2025-05-09 18:46:51,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,high,medium,low,11_20,high,medium,10853.591317365272,extreme,0.9926954680108901,near_max,0,0,0,0,0,0,0,1,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,0,1
107209.45,GBP,2025-05-09 18:49:50,POS_TERMINAL,KR,7146,False,"{'ip': '135.189.90.237', 'score': 0.0953}",DEV-119392EB30444CE7,CHIP,3DS_PASS,MID-780736577013,NONE,True,SINGLE_PURCHASE,False,3531,FALLBACK_MAG,0210-FinRsp,12.73,1.3,177510.96,"(70, 108)",80,13,0.06,0.667,140,0.138,0,14,0.863,0.596,3.991,WEARABLE_PAY,0,135.189.90.237,0.0953,70.0,108.0,0.6422018348623854,0,low,2025-05-09 18:49:50,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,medium,gt_20,medium,high,7808.408594319009,extreme,0.6039562066691169,near_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
84593.24,USD,2025-05-09 18:49:57,IVR_PHONE,AE,7432,True,"{'ip': '93.234.196.44', 'score': 0.1744}",DEV-B0A42B554B9B46AA,MAGSTRIPE,CVV_FAIL,MID-305A9B0018CC,ONLINE_PIN,True,INSTALLMENT_PLAN,False,987,E_COMMERCE,0420-RepeatRev,8.47,6.03,116194.65,"(79, 99)",54,9,0.243,0.906,101,0.397,0,31,1.897,0.771,1.769,POS_TERMINAL,0,93.234.196.44,0.1744,79.0,99.0,0.79,0,low,2025-05-09 18:49:57,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,high,high,gt_20,medium,high,8932.760295670538,extreme,0.7280241558096194,near_max,0,0,0,0,0,0,1,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
79564.54,USD,2025-05-09 18:53:06,API_SERVER,KR,5019,False,"{'ip': '116.252.111.244', 'score': 0.155}",DEV-42695FCF4B4940D4,QR_CODE,CVV_FAIL,MID-D4CF62EEC80E,SIGNATURE,True,SINGLE_PURCHASE,False,2261,CRYPTOGRAM_PRESENT,0200-FinReq,6.38,1.18,103478.57,"(67, 90)",34,2,0.088,0.929,143,0.247,0,6,0.686,0.102,4.96,POS_TERMINAL,0,116.252.111.244,0.155,67.0,90.0,0.7362637362637363,0,low,2025-05-09 18:53:06,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,low,gt_20,medium,high,10781.10298102981,extreme,0.7688912893627214,near_max,0,0,0,0,1,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
198341.2,THB,2025-05-09 18:53:46,POS_TERMINAL,GB,7234,True,"{'ip': '15.80.118.11', 'score': 0.1413}",DEV-73D6E710EE4644E3,TOKEN_IN_APP,CVV_FAIL,MID-6E1664287FA6,SIGNATURE,True,SINGLE_PURCHASE,False,428,CARD_PRESENT,0420-RepeatRev,6.05,2.6,233755.87,"(1, 438)",69,10,0.409,0.056,154,0.213,0,12,0.955,1.095,1.433,KIOSK,0,15.80.118.11,0.1413,1.0,438.0,0.002277904328018223,0,low,2025-05-09 18:53:46,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,very_high,0_1,very_low,very_low,28133.503546099295,extreme,0.8484935651302997,near_max,0,1,1,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,1,0,0
57691.76,HKD,2025-05-09 18:54:19,ATM,PH,7142,False,"{'ip': '222.251.158.254', 'score': 0.1421}",DEV-9F181044F4EC45F6,MAGSTRIPE,CVV_PASS,MID-329BC700A5F1,NONE,True,RECURRING_SUBSCRIPTION,False,3229,MOBILE_TOKEN,0210-FinRsp,6.3,2.81,79220.72,"(46, 478)",5,17,0.894,0.53,125,0.109,0,24,1.81,0.297,1.805,BRANCH_COUNTER,0,222.251.158.254,0.1421,46.0,478.0,0.09603340292275574,0,low,2025-05-09 18:54:19,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,medium,low,gt_20,very_low,medium,7902.9808219178085,extreme,0.7282316011316089,near_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
143447.87,JPY,2025-05-09 18:54:45,API_SERVER,CA,3147,False,"{'ip': '84.153.0.123', 'score': 0.2312}",DEV-1B6398384E434619,QR_CODE,AVS_PASS,MID-22A8BAD5893B,NONE,True,SINGLE_PURCHASE,False,3748,CARD_PRESENT,0110-AuthRsp,9.54,3.68,165793.34,"(38, 48)",114,14,0.17,0.75,124,0.175,0,37,2.264,0.447,4.91,CALL_CENTER,0,84.153.0.123,0.2312,38.0,48.0,0.7755102040816326,0,medium,2025-05-09 18:54:45,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,medium,medium,gt_20,medium,high,13609.854838709678,extreme,0.8652157244933693,near_max,0,0,0,0,0,1,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
160911.01,JPY,2025-05-09 18:55:31,SMART_WATCH,DE,7169,False,"{'ip': '163.233.158.182', 'score': 0.0583}",DEV-A5C645DE16FD4783,CONTACTLESS,BIOMETRIC_PASS,MID-0ABCD6DC8099,NONE,False,INSTALLMENT_PLAN,False,533,MOBILE_TOKEN,0420-RepeatRev,6.81,5.98,42457.99,"(80, 370)",35,2,0.417,0.404,16,0.096,0,34,1.053,1.113,2.193,CALL_CENTER,0,163.233.158.182,0.0583,80.0,370.0,0.215633423180593,0,low,2025-05-09 18:55:31,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,low,low,very_high,gt_20,low,medium,20603.20230473752,extreme,3.7897983442375813,much_above_max,0,0,0,0,1,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
199123.24,INR,2025-05-09 18:55:38,WEB_BROWSER,AU,4849,False,"{'ip': '104.219.199.250', 'score': 0.4166}",DEV-2251BE5687A949A4,MANUAL_KEYED,AVS_FAIL,MID-606D45C9C632,NONE,True,SINGLE_PURCHASE,True,929,FORCE_POST,0510-AdviceRsp,5.77,1.94,137382.17,"(19, 25)",35,15,0.764,0.85,91,0.092,0,19,3.699,0.193,1.343,BRANCH_COUNTER,0,104.219.199.250,0.4166,19.0,25.0,0.7307692307692307,0,medium,2025-05-09 18:55:38,18,4,Friday,0,0,5,9,2025,evening,0.0,0,0,0,0,0,medium,low,low,11_20,medium,high,29412.59084194978,extreme,1.4494005342866958,above_max,0,0,0,0,0,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,0,0,0,0
