y_true,fraud_probability,y_pred,threshold
0,0.0148948785,0,0.63
0,0.018983694,0,0.63
0,0.04378326,0,0.63
0,0.33097383,0,0.63
0,0.013500517,0,0.63
0,0.033138003,0,0.63
0,0.014284565,0,0.63
0,0.05482556,0,0.63
0,0.18609947,0,0.63
0,0.014417101,0,0.63
0,0.16933984,0,0.63
0,0.034973506,0,0.63
0,0.059979267,0,0.63
0,0.048921656,0,0.63
0,0.21983846,0,0.63
0,0.21507607,0,0.63
0,0.019686636,0,0.63
0,0.004838133,0,0.63
0,0.045158666,0,0.63
0,0.17961924,0,0.63
0,0.11029604,0,0.63
0,0.27789706,0,0.63
0,0.2405161,0,0.63
0,0.027187224,0,0.63
0,0.10658995,0,0.63
0,0.030686956,0,0.63
0,0.11717375,0,0.63
0,0.033614993,0,0.63
0,0.045716457,0,0.63
0,0.088306464,0,0.63
0,0.031478245,0,0.63
0,0.026292574,0,0.63
0,0.06865354,0,0.63
0,0.053653643,0,0.63
0,0.26452065,0,0.63
0,0.067049436,0,0.63
0,0.07187415,0,0.63
0,0.056081727,0,0.63
0,0.069541775,0,0.63
0,0.030696515,0,0.63
0,0.043333735,0,0.63
0,0.055077653,0,0.63
1,0.8508801,1,0.63
0,0.19291799,0,0.63
0,0.17201236,0,0.63
0,0.034180027,0,0.63
0,0.026805729,0,0.63
0,0.047207262,0,0.63
0,0.045426432,0,0.63
0,0.010420683,0,0.63
0,0.05690506,0,0.63
0,0.017960422,0,0.63
0,0.09838512,0,0.63
0,0.072727084,0,0.63
0,0.02254294,0,0.63
0,0.044580583,0,0.63
0,0.06293761,0,0.63
0,0.10097347,0,0.63
0,0.31296188,0,0.63
0,0.11124209,0,0.63
0,0.0682728,0,0.63
0,0.2883862,0,0.63
0,0.007471265,0,0.63
0,0.19812356,0,0.63
0,0.04234466,0,0.63
0,0.022488657,0,0.63
0,0.025763335,0,0.63
0,0.11458073,0,0.63
0,0.01431415,0,0.63
0,0.037148066,0,0.63
0,0.0055390536,0,0.63
0,0.016712273,0,0.63
0,0.047138184,0,0.63
1,0.012674786,0,0.63
0,0.03971712,0,0.63
0,0.12337756,0,0.63
0,0.10119639,0,0.63
0,0.0074219485,0,0.63
0,0.029567847,0,0.63
0,0.1554705,0,0.63
0,0.07091235,0,0.63
1,0.9936433,1,0.63
0,0.056056336,0,0.63
0,0.057013255,0,0.63
0,0.057902817,0,0.63
0,0.1014977,0,0.63
0,0.024831172,0,0.63
0,0.030464467,0,0.63
0,0.036420155,0,0.63
0,0.17181572,0,0.63
0,0.06430813,0,0.63
0,0.03646721,0,0.63
0,0.086103775,0,0.63
0,0.18194966,0,0.63
0,0.57702506,0,0.63
0,0.0053510596,0,0.63
0,0.6631743,1,0.63
0,0.018060297,0,0.63
0,0.033918533,0,0.63
0,0.062257312,0,0.63
0,0.01257523,0,0.63
0,0.02006925,0,0.63
0,0.065048665,0,0.63
0,0.06697355,0,0.63
1,0.9390071,1,0.63
0,0.1563162,0,0.63
0,0.06271958,0,0.63
0,0.030730665,0,0.63
0,0.2048691,0,0.63
0,0.022284627,0,0.63
0,0.016520536,0,0.63
0,0.10534241,0,0.63
0,0.018941185,0,0.63
0,0.18283297,0,0.63
0,0.04484431,0,0.63
0,0.038416542,0,0.63
1,0.97347564,1,0.63
0,0.82641566,1,0.63
0,0.045790993,0,0.63
0,0.02494316,0,0.63
0,0.05499997,0,0.63
0,0.011031015,0,0.63
0,0.019010196,0,0.63
0,0.15605813,0,0.63
0,0.012140495,0,0.63
0,0.01585841,0,0.63
0,0.047908522,0,0.63
0,0.064906105,0,0.63
0,0.033523533,0,0.63
0,0.025753321,0,0.63
0,0.024396077,0,0.63
0,0.449503,0,0.63
0,0.034365937,0,0.63
0,0.023923874,0,0.63
0,0.008225188,0,0.63
0,0.025028216,0,0.63
0,0.011801403,0,0.63
0,0.22211269,0,0.63
0,0.014355592,0,0.63
0,0.024667447,0,0.63
0,0.15526308,0,0.63
0,0.061469797,0,0.63
0,0.22955547,0,0.63
0,0.044331253,0,0.63
0,0.06653001,0,0.63
0,0.028765112,0,0.63
1,0.88279486,1,0.63
0,0.040372245,0,0.63
0,0.032766316,0,0.63
0,0.038339548,0,0.63
0,0.026412329,0,0.63
0,0.07010674,0,0.63
0,0.038436648,0,0.63
0,0.08019924,0,0.63
0,0.036440328,0,0.63
0,0.1090491,0,0.63
0,0.014200047,0,0.63
0,0.43981302,0,0.63
0,0.016442424,0,0.63
0,0.69069546,1,0.63
0,0.088348605,0,0.63
0,0.16310593,0,0.63
0,0.027852645,0,0.63
0,0.028920902,0,0.63
0,0.033489443,0,0.63
0,0.016732939,0,0.63
0,0.28878206,0,0.63
0,0.03940571,0,0.63
0,0.056945026,0,0.63
0,0.042408835,0,0.63
0,0.16977869,0,0.63
0,0.03582,0,0.63
0,0.042116802,0,0.63
0,0.026401816,0,0.63
0,0.037814952,0,0.63
0,0.11053524,0,0.63
0,0.060961585,0,0.63
0,0.90910214,1,0.63
0,0.017609289,0,0.63
0,0.023309596,0,0.63
0,0.12383909,0,0.63
0,0.5657943,0,0.63
0,0.011825357,0,0.63
0,0.049020696,0,0.63
0,0.6135186,0,0.63
0,0.02341122,0,0.63
0,0.07059591,0,0.63
0,0.016490897,0,0.63
0,0.0438143,0,0.63
0,0.30839187,0,0.63
0,0.027433576,0,0.63
0,0.031609938,0,0.63
0,0.029837716,0,0.63
0,0.052323405,0,0.63
0,0.033476017,0,0.63
0,0.051033087,0,0.63
0,0.25123003,0,0.63
0,0.037357174,0,0.63
0,0.18976668,0,0.63
0,0.03141048,0,0.63
0,0.08609721,0,0.63
0,0.05655355,0,0.63
0,0.030411383,0,0.63
0,0.15146255,0,0.63
0,0.39878175,0,0.63
0,0.034720607,0,0.63
0,0.15259285,0,0.63
0,0.011908478,0,0.63
0,0.043394916,0,0.63
0,0.010076879,0,0.63
0,0.024018675,0,0.63
0,0.029725742,0,0.63
0,0.20261027,0,0.63
0,0.10063707,0,0.63
0,0.7159603,1,0.63
0,0.022331562,0,0.63
0,0.04617942,0,0.63
0,0.10863775,0,0.63
1,0.95876235,1,0.63
0,0.02400512,0,0.63
0,0.03150088,0,0.63
0,0.0336548,0,0.63
0,0.0463802,0,0.63
0,0.05147424,0,0.63
0,0.008639893,0,0.63
0,0.027132304,0,0.63
0,0.013675726,0,0.63
0,0.043748606,0,0.63
0,0.04161486,0,0.63
0,0.039471854,0,0.63
0,0.30127487,0,0.63
0,0.05265068,0,0.63
0,0.08298566,0,0.63
0,0.10151666,0,0.63
0,0.019213852,0,0.63
0,0.03002793,0,0.63
0,0.01640501,0,0.63
0,0.2736604,0,0.63
0,0.05697826,0,0.63
0,0.22278133,0,0.63
0,0.18929853,0,0.63
0,0.02334517,0,0.63
0,0.1244535,0,0.63
0,0.014965984,0,0.63
0,0.029968232,0,0.63
0,0.08264256,0,0.63
0,0.06478311,0,0.63
0,0.016461797,0,0.63
0,0.07767091,0,0.63
0,0.058448922,0,0.63
0,0.017818654,0,0.63
0,0.044884,0,0.63
0,0.10294084,0,0.63
0,0.5174418,0,0.63
0,0.030311514,0,0.63
0,0.055083737,0,0.63
0,0.056288853,0,0.63
0,0.058873177,0,0.63
0,0.13508376,0,0.63
0,0.056377523,0,0.63
0,0.034012403,0,0.63
0,0.061304275,0,0.63
0,0.0668441,0,0.63
0,0.04691817,0,0.63
0,0.02232565,0,0.63
0,0.08941577,0,0.63
0,0.45306966,0,0.63
0,0.010866152,0,0.63
0,0.1596755,0,0.63
0,0.18199727,0,0.63
0,0.66690624,1,0.63
0,0.035450026,0,0.63
0,0.061254438,0,0.63
0,0.5992205,0,0.63
0,0.060610574,0,0.63
0,0.020160357,0,0.63
0,0.0493558,0,0.63
0,0.031231154,0,0.63
0,0.033127785,0,0.63
0,0.18023755,0,0.63
0,0.037442517,0,0.63
0,0.115792334,0,0.63
0,0.05808865,0,0.63
0,0.07951332,0,0.63
0,0.025132239,0,0.63
0,0.014780039,0,0.63
0,0.38254452,0,0.63
0,0.02985126,0,0.63
0,0.086590506,0,0.63
0,0.26876572,0,0.63
0,0.059246823,0,0.63
0,0.03126343,0,0.63
0,0.085960664,0,0.63
0,0.07611252,0,0.63
0,0.054776225,0,0.63
0,0.08234958,0,0.63
0,0.061009407,0,0.63
0,0.053737875,0,0.63
0,0.19984634,0,0.63
0,0.08331106,0,0.63
0,0.11488226,0,0.63
0,0.12627192,0,0.63
0,0.007168912,0,0.63
0,0.10018924,0,0.63
0,0.017294178,0,0.63
0,0.16969392,0,0.63
0,0.055161435,0,0.63
0,0.06035755,0,0.63
0,0.03343084,0,0.63
0,0.07521803,0,0.63
0,0.3177535,0,0.63
0,0.044418413,0,0.63
0,0.020009505,0,0.63
0,0.09352066,0,0.63
0,0.05926248,0,0.63
0,0.01451987,0,0.63
0,0.19945978,0,0.63
0,0.038572934,0,0.63
0,0.09093956,0,0.63
0,0.04213389,0,0.63
0,0.06334211,0,0.63
0,0.05944454,0,0.63
0,0.013080464,0,0.63
0,0.0607248,0,0.63
0,0.18868013,0,0.63
0,0.02535764,0,0.63
0,0.16609327,0,0.63
0,0.025090791,0,0.63
0,0.036850415,0,0.63
0,0.085158035,0,0.63
0,0.11149906,0,0.63
0,0.41853762,0,0.63
0,0.34882164,0,0.63
0,0.012680927,0,0.63
0,0.03164009,0,0.63
0,0.03549042,0,0.63
0,0.014905881,0,0.63
1,0.9715308,1,0.63
0,0.06280901,0,0.63
0,0.017550455,0,0.63
0,0.099908404,0,0.63
0,0.012265168,0,0.63
0,0.046204634,0,0.63
0,0.0655862,0,0.63
0,0.020004457,0,0.63
0,0.005575866,0,0.63
0,0.043341413,0,0.63
0,0.031528313,0,0.63
0,0.12141448,0,0.63
0,0.08646917,0,0.63
0,0.037616573,0,0.63
0,0.01263347,0,0.63
0,0.17208908,0,0.63
0,0.027193775,0,0.63
0,0.051885683,0,0.63
0,0.032851838,0,0.63
0,0.22794864,0,0.63
0,0.012795138,0,0.63
0,0.12820207,0,0.63
0,0.040398367,0,0.63
0,0.028490819,0,0.63
0,0.023684287,0,0.63
0,0.04854565,0,0.63
0,0.017243966,0,0.63
0,0.048550345,0,0.63
0,0.062171217,0,0.63
0,0.034789518,0,0.63
0,0.0736854,0,0.63
0,0.18357915,0,0.63
0,0.057946693,0,0.63
0,0.0655332,0,0.63
0,0.019575937,0,0.63
0,0.078860216,0,0.63
0,0.0836017,0,0.63
0,0.03704676,0,0.63
0,0.0916991,0,0.63
0,0.056088112,0,0.63
0,0.013088032,0,0.63
0,0.047770873,0,0.63
0,0.004844616,0,0.63
0,0.0286394,0,0.63
0,0.054404955,0,0.63
0,0.55467695,0,0.63
0,0.057409536,0,0.63
0,0.15217158,0,0.63
0,0.020333834,0,0.63
0,0.09339885,0,0.63
0,0.37909704,0,0.63
0,0.16375902,0,0.63
0,0.2617689,0,0.63
0,0.014779497,0,0.63
1,0.9301889,1,0.63
0,0.27018365,0,0.63
0,0.15450767,0,0.63
0,0.063080825,0,0.63
0,0.02958726,0,0.63
0,0.033180986,0,0.63
0,0.08951014,0,0.63
0,0.02577642,0,0.63
0,0.009271512,0,0.63
0,0.10650704,0,0.63
0,0.27570468,0,0.63
0,0.21411604,0,0.63
0,0.0061859065,0,0.63
0,0.17518584,0,0.63
0,0.19294415,0,0.63
0,0.03325747,0,0.63
0,0.010151606,0,0.63
0,0.017275661,0,0.63
0,0.08294513,0,0.63
0,0.21024919,0,0.63
0,0.03853081,0,0.63
0,0.4504622,0,0.63
0,0.024614261,0,0.63
0,0.02378857,0,0.63
0,0.048171446,0,0.63
0,0.009725729,0,0.63
0,0.21927465,0,0.63
0,0.03279557,0,0.63
0,0.24282278,0,0.63
0,0.0052315826,0,0.63
0,0.024902305,0,0.63
0,0.74978137,1,0.63
0,0.25743246,0,0.63
0,0.4556677,0,0.63
0,0.07468007,0,0.63
0,0.030655306,0,0.63
0,0.07355037,0,0.63
0,0.009567386,0,0.63
0,0.059247065,0,0.63
0,0.08833697,0,0.63
0,0.20365828,0,0.63
0,0.10663415,0,0.63
0,0.028357545,0,0.63
0,0.049050465,0,0.63
0,0.045238383,0,0.63
0,0.036619328,0,0.63
0,0.014826962,0,0.63
0,0.6725951,1,0.63
0,0.017977698,0,0.63
0,0.12590499,0,0.63
0,0.038404424,0,0.63
0,0.028299358,0,0.63
0,0.038414743,0,0.63
0,0.048553824,0,0.63
0,0.049031552,0,0.63
0,0.01156822,0,0.63
0,0.19457811,0,0.63
0,0.075700186,0,0.63
0,0.0040388736,0,0.63
0,0.064749666,0,0.63
0,0.039773956,0,0.63
0,0.026631135,0,0.63
0,0.08034913,0,0.63
0,0.05478917,0,0.63
0,0.013174751,0,0.63
0,0.095029026,0,0.63
0,0.05376454,0,0.63
0,0.121938586,0,0.63
0,0.0881169,0,0.63
0,0.18344626,0,0.63
0,0.036840077,0,0.63
0,0.052066047,0,0.63
0,0.06586449,0,0.63
0,0.056150902,0,0.63
0,0.045885462,0,0.63
0,0.025422735,0,0.63
0,0.15357985,0,0.63
0,0.056685917,0,0.63
0,0.2059294,0,0.63
0,0.25204012,0,0.63
0,0.27459413,0,0.63
0,0.02388898,0,0.63
0,0.11096101,0,0.63
0,0.047497023,0,0.63
0,0.008338787,0,0.63
0,0.10284595,0,0.63
0,0.06331686,0,0.63
0,0.22313765,0,0.63
0,0.016395843,0,0.63
0,0.04695256,0,0.63
0,0.089163885,0,0.63
0,0.15764688,0,0.63
0,0.028058449,0,0.63
0,0.13755038,0,0.63
0,0.77594703,1,0.63
0,0.022866847,0,0.63
0,0.010806794,0,0.63
0,0.02460266,0,0.63
0,0.01690105,0,0.63
0,0.10179678,0,0.63
0,0.09421738,0,0.63
0,0.010017103,0,0.63
0,0.015497594,0,0.63
0,0.044974573,0,0.63
0,0.5652964,0,0.63
0,0.031530365,0,0.63
0,0.05006288,0,0.63
0,0.16499177,0,0.63
0,0.115660846,0,0.63
0,0.18942557,0,0.63
0,0.053373415,0,0.63
0,0.07640378,0,0.63
0,0.17824437,0,0.63
0,0.023996055,0,0.63
0,0.13270622,0,0.63
0,0.43619257,0,0.63
0,0.11906782,0,0.63
0,0.049216036,0,0.63
0,0.09490661,0,0.63
0,0.05082898,0,0.63
0,0.051735792,0,0.63
0,0.072759,0,0.63
0,0.030123746,0,0.63
0,0.05046607,0,0.63
0,0.005426266,0,0.63
0,0.027978593,0,0.63
0,0.027110983,0,0.63
0,0.03309591,0,0.63
1,0.6527595,1,0.63
0,0.021353351,0,0.63
0,0.09666247,0,0.63
0,0.1893118,0,0.63
0,0.07056638,0,0.63
0,0.010435283,0,0.63
0,0.07766352,0,0.63
0,0.050056532,0,0.63
0,0.013156414,0,0.63
0,0.07026488,0,0.63
0,0.32184297,0,0.63
0,0.024192836,0,0.63
0,0.009474747,0,0.63
0,0.023590792,0,0.63
0,0.06370619,0,0.63
0,0.1109474,0,0.63
0,0.10474278,0,0.63
0,0.043439347,0,0.63
0,0.09460649,0,0.63
0,0.042429827,0,0.63
0,0.012369492,0,0.63
0,0.1380652,0,0.63
0,0.031068468,0,0.63
0,0.0062717777,0,0.63
1,0.5226875,0,0.63
0,0.05000187,0,0.63
0,0.005148755,0,0.63
0,0.04512764,0,0.63
0,0.027118355,0,0.63
0,0.36475465,0,0.63
0,0.010728581,0,0.63
0,0.053537223,0,0.63
0,0.08072283,0,0.63
0,0.5500178,0,0.63
0,0.044976775,0,0.63
0,0.025406567,0,0.63
0,0.07302778,0,0.63
0,0.2947427,0,0.63
0,0.041401755,0,0.63
0,0.3379996,0,0.63
0,0.4182017,0,0.63
0,0.017359683,0,0.63
0,0.03640251,0,0.63
0,0.1297204,0,0.63
0,0.20708093,0,0.63
0,0.07157852,0,0.63
0,0.022628905,0,0.63
0,0.059018444,0,0.63
0,0.062578484,0,0.63
0,0.61888576,0,0.63
0,0.101475574,0,0.63
0,0.021955851,0,0.63
0,0.056244686,0,0.63
0,0.16344085,0,0.63
0,0.12628336,0,0.63
0,0.13271137,0,0.63
0,0.121945806,0,0.63
0,0.066315554,0,0.63
0,0.07757001,0,0.63
0,0.030628389,0,0.63
0,0.009806209,0,0.63
0,0.0156512,0,0.63
0,0.013711861,0,0.63
0,0.12586659,0,0.63
0,0.005050132,0,0.63
0,0.065307766,0,0.63
0,0.10059938,0,0.63
0,0.02732185,0,0.63
0,0.057897177,0,0.63
0,0.037396576,0,0.63
0,0.0145533895,0,0.63
0,0.061008014,0,0.63
0,0.095906414,0,0.63
0,0.023856267,0,0.63
0,0.03383412,0,0.63
0,0.031482294,0,0.63
0,0.012180723,0,0.63
0,0.22435614,0,0.63
0,0.031100448,0,0.63
0,0.08075562,0,0.63
0,0.069606505,0,0.63
0,0.38132074,0,0.63
0,0.012170365,0,0.63
0,0.039152857,0,0.63
0,0.049573205,0,0.63
0,0.042667452,0,0.63
0,0.3261874,0,0.63
0,0.08287204,0,0.63
0,0.027056728,0,0.63
0,0.007467238,0,0.63
0,0.25005224,0,0.63
0,0.037681967,0,0.63
0,0.04330426,0,0.63
0,0.015305514,0,0.63
0,0.15081272,0,0.63
0,0.041025434,0,0.63
0,0.04087883,0,0.63
0,0.04112394,0,0.63
0,0.29920188,0,0.63
0,0.020987744,0,0.63
0,0.2508943,0,0.63
0,0.017548703,0,0.63
0,0.015803011,0,0.63
0,0.019714609,0,0.63
0,0.015790526,0,0.63
0,0.02988632,0,0.63
0,0.012140677,0,0.63
0,0.653585,1,0.63
0,0.016066372,0,0.63
0,0.026684761,0,0.63
0,0.05874188,0,0.63
0,0.13133405,0,0.63
1,0.9923225,1,0.63
0,0.004723128,0,0.63
0,0.029949153,0,0.63
1,0.27669814,0,0.63
0,0.053197946,0,0.63
0,0.013880785,0,0.63
0,0.04911442,0,0.63
0,0.06442788,0,0.63
0,0.02287571,0,0.63
0,0.031024944,0,0.63
0,0.049429134,0,0.63
0,0.24936266,0,0.63
0,0.2791261,0,0.63
0,0.04895114,0,0.63
0,0.036068738,0,0.63
0,0.054049272,0,0.63
0,0.111574546,0,0.63
0,0.027739087,0,0.63
0,0.029224996,0,0.63
0,0.14979525,0,0.63
1,0.082725145,0,0.63
0,0.37722135,0,0.63
0,0.054210145,0,0.63
0,0.25558665,0,0.63
0,0.05654531,0,0.63
0,0.16322352,0,0.63
0,0.026387792,0,0.63
0,0.48246127,0,0.63
0,0.08545674,0,0.63
0,0.0398703,0,0.63
0,0.06276189,0,0.63
0,0.03615242,0,0.63
0,0.15953177,0,0.63
0,0.16766879,0,0.63
0,0.009164629,0,0.63
0,0.06597089,0,0.63
0,0.046981126,0,0.63
0,0.43970558,0,0.63
0,0.013018836,0,0.63
1,0.9000382,1,0.63
0,0.025958486,0,0.63
0,0.01279962,0,0.63
0,0.016449597,0,0.63
0,0.025091723,0,0.63
0,0.003797992,0,0.63
0,0.053337034,0,0.63
0,0.050014056,0,0.63
0,0.005758034,0,0.63
0,0.017986577,0,0.63
0,0.0399914,0,0.63
0,0.038633645,0,0.63
0,0.007601641,0,0.63
0,0.05367538,0,0.63
0,0.050474424,0,0.63
0,0.041911043,0,0.63
0,0.04462959,0,0.63
0,0.0057772542,0,0.63
0,0.016804907,0,0.63
0,0.009502821,0,0.63
0,0.12928456,0,0.63
0,0.07446231,0,0.63
0,0.1451583,0,0.63
0,0.032890216,0,0.63
0,0.27240446,0,0.63
0,0.07453671,0,0.63
0,0.06308631,0,0.63
0,0.1857543,0,0.63
0,0.031066436,0,0.63
0,0.8327218,1,0.63
0,0.005407467,0,0.63
0,0.014233929,0,0.63
0,0.07229471,0,0.63
0,0.47509414,0,0.63
0,0.29020384,0,0.63
0,0.032150894,0,0.63
0,0.24495822,0,0.63
0,0.050875288,0,0.63
0,0.045058068,0,0.63
0,0.01433426,0,0.63
0,0.65740824,1,0.63
0,0.024874259,0,0.63
0,0.00077187637,0,0.63
0,0.0068439883,0,0.63
0,0.010427708,0,0.63
0,0.074903674,0,0.63
0,0.02588518,0,0.63
0,0.010871678,0,0.63
0,0.039670624,0,0.63
0,0.0057480223,0,0.63
0,0.18908088,0,0.63
0,0.00938651,0,0.63
0,0.008040167,0,0.63
0,0.033504482,0,0.63
0,0.117453344,0,0.63
0,0.02711287,0,0.63
0,0.034015615,0,0.63
0,0.07899172,0,0.63
0,0.015922867,0,0.63
0,0.02553089,0,0.63
0,0.03855038,0,0.63
0,0.06493525,0,0.63
0,0.08645728,0,0.63
0,0.006800993,0,0.63
0,0.050697755,0,0.63
0,0.093749605,0,0.63
0,0.10104898,0,0.63
0,0.04786479,0,0.63
0,0.033132203,0,0.63
0,0.019845169,0,0.63
0,0.19098563,0,0.63
0,0.05511116,0,0.63
0,0.1874228,0,0.63
0,0.018727122,0,0.63
0,0.082742535,0,0.63
0,0.27709025,0,0.63
0,0.45770267,0,0.63
0,0.013955257,0,0.63
0,0.06650937,0,0.63
0,0.0086807525,0,0.63
0,0.04031661,0,0.63
0,0.014514523,0,0.63
1,0.99670744,1,0.63
0,0.043510415,0,0.63
0,0.046530973,0,0.63
0,0.26425627,0,0.63
0,0.020923194,0,0.63
0,0.038811307,0,0.63
0,0.100618385,0,0.63
0,0.0063525806,0,0.63
1,0.8686386,1,0.63
0,0.0063755037,0,0.63
0,0.021484204,0,0.63
0,0.6961559,1,0.63
0,0.027185393,0,0.63
0,0.8068707,1,0.63
0,0.0658299,0,0.63
0,0.032774605,0,0.63
0,0.043350182,0,0.63
0,0.06702153,0,0.63
0,0.29412597,0,0.63
0,0.1684585,0,0.63
0,0.03304908,0,0.63
0,0.031361524,0,0.63
0,0.0118502565,0,0.63
0,0.369233,0,0.63
0,0.024833094,0,0.63
0,0.033724874,0,0.63
0,0.026542725,0,0.63
0,0.04692336,0,0.63
0,0.014672297,0,0.63
0,0.032248978,0,0.63
0,0.20014176,0,0.63
0,0.26368785,0,0.63
0,0.07501369,0,0.63
0,0.0849231,0,0.63
0,0.5530071,0,0.63
0,0.0153554175,0,0.63
0,0.21265478,0,0.63
0,0.010294226,0,0.63
0,0.050248954,0,0.63
0,0.054226797,0,0.63
0,0.047136214,0,0.63
0,0.04073274,0,0.63
0,0.030671036,0,0.63
0,0.23243363,0,0.63
0,0.2642979,0,0.63
0,0.058329456,0,0.63
0,0.043589335,0,0.63
0,0.05708423,0,0.63
0,0.06525546,0,0.63
1,0.84358376,1,0.63
0,0.029766241,0,0.63
0,0.033318106,0,0.63
0,0.01263102,0,0.63
0,0.022357702,0,0.63
0,0.76159596,1,0.63
0,0.14335562,0,0.63
0,0.0768465,0,0.63
1,0.014136988,0,0.63
0,0.3168831,0,0.63
0,0.019461947,0,0.63
0,0.041174278,0,0.63
0,0.07049175,0,0.63
1,0.82287806,1,0.63
0,0.08462604,0,0.63
0,0.045523383,0,0.63
0,0.24174735,0,0.63
0,0.044431694,0,0.63
0,0.026743336,0,0.63
0,0.033572964,0,0.63
0,0.010077111,0,0.63
0,0.08371454,0,0.63
0,0.03304409,0,0.63
0,0.031079873,0,0.63
0,0.0042549283,0,0.63
0,0.59189916,0,0.63
0,0.18227927,0,0.63
0,0.025331533,0,0.63
0,0.12008542,0,0.63
0,0.13360134,0,0.63
0,0.03132828,0,0.63
0,0.074507095,0,0.63
0,0.21821788,0,0.63
0,0.012353361,0,0.63
0,0.048821267,0,0.63
0,0.13576084,0,0.63
0,0.025857555,0,0.63
0,0.04998869,0,0.63
0,0.038756873,0,0.63
1,0.33478594,0,0.63
0,0.047228754,0,0.63
0,0.060271386,0,0.63
0,0.124259606,0,0.63
0,0.06725189,0,0.63
0,0.012111974,0,0.63
0,0.034475867,0,0.63
0,0.036452953,0,0.63
0,0.06153547,0,0.63
0,0.07433026,0,0.63
0,0.04833212,0,0.63
0,0.09640325,0,0.63
0,0.070645295,0,0.63
0,0.05232968,0,0.63
0,0.014220994,0,0.63
0,0.014481153,0,0.63
0,0.024864592,0,0.63
0,0.019128934,0,0.63
0,0.020589901,0,0.63
0,0.046099216,0,0.63
0,0.15358321,0,0.63
0,0.5072896,0,0.63
0,0.060453173,0,0.63
0,0.18110125,0,0.63
0,0.045218512,0,0.63
0,0.068269715,0,0.63
0,0.054306675,0,0.63
0,0.023189481,0,0.63
0,0.03248576,0,0.63
0,0.053637676,0,0.63
0,0.020680316,0,0.63
0,0.07569424,0,0.63
0,0.040443394,0,0.63
0,0.0700271,0,0.63
0,0.017211633,0,0.63
0,0.35403097,0,0.63
0,0.03548341,0,0.63
0,0.017036946,0,0.63
0,0.054055553,0,0.63
0,0.17950019,0,0.63
0,0.70996255,1,0.63
0,0.045444984,0,0.63
0,0.07037232,0,0.63
0,0.02145241,0,0.63
0,0.051925033,0,0.63
0,0.019063152,0,0.63
0,0.038600836,0,0.63
0,0.010537285,0,0.63
0,0.062404957,0,0.63
1,0.7876446,1,0.63
0,0.10898549,0,0.63
0,0.045169797,0,0.63
0,0.05698446,0,0.63
0,0.121407636,0,0.63
0,0.15958594,0,0.63
0,0.027975837,0,0.63
0,0.045222342,0,0.63
0,0.054884717,0,0.63
0,0.024790308,0,0.63
0,0.4737026,0,0.63
0,0.035512976,0,0.63
0,0.06252246,0,0.63
0,0.05200399,0,0.63
0,0.015155634,0,0.63
0,0.032690182,0,0.63
0,0.7024385,1,0.63
0,0.041026473,0,0.63
0,0.043861404,0,0.63
0,0.006563544,0,0.63
0,0.031201074,0,0.63
0,0.3904947,0,0.63
0,0.025533184,0,0.63
0,0.04570814,0,0.63
0,0.036335208,0,0.63
1,0.98144746,1,0.63
0,0.04204715,0,0.63
0,0.43438154,0,0.63
0,0.0879903,0,0.63
0,0.068368495,0,0.63
0,0.038935594,0,0.63
0,0.35754982,0,0.63
0,0.088473424,0,0.63
0,0.15888852,0,0.63
0,0.03995272,0,0.63
0,0.17621252,0,0.63
0,0.015340651,0,0.63
0,0.6638501,1,0.63
0,0.17107289,0,0.63
0,0.037270874,0,0.63
0,0.061473045,0,0.63
0,0.016852798,0,0.63
0,0.028408447,0,0.63
0,0.068688914,0,0.63
0,0.0274265,0,0.63
0,0.07736535,0,0.63
0,0.122359455,0,0.63
0,0.00863378,0,0.63
0,0.06368629,0,0.63
0,0.0291778,0,0.63
0,0.029031321,0,0.63
0,0.26178494,0,0.63
0,0.013983126,0,0.63
0,0.17609546,0,0.63
0,0.05621275,0,0.63
0,0.08623606,0,0.63
0,0.10346257,0,0.63
0,0.04071606,0,0.63
0,0.04471302,0,0.63
0,0.011306837,0,0.63
0,0.008515377,0,0.63
0,0.05039754,0,0.63
0,0.5028429,0,0.63
0,0.043321498,0,0.63
0,0.023798522,0,0.63
0,0.0720723,0,0.63
0,0.13276017,0,0.63
0,0.02135565,0,0.63
0,0.01867253,0,0.63
0,0.2938834,0,0.63
0,0.052799523,0,0.63
0,0.009268508,0,0.63
0,0.07874387,0,0.63
0,0.120707065,0,0.63
0,0.044103716,0,0.63
0,0.045397162,0,0.63
0,0.12023005,0,0.63
0,0.07131414,0,0.63
0,0.54539114,0,0.63
0,0.012378508,0,0.63
0,0.09425299,0,0.63
0,0.042325906,0,0.63
0,0.10421782,0,0.63
0,0.017223768,0,0.63
0,0.023588127,0,0.63
0,0.018722482,0,0.63
0,0.04048504,0,0.63
0,0.07642777,0,0.63
0,0.12485103,0,0.63
0,0.018899746,0,0.63
0,0.033751875,0,0.63
0,0.02739175,0,0.63
0,0.18483855,0,0.63
0,0.078378476,0,0.63
0,0.07346404,0,0.63
0,0.014242414,0,0.63
0,0.045198683,0,0.63
0,0.14910415,0,0.63
0,0.011304919,0,0.63
0,0.11254846,0,0.63
0,0.07288479,0,0.63
0,0.021663912,0,0.63
0,0.13313724,0,0.63
0,0.042837422,0,0.63
0,0.32257912,0,0.63
0,0.11722356,0,0.63
0,0.39593816,0,0.63
0,0.06680866,0,0.63
