y_true,fraud_probability,y_pred,threshold
0,0.07017671,0,0.63
0,0.0999847,0,0.63
0,0.36777067,0,0.63
0,0.2082692,0,0.63
0,0.63254297,1,0.63
0,0.01731221,0,0.63
0,0.02732841,0,0.63
0,0.018824983,0,0.63
0,0.8742839,1,0.63
0,0.08538959,0,0.63
0,0.046892248,0,0.63
0,0.102554135,0,0.63
0,0.10592192,0,0.63
0,0.109679,0,0.63
0,0.07629003,0,0.63
0,0.0071485126,0,0.63
0,0.035841864,0,0.63
0,0.12929569,0,0.63
0,0.025944363,0,0.63
0,0.027645284,0,0.63
0,0.05649236,0,0.63
0,0.06304687,0,0.63
0,0.055244707,0,0.63
0,0.04020398,0,0.63
0,0.14346355,0,0.63
0,0.053440426,0,0.63
0,0.054175768,0,0.63
0,0.02059683,0,0.63
0,0.011249561,0,0.63
1,0.9207056,1,0.63
0,0.12893419,0,0.63
1,0.02444529,0,0.63
0,0.009216042,0,0.63
0,0.098899156,0,0.63
0,0.03594519,0,0.63
0,0.2571383,0,0.63
0,0.043279495,0,0.63
0,0.041249737,0,0.63
0,0.0049364297,0,0.63
0,0.044250548,0,0.63
0,0.0785803,0,0.63
0,0.018533515,0,0.63
0,0.1300287,0,0.63
0,0.36171117,0,0.63
0,0.02107265,0,0.63
0,0.07480096,0,0.63
0,0.06487079,0,0.63
0,0.056325927,0,0.63
0,0.04074112,0,0.63
0,0.054044068,0,0.63
0,0.042629257,0,0.63
0,0.0101972995,0,0.63
0,0.012744337,0,0.63
0,0.103632234,0,0.63
0,0.04220817,0,0.63
0,0.045120828,0,0.63
0,0.24631946,0,0.63
0,0.009493499,0,0.63
0,0.5237291,0,0.63
0,0.179686,0,0.63
0,0.025606584,0,0.63
0,0.025318993,0,0.63
0,0.22462769,0,0.63
0,0.30041856,0,0.63
0,0.066116326,0,0.63
0,0.024086725,0,0.63
0,0.022232538,0,0.63
0,0.034576394,0,0.63
0,0.18414555,0,0.63
0,0.12053853,0,0.63
0,0.04506978,0,0.63
0,0.10641983,0,0.63
0,0.05302936,0,0.63
0,0.46340963,0,0.63
0,0.16211675,0,0.63
0,0.008401962,0,0.63
0,0.12502135,0,0.63
0,0.0059934543,0,0.63
0,0.40517768,0,0.63
0,0.06831494,0,0.63
0,0.09950083,0,0.63
0,0.16361378,0,0.63
0,0.09056429,0,0.63
0,0.6945084,1,0.63
0,0.075341605,0,0.63
0,0.0730997,0,0.63
0,0.12627862,0,0.63
0,0.03400346,0,0.63
0,0.06018421,0,0.63
0,0.0075582317,0,0.63
0,0.28701422,0,0.63
0,0.014058273,0,0.63
0,0.014079807,0,0.63
0,0.01793096,0,0.63
0,0.0700619,0,0.63
0,0.10748394,0,0.63
0,0.07706821,0,0.63
0,0.17747368,0,0.63
0,0.022951832,0,0.63
0,0.026575012,0,0.63
0,0.032334052,0,0.63
0,0.014553581,0,0.63
0,0.033153422,0,0.63
0,0.31629357,0,0.63
0,0.024916857,0,0.63
0,0.15944147,0,0.63
0,0.05665297,0,0.63
0,0.074801095,0,0.63
0,0.08384931,0,0.63
0,0.014241283,0,0.63
0,0.049814835,0,0.63
0,0.0031255407,0,0.63
0,0.5882138,0,0.63
0,0.29963872,0,0.63
0,0.15603799,0,0.63
0,0.07677567,0,0.63
0,0.06868462,0,0.63
0,0.042963836,0,0.63
0,0.0013956825,0,0.63
0,0.03598323,0,0.63
0,0.0034260608,0,0.63
0,0.027006356,0,0.63
0,0.6787834,1,0.63
0,0.01581376,0,0.63
0,0.1697002,0,0.63
0,0.011253333,0,0.63
0,0.047782954,0,0.63
0,0.34584138,0,0.63
0,0.016096763,0,0.63
0,0.021603195,0,0.63
0,0.44271547,0,0.63
0,0.0478319,0,0.63
0,0.022493538,0,0.63
1,0.89031637,1,0.63
0,0.16881473,0,0.63
0,0.029601796,0,0.63
0,0.044778995,0,0.63
0,0.015367716,0,0.63
1,0.99225265,1,0.63
0,0.06090794,0,0.63
0,0.13210423,0,0.63
0,0.03212417,0,0.63
0,0.1897893,0,0.63
0,0.011037655,0,0.63
1,0.68174505,1,0.63
0,0.08290171,0,0.63
0,0.02018382,0,0.63
0,0.12691993,0,0.63
0,0.13053821,0,0.63
0,0.060659435,0,0.63
0,0.07087472,0,0.63
0,0.14465661,0,0.63
0,0.01851714,0,0.63
0,0.011268523,0,0.63
0,0.03994256,0,0.63
0,0.008518203,0,0.63
0,0.34888008,0,0.63
0,0.023779836,0,0.63
0,0.02161801,0,0.63
0,0.11891033,0,0.63
0,0.05185968,0,0.63
0,0.0138122225,0,0.63
0,0.028179204,0,0.63
0,0.5110952,0,0.63
0,0.6332142,1,0.63
0,0.25601426,0,0.63
0,0.054617304,0,0.63
0,0.014672683,0,0.63
0,0.01989718,0,0.63
0,0.040792264,0,0.63
0,0.017133279,0,0.63
0,0.03368167,0,0.63
0,0.051794134,0,0.63
0,0.0057642264,0,0.63
0,0.39708576,0,0.63
0,0.017440075,0,0.63
0,0.08498002,0,0.63
0,0.16823706,0,0.63
0,0.02452683,0,0.63
0,0.056394584,0,0.63
0,0.14708285,0,0.63
0,0.020396503,0,0.63
0,0.0762574,0,0.63
0,0.07355999,0,0.63
0,0.051092144,0,0.63
0,0.014240969,0,0.63
0,0.19581792,0,0.63
0,0.056206614,0,0.63
0,0.024417872,0,0.63
0,0.026214968,0,0.63
0,0.035183318,0,0.63
1,0.6874311,1,0.63
0,0.029457983,0,0.63
0,0.08894936,0,0.63
0,0.042182058,0,0.63
0,0.14895445,0,0.63
0,0.035869267,0,0.63
0,0.0148875825,0,0.63
0,0.07003478,0,0.63
0,0.054630518,0,0.63
0,0.0060031232,0,0.63
1,0.8379871,1,0.63
0,0.15831715,0,0.63
0,0.022646712,0,0.63
0,0.0098554995,0,0.63
1,0.112961456,0,0.63
0,0.048458427,0,0.63
0,0.20077553,0,0.63
0,0.837848,1,0.63
0,0.03500632,0,0.63
0,0.04903213,0,0.63
0,0.0852735,0,0.63
0,0.02962954,0,0.63
0,0.062059645,0,0.63
0,0.044538833,0,0.63
0,0.21474242,0,0.63
0,0.032637265,0,0.63
0,0.24817456,0,0.63
0,0.02699663,0,0.63
0,0.48434195,0,0.63
0,0.027425272,0,0.63
0,0.034653332,0,0.63
0,0.048160482,0,0.63
0,0.15616788,0,0.63
0,0.15034844,0,0.63
0,0.11603715,0,0.63
0,0.017440336,0,0.63
0,0.27078068,0,0.63
0,0.19213696,0,0.63
0,0.031192267,0,0.63
0,0.013852661,0,0.63
0,0.015734348,0,0.63
0,0.013552514,0,0.63
0,0.04191924,0,0.63
0,0.0075632515,0,0.63
0,0.05087624,0,0.63
0,0.028367465,0,0.63
0,0.008759359,0,0.63
0,0.34366003,0,0.63
0,0.16016366,0,0.63
0,0.06800105,0,0.63
0,0.10227588,0,0.63
0,0.039426733,0,0.63
0,0.0063069044,0,0.63
0,0.31834206,0,0.63
0,0.02298071,0,0.63
0,0.044180922,0,0.63
0,0.55640954,0,0.63
0,0.051221635,0,0.63
0,0.45075178,0,0.63
0,0.011748973,0,0.63
0,0.13781886,0,0.63
0,0.02963442,0,0.63
0,0.035861935,0,0.63
0,0.05972524,0,0.63
0,0.08750271,0,0.63
0,0.040079378,0,0.63
1,0.041793354,0,0.63
0,0.031662825,0,0.63
0,0.03819741,0,0.63
0,0.04768876,0,0.63
0,0.017360367,0,0.63
0,0.09840841,0,0.63
0,0.021719513,0,0.63
0,0.010521702,0,0.63
0,0.015717976,0,0.63
0,0.018549778,0,0.63
0,0.015828127,0,0.63
1,0.99252397,1,0.63
0,0.12430231,0,0.63
0,0.02049478,0,0.63
0,0.2898058,0,0.63
0,0.010302937,0,0.63
0,0.061454296,0,0.63
0,0.06875707,0,0.63
0,0.04787979,0,0.63
0,0.23687853,0,0.63
0,0.39685056,0,0.63
0,0.012963086,0,0.63
0,0.07985573,0,0.63
1,0.9278134,1,0.63
0,0.00974303,0,0.63
0,0.010881748,0,0.63
0,0.047361225,0,0.63
0,0.017768243,0,0.63
1,0.031657744,0,0.63
0,0.033772398,0,0.63
0,0.015528143,0,0.63
0,0.033801284,0,0.63
0,0.2176653,0,0.63
0,0.055396747,0,0.63
0,0.009929806,0,0.63
0,0.08774165,0,0.63
0,0.09336512,0,0.63
0,0.057025965,0,0.63
0,0.039842367,0,0.63
0,0.035643518,0,0.63
0,0.02611444,0,0.63
0,0.13483109,0,0.63
0,0.014165391,0,0.63
0,0.017338749,0,0.63
0,0.13659744,0,0.63
0,0.046336032,0,0.63
0,0.05582656,0,0.63
0,0.009306679,0,0.63
0,0.016010836,0,0.63
0,0.064707085,0,0.63
0,0.17606993,0,0.63
0,0.10140996,0,0.63
0,0.08574899,0,0.63
0,0.034983832,0,0.63
0,0.027719121,0,0.63
0,0.1945269,0,0.63
0,0.017694935,0,0.63
0,0.47781858,0,0.63
0,0.03211346,0,0.63
0,0.009103859,0,0.63
0,0.055694852,0,0.63
0,0.018312883,0,0.63
0,0.013857079,0,0.63
0,0.05101112,0,0.63
0,0.025916696,0,0.63
0,0.04834929,0,0.63
0,0.5802738,0,0.63
0,0.6860309,1,0.63
0,0.039974663,0,0.63
0,0.06414748,0,0.63
0,0.101124175,0,0.63
0,0.018933052,0,0.63
0,0.20295988,0,0.63
0,0.032269996,0,0.63
0,0.029682187,0,0.63
0,0.037060183,0,0.63
0,0.02345192,0,0.63
0,0.083658874,0,0.63
0,0.11526256,0,0.63
0,0.012614503,0,0.63
0,0.08409738,0,0.63
0,0.0107052205,0,0.63
0,0.25208995,0,0.63
0,0.011795121,0,0.63
0,0.012998141,0,0.63
0,0.039316442,0,0.63
0,0.047487605,0,0.63
0,0.017479157,0,0.63
0,0.08533739,0,0.63
0,0.020123798,0,0.63
0,0.039811507,0,0.63
0,0.56315637,0,0.63
0,0.15231241,0,0.63
0,0.03167486,0,0.63
0,0.35674945,0,0.63
0,0.021848267,0,0.63
0,0.018642325,0,0.63
0,0.0037719894,0,0.63
0,0.029188016,0,0.63
0,0.13019498,0,0.63
0,0.010556639,0,0.63
0,0.04925532,0,0.63
0,0.063656405,0,0.63
0,0.021038545,0,0.63
0,0.040429987,0,0.63
0,0.040879007,0,0.63
0,0.012657094,0,0.63
0,0.03977265,0,0.63
0,0.066390246,0,0.63
0,0.016472911,0,0.63
0,0.39733744,0,0.63
0,0.12988402,0,0.63
0,0.05311227,0,0.63
0,0.16291335,0,0.63
0,0.02172024,0,0.63
0,0.00911281,0,0.63
0,0.6228363,0,0.63
0,0.052137483,0,0.63
0,0.3784134,0,0.63
0,0.021578848,0,0.63
0,0.06466406,0,0.63
0,0.036354356,0,0.63
0,0.056346383,0,0.63
0,0.007179818,0,0.63
0,0.064933255,0,0.63
0,0.0047817305,0,0.63
0,0.17793444,0,0.63
0,0.016909134,0,0.63
0,0.01620872,0,0.63
1,0.7686545,1,0.63
0,0.05364845,0,0.63
0,0.031659134,0,0.63
0,0.024504155,0,0.63
0,0.0105471,0,0.63
0,0.043020763,0,0.63
0,0.0859953,0,0.63
0,0.15933593,0,0.63
0,0.08949199,0,0.63
0,0.048002265,0,0.63
0,0.052239522,0,0.63
0,0.0019559946,0,0.63
0,0.030659167,0,0.63
0,0.014937428,0,0.63
0,0.12001743,0,0.63
0,0.020012198,0,0.63
0,0.02707675,0,0.63
0,0.005899693,0,0.63
0,0.13402587,0,0.63
0,0.0019236516,0,0.63
0,0.08235215,0,0.63
0,0.18144162,0,0.63
0,0.11215952,0,0.63
0,0.05107138,0,0.63
0,0.005713617,0,0.63
0,0.100058526,0,0.63
0,0.042551897,0,0.63
0,0.62003237,0,0.63
0,0.06254402,0,0.63
0,0.0907278,0,0.63
0,0.018937951,0,0.63
0,0.031523004,0,0.63
0,0.06288257,0,0.63
0,0.060657393,0,0.63
0,0.0011477775,0,0.63
0,0.121900596,0,0.63
0,0.012084874,0,0.63
0,0.010475001,0,0.63
0,0.052392125,0,0.63
0,0.015056171,0,0.63
0,0.023399668,0,0.63
0,0.07002112,0,0.63
0,0.11004645,0,0.63
0,0.0166836,0,0.63
0,0.032337423,0,0.63
0,0.112038314,0,0.63
0,0.03722941,0,0.63
0,0.020818563,0,0.63
0,0.61493325,0,0.63
0,0.15407962,0,0.63
0,0.050595913,0,0.63
0,0.017558482,0,0.63
0,0.046559516,0,0.63
0,0.013910978,0,0.63
0,0.068863876,0,0.63
0,0.009891973,0,0.63
0,0.0333821,0,0.63
0,0.044374675,0,0.63
0,0.0237522,0,0.63
1,0.778335,1,0.63
0,0.033255648,0,0.63
0,0.028194288,0,0.63
0,0.013284683,0,0.63
0,0.010503027,0,0.63
0,0.05018776,0,0.63
0,0.04623565,0,0.63
0,0.16276048,0,0.63
0,0.021364376,0,0.63
0,0.033275735,0,0.63
0,0.52182513,0,0.63
0,0.013314162,0,0.63
0,0.09006636,0,0.63
0,0.044789013,0,0.63
0,0.008016134,0,0.63
0,0.04052904,0,0.63
0,0.09258503,0,0.63
0,0.18167236,0,0.63
0,0.076944426,0,0.63
0,0.23287985,0,0.63
0,0.0556032,0,0.63
0,0.29706356,0,0.63
0,0.018496912,0,0.63
0,0.03158615,0,0.63
0,0.01597852,0,0.63
0,0.15799013,0,0.63
0,0.028846994,0,0.63
0,0.028547807,0,0.63
0,0.017466577,0,0.63
0,0.020696422,0,0.63
0,0.007742334,0,0.63
0,0.049048744,0,0.63
0,0.04457741,0,0.63
0,0.12466524,0,0.63
0,0.055154044,0,0.63
0,0.40610337,0,0.63
0,0.02922304,0,0.63
0,0.03445326,0,0.63
0,0.024693808,0,0.63
0,0.025895394,0,0.63
0,0.010973541,0,0.63
0,0.014573414,0,0.63
0,0.033143666,0,0.63
0,0.066897236,0,0.63
0,0.015208005,0,0.63
0,0.021135285,0,0.63
0,0.070239455,0,0.63
0,0.019001534,0,0.63
0,0.04894309,0,0.63
0,0.04300073,0,0.63
0,0.03224522,0,0.63
0,0.016139163,0,0.63
1,0.6063468,0,0.63
0,0.62858266,0,0.63
0,0.015368934,0,0.63
0,0.025999859,0,0.63
0,0.0407739,0,0.63
0,0.05417959,0,0.63
0,0.014473743,0,0.63
0,0.014143788,0,0.63
0,0.054860905,0,0.63
0,0.08621332,0,0.63
0,0.005439017,0,0.63
0,0.053769305,0,0.63
0,0.2808135,0,0.63
0,0.043094665,0,0.63
0,0.28109178,0,0.63
0,0.094150946,0,0.63
0,0.014029908,0,0.63
0,0.35800344,0,0.63
0,0.04586373,0,0.63
0,0.039922398,0,0.63
0,0.11009684,0,0.63
0,0.052388523,0,0.63
0,0.02769361,0,0.63
0,0.041955568,0,0.63
0,0.028710814,0,0.63
0,0.044862725,0,0.63
0,0.025857951,0,0.63
0,0.028317422,0,0.63
0,0.007387452,0,0.63
0,0.012943212,0,0.63
0,0.25748312,0,0.63
0,0.057222445,0,0.63
0,0.19103652,0,0.63
0,0.035000786,0,0.63
0,0.7848279,1,0.63
0,0.11210145,0,0.63
0,0.045470413,0,0.63
0,0.06293737,0,0.63
0,0.030622432,0,0.63
0,0.28461242,0,0.63
0,0.028470382,0,0.63
0,0.007374041,0,0.63
0,0.023801636,0,0.63
0,0.042774726,0,0.63
0,0.10774046,0,0.63
0,0.08421772,0,0.63
0,0.38343972,0,0.63
0,0.035836793,0,0.63
0,0.08259955,0,0.63
0,0.008036536,0,0.63
0,0.40273145,0,0.63
0,0.26118618,0,0.63
0,0.05027809,0,0.63
0,0.010166422,0,0.63
0,0.047458068,0,0.63
0,0.010145217,0,0.63
0,0.36068732,0,0.63
0,0.0031446563,0,0.63
0,0.06441758,0,0.63
0,0.051129043,0,0.63
0,0.15173537,0,0.63
0,0.15789145,0,0.63
0,0.18105216,0,0.63
0,0.012955024,0,0.63
0,0.08492082,0,0.63
0,0.08665982,0,0.63
0,0.7134234,1,0.63
0,0.017359821,0,0.63
0,0.09791168,0,0.63
0,0.011465721,0,0.63
0,0.0644889,0,0.63
0,0.72818893,1,0.63
0,0.050868943,0,0.63
0,0.67076874,1,0.63
0,0.045770735,0,0.63
0,0.017474221,0,0.63
0,0.057290368,0,0.63
0,0.026421992,0,0.63
0,0.031370983,0,0.63
0,0.038451795,0,0.63
0,0.063751645,0,0.63
0,0.008312267,0,0.63
0,0.07874811,0,0.63
0,0.13706021,0,0.63
0,0.047037374,0,0.63
0,0.07735904,0,0.63
0,0.2330274,0,0.63
0,0.056459602,0,0.63
0,0.04806722,0,0.63
0,0.082851455,0,0.63
0,0.046976414,0,0.63
0,0.22138982,0,0.63
0,0.046538703,0,0.63
0,0.070576064,0,0.63
0,0.021611819,0,0.63
0,0.030370612,0,0.63
0,0.051383298,0,0.63
0,0.01337354,0,0.63
0,0.010496924,0,0.63
0,0.05018112,0,0.63
0,0.030497765,0,0.63
0,0.058226675,0,0.63
0,0.096047014,0,0.63
0,0.008787869,0,0.63
0,0.020812782,0,0.63
0,0.054216273,0,0.63
0,0.034832552,0,0.63
0,0.11230049,0,0.63
0,0.0792548,0,0.63
0,0.05428993,0,0.63
0,0.16776764,0,0.63
0,0.07042976,0,0.63
0,0.02269093,0,0.63
0,0.020512853,0,0.63
0,0.027961383,0,0.63
0,0.014382715,0,0.63
0,0.052705593,0,0.63
0,0.14962344,0,0.63
0,0.042395804,0,0.63
0,0.0103930505,0,0.63
0,0.035989054,0,0.63
0,0.01966691,0,0.63
0,0.03213586,0,0.63
0,0.0041859136,0,0.63
0,0.017262286,0,0.63
0,0.02935362,0,0.63
0,0.020859541,0,0.63
0,0.025283804,0,0.63
0,0.017295174,0,0.63
0,0.10589364,0,0.63
0,0.060435284,0,0.63
0,0.026919348,0,0.63
0,0.034577064,0,0.63
0,0.16693206,0,0.63
0,0.037206788,0,0.63
0,0.007969682,0,0.63
0,0.035014108,0,0.63
0,0.074655026,0,0.63
0,0.070286386,0,0.63
0,0.041843556,0,0.63
0,0.038731277,0,0.63
0,0.029270383,0,0.63
0,0.039216228,0,0.63
0,0.11526148,0,0.63
0,0.57282734,0,0.63
0,0.06588883,0,0.63
0,0.02820988,0,0.63
0,0.04449772,0,0.63
0,0.03527491,0,0.63
0,0.0642379,0,0.63
0,0.03089808,0,0.63
1,0.75218695,1,0.63
1,0.8360585,1,0.63
0,0.04620062,0,0.63
0,0.097397715,0,0.63
0,0.038515802,0,0.63
0,0.07580024,0,0.63
0,0.74167806,1,0.63
0,0.050354168,0,0.63
0,0.02113979,0,0.63
0,0.42500156,0,0.63
0,0.056356836,0,0.63
0,0.020381108,0,0.63
1,0.7283341,1,0.63
0,0.27664822,0,0.63
0,0.20343764,0,0.63
0,0.033681035,0,0.63
0,0.048846237,0,0.63
0,0.8851412,1,0.63
0,0.09181884,0,0.63
0,0.045106675,0,0.63
0,0.018930268,0,0.63
0,0.11489343,0,0.63
0,0.032786552,0,0.63
0,0.15817374,0,0.63
0,0.029914925,0,0.63
0,0.43118307,0,0.63
0,0.039244816,0,0.63
0,0.00547387,0,0.63
0,0.025282249,0,0.63
0,0.25956002,0,0.63
0,0.03687628,0,0.63
0,0.0625924,0,0.63
0,0.04341428,0,0.63
0,0.03634496,0,0.63
1,0.02186345,0,0.63
0,0.011227878,0,0.63
0,0.030690836,0,0.63
0,0.21353304,0,0.63
0,0.061394878,0,0.63
0,0.02676083,0,0.63
0,0.057654727,0,0.63
0,0.08057196,0,0.63
0,0.020234143,0,0.63
0,0.09863902,0,0.63
0,0.01945983,0,0.63
0,0.424177,0,0.63
0,0.10645151,0,0.63
0,0.025503175,0,0.63
0,0.08104678,0,0.63
0,0.03441988,0,0.63
0,0.16058366,0,0.63
0,0.0462195,0,0.63
0,0.021621043,0,0.63
0,0.031127887,0,0.63
0,0.029379023,0,0.63
0,0.04184114,0,0.63
0,0.015000552,0,0.63
0,0.036556173,0,0.63
0,0.024595046,0,0.63
0,0.10971682,0,0.63
0,0.042421624,0,0.63
0,0.37636626,0,0.63
0,0.05536109,0,0.63
0,0.027667038,0,0.63
1,0.9477592,1,0.63
0,0.07938143,0,0.63
0,0.029172173,0,0.63
0,0.1240714,0,0.63
0,0.1448239,0,0.63
0,0.24423578,0,0.63
0,0.03339017,0,0.63
0,0.16622764,0,0.63
0,0.037222378,0,0.63
0,0.050450422,0,0.63
0,0.02155649,0,0.63
1,0.899453,1,0.63
0,0.051239282,0,0.63
0,0.04090349,0,0.63
0,0.09187613,0,0.63
0,0.33967477,0,0.63
0,0.069654234,0,0.63
0,0.026087914,0,0.63
0,0.004506912,0,0.63
0,0.15219927,0,0.63
0,0.019260813,0,0.63
0,0.12743263,0,0.63
0,0.7578479,1,0.63
0,0.015231839,0,0.63
0,0.103624046,0,0.63
0,0.05837077,0,0.63
0,0.035665233,0,0.63
0,0.5837966,0,0.63
0,0.044981666,0,0.63
0,0.027109807,0,0.63
0,0.16758162,0,0.63
0,0.015112243,0,0.63
0,0.35700536,0,0.63
0,0.2876226,0,0.63
0,0.45982048,0,0.63
0,0.058415104,0,0.63
0,0.12420231,0,0.63
0,0.03748424,0,0.63
0,0.02498672,0,0.63
0,0.009885282,0,0.63
0,0.035149235,0,0.63
0,0.043202043,0,0.63
0,0.057853926,0,0.63
1,0.76116294,1,0.63
0,0.07760028,0,0.63
0,0.03639428,0,0.63
0,0.020180883,0,0.63
0,0.036138598,0,0.63
0,0.037399508,0,0.63
0,0.033130117,0,0.63
0,0.1737426,0,0.63
0,0.046772778,0,0.63
0,0.0213045,0,0.63
0,0.03204867,0,0.63
0,0.059211567,0,0.63
0,0.037288655,0,0.63
0,0.008131039,0,0.63
0,0.051509243,0,0.63
0,0.040670548,0,0.63
0,0.15780209,0,0.63
0,0.04606005,0,0.63
0,0.31151733,0,0.63
0,0.10277023,0,0.63
0,0.0664536,0,0.63
0,0.06649086,0,0.63
0,0.077958204,0,0.63
0,0.092576616,0,0.63
0,0.119126745,0,0.63
1,0.18098883,0,0.63
0,0.012801868,0,0.63
0,0.51777905,0,0.63
0,0.08359602,0,0.63
0,0.025665147,0,0.63
0,0.14553028,0,0.63
0,0.6306938,1,0.63
0,0.057340533,0,0.63
0,0.033130698,0,0.63
0,0.41995013,0,0.63
0,0.15125749,0,0.63
0,0.018703835,0,0.63
0,0.013920831,0,0.63
0,0.4382741,0,0.63
0,0.5046746,0,0.63
0,0.43840784,0,0.63
0,0.009741112,0,0.63
0,0.033950906,0,0.63
0,0.012540344,0,0.63
0,0.011002254,0,0.63
0,0.14884311,0,0.63
0,0.029216016,0,0.63
0,0.061662093,0,0.63
0,0.05209433,0,0.63
0,0.07732605,0,0.63
0,0.055248808,0,0.63
0,0.042414248,0,0.63
0,0.034250453,0,0.63
0,0.1273871,0,0.63
1,0.86548716,1,0.63
0,0.08513218,0,0.63
0,0.008344486,0,0.63
0,0.036086224,0,0.63
0,0.06329825,0,0.63
0,0.006553074,0,0.63
0,0.02051599,0,0.63
0,0.022012176,0,0.63
0,0.047241118,0,0.63
0,0.1803999,0,0.63
0,0.095110826,0,0.63
0,0.017530832,0,0.63
0,0.037096396,0,0.63
0,0.05386403,0,0.63
0,0.035833616,0,0.63
0,0.01562294,0,0.63
0,0.11013937,0,0.63
0,0.16269563,0,0.63
0,0.035622213,0,0.63
0,0.21905713,0,0.63
0,0.09378245,0,0.63
0,0.046391085,0,0.63
0,0.023821596,0,0.63
0,0.31723922,0,0.63
0,0.06499482,0,0.63
0,0.22251053,0,0.63
0,0.057528827,0,0.63
0,0.026379634,0,0.63
0,0.0049848943,0,0.63
0,0.106723405,0,0.63
0,0.009391934,0,0.63
0,0.03247264,0,0.63
0,0.10730165,0,0.63
0,0.035591163,0,0.63
0,0.190743,0,0.63
0,0.043516103,0,0.63
0,0.35384378,0,0.63
0,0.14409205,0,0.63
0,0.1101968,0,0.63
0,0.040394403,0,0.63
0,0.05045064,0,0.63
0,0.03677169,0,0.63
0,0.048607074,0,0.63
0,0.047287982,0,0.63
0,0.014165859,0,0.63
0,0.09844869,0,0.63
0,0.00528068,0,0.63
0,0.15044388,0,0.63
0,0.033924975,0,0.63
0,0.0094811935,0,0.63
0,0.016792031,0,0.63
0,0.047849994,0,0.63
0,0.36986357,0,0.63
0,0.015113748,0,0.63
0,0.16328475,0,0.63
0,0.04672582,0,0.63
0,0.06137382,0,0.63
0,0.21402562,0,0.63
1,0.80375516,1,0.63
0,0.094200015,0,0.63
0,0.12229357,0,0.63
0,0.012673652,0,0.63
0,0.060068436,0,0.63
0,0.013365727,0,0.63
0,0.14844745,0,0.63
0,0.029542528,0,0.63
0,0.04169363,0,0.63
1,0.87783897,1,0.63
0,0.048083913,0,0.63
0,0.03784459,0,0.63
0,0.07506152,0,0.63
0,0.015920423,0,0.63
0,0.54963565,0,0.63
0,0.044327874,0,0.63
0,0.4154526,0,0.63
0,0.009205002,0,0.63
1,0.06378809,0,0.63
0,0.0314089,0,0.63
0,0.02262333,0,0.63
0,0.019205833,0,0.63
0,0.74473697,1,0.63
0,0.065838985,0,0.63
0,0.06354815,0,0.63
0,0.54678506,0,0.63
0,0.105321035,0,0.63
0,0.017003838,0,0.63
0,0.5939669,0,0.63
0,0.02128532,0,0.63
0,0.07890096,0,0.63
0,0.10078991,0,0.63
0,0.01775254,0,0.63
0,0.019025955,0,0.63
0,0.36402568,0,0.63
0,0.0051633525,0,0.63
0,0.044323426,0,0.63
0,0.18910453,0,0.63
0,0.42611524,0,0.63
0,0.048231915,0,0.63
0,0.110994816,0,0.63
0,0.1464478,0,0.63
0,0.036898542,0,0.63
0,0.14682598,0,0.63
0,0.018591577,0,0.63
0,0.067845516,0,0.63
0,0.037637323,0,0.63
0,0.025522308,0,0.63
0,0.017740544,0,0.63
0,0.15706488,0,0.63
0,0.048680346,0,0.63
0,0.1495899,0,0.63
0,0.15892908,0,0.63
0,0.031002054,0,0.63
0,0.25956452,0,0.63
0,0.0149136335,0,0.63
0,0.019648694,0,0.63
0,0.11459122,0,0.63
0,0.006918248,0,0.63
0,0.053181376,0,0.63
0,0.022207774,0,0.63
0,0.13474073,0,0.63
0,0.048643176,0,0.63
0,0.064840615,0,0.63
0,0.06127183,0,0.63
0,0.042973295,0,0.63
0,0.46684656,0,0.63
0,0.028061122,0,0.63
0,0.0302414,0,0.63
0,0.058856532,0,0.63
0,0.018106913,0,0.63
0,0.27279627,0,0.63
0,0.2084788,0,0.63
0,0.08836796,0,0.63
0,0.07787335,0,0.63
0,0.095421284,0,0.63
0,0.01312953,0,0.63
0,0.04614813,0,0.63
0,0.09427483,0,0.63
0,0.06532402,0,0.63
0,0.18586613,0,0.63
0,0.11333036,0,0.63
0,0.021074032,0,0.63
0,0.051417544,0,0.63
0,0.2921263,0,0.63
0,0.12504852,0,0.63
0,0.029046724,0,0.63
0,0.036170624,0,0.63
0,0.5377117,0,0.63
0,0.044184558,0,0.63
0,0.037781388,0,0.63
0,0.013528591,0,0.63
0,0.03632862,0,0.63
0,0.01573923,0,0.63
0,0.10358616,0,0.63
0,0.022234239,0,0.63
0,0.015421568,0,0.63
0,0.04670536,0,0.63
0,0.010934986,0,0.63
0,0.23555824,0,0.63
0,0.009208774,0,0.63
1,0.42504466,0,0.63
0,0.025289295,0,0.63
0,0.18809901,0,0.63
0,0.158703,0,0.63
0,0.053274408,0,0.63
0,0.73293805,1,0.63
0,0.0056013525,0,0.63
0,0.33818987,0,0.63
0,0.050378837,0,0.63
0,0.06679387,0,0.63
0,0.13042155,0,0.63
0,0.08468281,0,0.63
0,0.22506881,0,0.63
0,0.021949682,0,0.63
0,0.110909745,0,0.63
0,0.044073764,0,0.63
0,0.15534264,0,0.63
0,0.025093531,0,0.63
0,0.009677211,0,0.63
0,0.27735817,0,0.63
0,0.2833747,0,0.63
0,0.38648233,0,0.63
0,0.07117626,0,0.63
0,0.023589319,0,0.63
0,0.011406176,0,0.63
0,0.019585257,0,0.63
0,0.03644745,0,0.63
0,0.035801914,0,0.63
0,0.01436779,0,0.63
